index,label,prediction
2140,0,0
2141,0,0
2142,0,0
2143,0,1
2144,0,1
2145,0,0
2146,0,0
2147,0,0
2148,0,1
2149,0,1
2150,0,0
2151,0,0
2152,0,0
2153,0,0
2154,0,0
2155,0,0
2156,0,0
2157,0,1
2158,0,0
2159,0,0
2160,0,0
2161,0,1
2162,0,0
2163,0,1
2164,0,0
2165,0,0
2166,0,0
2167,0,0
2168,0,0
2169,0,0
2170,0,0
2171,0,0
2172,0,0
2173,0,0
2174,0,0
2175,0,0
2176,0,0
2177,0,1
2178,0,0
2179,0,0
2180,0,0
2181,0,0
2182,0,0
2183,0,0
2184,0,0
2185,0,1
2186,0,1
2187,0,1
2188,0,0
2189,0,0
2190,0,1
2191,0,1
2192,0,0
2193,0,0
2194,0,0
2195,0,0
2196,0,0
2197,0,1
2198,0,0
2199,0,1
2200,0,1
2201,0,0
2202,0,0
2203,0,0
2204,0,1
2205,0,0
2206,0,0
2207,0,0
2208,0,0
2209,0,0
2210,0,0
2211,0,0
2212,0,1
2213,0,1
2214,0,1
2215,0,0
2216,0,0
2217,0,0
2218,0,1
2219,0,0
2220,0,1
2221,0,1
2222,0,1
2223,0,0
2224,0,0
2225,0,0
2226,0,1
2227,0,1
2228,0,1
2229,0,0
2230,0,0
2231,0,0
2232,0,1
2233,0,1
2234,0,0
2235,0,0
2236,0,0
2237,0,0
2238,0,0
2239,0,0
2240,0,1
2241,0,0
2242,0,0
2243,0,0
2244,0,0
2245,0,0
2246,0,0
2247,0,0
2248,0,0
2249,0,1
2250,0,0
2251,0,0
2252,0,0
2253,0,0
2254,0,1
2255,0,0
2256,0,0
2257,0,0
2258,0,0
2259,0,0
2260,0,0
2261,0,1
2262,0,0
2263,0,0
2264,0,0
2265,0,0
2266,0,0
2267,0,0
2268,0,1
2269,0,1
2270,0,0
2271,0,1
2272,0,0
2273,0,0
2274,0,1
2275,0,1
2276,0,0
2277,0,0
2278,0,0
2279,0,0
2280,0,0
2281,0,0
2282,0,1
2283,0,0
2284,0,0
2285,0,1
2286,0,0
2287,0,0
2288,0,0
2289,0,1
2290,0,0
2291,0,0
2292,0,0
2293,0,0
2294,0,0
2295,0,0
2296,0,0
2297,0,0
2298,0,0
2299,0,0
2300,0,0
2301,0,0
2302,0,0
2303,0,0
2304,0,1
2305,0,1
2306,0,0
2307,0,0
2308,0,1
2309,0,1
2310,0,1
2311,0,0
2312,0,0
2313,0,1
2314,0,0
2315,0,0
2316,0,0
2317,0,1
2318,0,1
2319,0,1
2320,0,0
2321,0,0
2322,0,1
2323,0,1
2324,0,1
2325,0,0
2326,0,1
2327,0,0
2328,0,0
2329,0,0
2330,0,0
2331,0,1
2332,0,1
2333,0,0
2334,0,1
2335,0,0
2336,0,0
2337,0,1
2338,0,1
2339,0,0
2340,0,0
2341,0,0
2342,0,0
2343,0,0
2344,0,1
2345,0,0
2346,0,1
2347,0,1
2348,0,1
2349,0,1
2350,0,1
2351,0,1
2352,0,1
2353,0,1
2354,0,0
2355,0,0
2356,0,0
2357,0,0
2358,0,1
2359,0,0
2360,0,0
2361,0,0
2362,0,0
2363,0,0
2364,0,0
2365,0,0
2366,0,0
2367,0,0
2368,0,0
2369,0,0
2370,0,0
2371,0,0
2372,0,0
2373,0,0
2374,0,0
2375,0,0
2376,0,0
2377,0,0
2378,0,0
2379,0,0
2380,0,0
2381,0,0
2382,0,0
2383,0,0
2384,0,0
2385,0,0
2386,0,0
2387,0,0
2388,0,0
2389,0,0
2390,0,0
2391,0,0
2392,0,0
2393,0,0
2394,0,0
2395,0,0
2396,0,0
2397,0,0
2398,0,0
2399,0,0
2400,0,0
2401,0,0
2402,0,0
2403,0,0
2404,0,0
2405,0,0
2406,0,0
2407,0,0
2408,0,0
2409,0,0
2410,0,0
2411,0,0
2412,0,0
2413,0,0
2414,0,0
2415,0,0
2416,0,0
2417,0,0
2418,0,0
2419,0,0
2420,0,0
2421,0,0
2422,0,0
2423,0,0
2424,0,0
2425,0,0
2426,0,0
2427,0,0
2428,0,0
2429,0,0
2430,0,0
2431,0,0
2432,0,0
2433,0,0
2434,0,0
2435,0,0
2436,0,0
2437,0,1
2438,0,1
2439,0,0
2440,0,0
2441,0,0
2442,0,1
2443,0,0
2444,0,0
2445,0,0
2446,0,0
2447,0,0
2448,0,0
2449,0,0
2450,0,0
2451,0,0
2452,0,0
2453,0,1
2454,0,1
2455,0,0
2456,0,0
2457,0,1
2458,0,0
2459,0,0
2460,0,0
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,0,0
2469,0,0
2470,0,0
2471,0,0
2472,0,0
2473,0,0
2474,0,0
2475,0,0
2476,0,0
2477,0,0
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,1
2486,0,1
2487,0,1
2488,0,1
2489,0,1
2490,0,1
2491,0,1
2492,0,0
2493,0,0
2494,0,0
2495,0,0
2496,0,0
2497,0,0
2498,0,0
2499,0,0
2500,0,0
2501,0,0
2502,0,0
2503,0,0
2504,0,0
2505,0,0
2506,0,0
2507,0,0
2508,0,0
2509,0,0
2510,0,0
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2515,0,1
2516,0,0
2517,0,0
2518,0,0
2519,0,1
2520,0,1
2521,0,1
2522,0,1
2523,0,0
2524,0,0
2525,0,0
2526,0,1
2527,0,1
2528,0,1
2529,0,0
2530,0,0
2531,0,0
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2536,0,0
2537,0,0
2538,0,0
2539,0,0
2540,0,0
2541,0,1
2542,0,1
2543,0,0
2544,0,0
2545,0,0
2546,0,1
2547,0,1
2548,0,1
2549,0,1
2550,0,1
2551,0,0
2552,0,0
2553,0,0
2554,0,1
2555,0,1
2556,0,1
2557,0,1
2558,0,0
2559,0,1
2560,0,1
2561,0,1
2562,0,0
2563,0,0
2564,0,0
2565,0,0
2566,0,0
2567,0,0
2568,0,0
2569,0,1
2570,0,1
2571,0,1
2572,0,1
2573,0,0
2574,0,0
2575,0,1
2576,0,0
2577,0,0
2578,0,1
2579,0,0
2580,0,0
2581,0,0
2582,0,1
2583,0,0
2584,0,0
2585,0,0
2586,0,0
2587,0,0
2588,0,0
2589,0,0
2590,0,1
2591,0,0
2592,0,1
2593,0,0
2594,0,0
2595,0,0
2596,0,1
2597,0,1
2598,0,1
2599,0,1
2600,0,1
2601,0,1
2602,0,1
2603,0,1
2604,0,0
2605,0,0
2606,0,0
2607,0,1
2608,0,0
2609,0,0
2610,0,0
2611,0,0
2612,0,0
2613,0,0
2614,0,0
2615,0,0
2616,0,0
2617,0,0
2618,0,0
2619,0,0
2620,0,0
2621,0,0
2622,0,0
2623,0,0
2624,0,0
2625,0,0
2626,0,0
2627,0,0
2628,0,0
2629,0,0
2630,0,0
2631,0,1
2632,0,1
2633,0,0
2634,0,0
2635,0,0
2636,0,1
2637,0,1
2638,0,0
2639,0,0
2640,0,1
2641,0,0
2642,0,0
2643,0,0
2644,0,1
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,0,0
2650,0,0
2651,0,1
2652,0,0
2653,0,0
2654,0,0
2655,0,0
2656,0,0
2657,0,0
2658,0,0
2659,0,0
2660,0,0
2661,0,1
2662,0,0
2663,0,0
2664,0,0
2665,0,0
2666,0,1
2667,0,0
2668,0,0
2669,0,0
2670,0,0
2671,0,0
2672,0,0
2673,0,1
2674,0,0
2675,0,0
2676,0,1
2677,0,0
2678,0,0
2679,0,0
2680,0,0
2681,0,0
2682,0,1
2683,0,0
2684,0,0
2685,0,0
2686,0,1
2687,0,1
2688,0,0
2689,0,0
2690,0,1
2691,0,1
2692,0,0
2693,0,1
2694,0,0
2695,0,0
2696,0,1
2697,0,0
2698,0,0
2699,0,0
2700,0,0
2701,0,1
2702,0,1
2703,0,1
2704,0,1
2705,0,1
2706,0,1
2707,0,0
2708,0,0
2709,0,0
2710,0,0
2711,0,0
2712,0,0
2713,0,0
2714,0,0
2715,0,0
2716,0,0
2717,0,0
2718,0,0
2719,0,0
2720,0,0
2721,0,0
2722,0,0
2723,0,0
2724,0,0
2725,0,0
2726,0,0
2727,0,0
2728,0,0
2729,0,0
2730,0,0
2731,0,0
2732,0,0
2733,0,0
2734,0,1
2735,0,0
2736,0,0
2737,0,0
2738,0,0
2739,0,0
2740,0,0
2741,0,0
2742,0,0
2743,0,0
2744,0,0
2745,0,0
2746,0,0
2747,0,0
2748,0,0
2749,0,0
2750,0,0
2751,0,0
2752,0,0
2753,0,0
2754,0,0
2755,0,0
2756,0,0
2757,0,0
2758,0,0
2759,0,0
2760,0,0
2761,0,0
2762,0,1
2763,0,0
2764,0,0
2765,0,0
2766,0,0
2767,0,0
2768,0,0
2769,0,0
2770,0,0
2771,0,0
2772,0,1
2773,0,1
2774,0,0
2775,0,0
2776,0,0
2777,0,1
2778,0,0
2779,0,0
2780,0,0
2781,0,1
2782,0,0
2783,0,1
2784,0,0
2785,0,0
2786,0,0
2787,0,1
2788,0,0
2789,0,0
2790,0,0
2791,0,0
2792,0,0
2793,0,0
2794,0,0
2795,0,0
2796,0,1
2797,0,1
2798,0,0
2799,0,1
2800,0,0
2801,0,0
2802,0,0
2803,0,0
2804,0,1
2805,0,0
2806,0,1
2807,0,0
2808,0,0
2809,0,0
2810,0,1
2811,0,0
2812,0,1
2813,0,1
2814,0,0
2815,0,0
2816,0,0
2817,0,0
2818,0,0
2819,0,0
2820,0,1
2821,0,0
2822,0,1
2823,0,0
2824,0,0
2825,0,0
2826,0,0
2827,0,0
2828,0,1
2829,0,1
2830,0,1
2831,0,1
2832,0,1
2833,0,1
2834,0,0
2835,0,1
2836,0,0
2837,0,1
2838,0,0
2839,0,1
2840,0,1
2841,0,0
2842,0,1
2843,0,0
2844,0,0
2845,0,0
2846,0,0
2847,1,0
2848,1,0
2849,1,0
2850,1,0
2851,1,0
2852,1,0
2853,1,0
2854,1,0
2855,1,0
2856,1,0
2857,1,0
2858,1,0
2859,1,1
2860,1,0
2861,1,0
2862,1,0
2863,1,0
2864,1,0
2865,1,0
2866,1,1
2867,1,0
2868,1,1
2869,1,1
2870,1,1
2871,1,1
2872,1,1
2873,1,1
2874,1,1
2875,1,1
2876,1,1
2877,1,1
2878,1,0
2879,1,0
2880,1,1
2881,1,1
2882,1,1
2883,1,1
2884,1,0
2885,1,0
2886,1,0
2887,1,1
2888,1,1
2889,1,0
2890,1,1
2891,1,0
2892,1,0
2893,1,0
2894,1,0
2895,1,1
2896,1,0
2897,1,1
2898,1,1
2899,1,1
2900,1,0
2901,1,0
2902,1,1
2903,1,1
2904,1,1
2905,1,0
2906,1,0
2907,1,0
2908,1,1
2909,1,1
2910,1,0
2911,1,0
2912,1,1
2913,1,0
2914,1,0
2915,1,0
2916,1,1
2917,1,1
2918,1,1
2919,1,1
2920,1,1
2921,1,0
2922,1,1
2923,1,1
2924,1,0
2925,1,0
2926,1,0
2927,1,0
2928,1,0
2929,1,0
2930,1,0
2931,1,0
2932,1,0
2933,1,0
2934,1,0
2935,1,0
2936,1,0
2937,1,0
2938,1,0
2939,1,0
2940,1,0
2941,1,0
2942,1,0
2943,1,0
2944,1,1
2945,1,1
2946,1,1
2947,1,1
2948,1,0
2949,1,0
2950,1,1
2951,1,1
2952,1,1
2953,1,1
2954,1,1
2955,1,1
2956,1,1
2957,1,1
2958,1,1
2959,1,1
2960,1,1
2961,1,1
2962,1,0
2963,1,0
2964,1,1
2965,1,1
2966,1,0
2967,1,0
2968,1,0
2969,1,0
2970,1,0
2971,1,1
2972,1,0
2973,1,1
2974,1,1
2975,1,1
2976,1,0
2977,1,0
2978,1,0
2979,1,1
2980,1,0
2981,1,0
2982,1,1
2983,1,0
2984,1,0
2985,1,0
2986,1,1
2987,1,0
2988,1,0
2989,1,0
2990,1,0
2991,1,0
2992,1,0
2993,1,1
2994,1,1
2995,1,0
2996,1,0
2997,1,0
2998,1,0
2999,1,0
3000,1,1
3001,1,0
3002,1,0
3003,1,0
3004,1,1
3005,1,0
3006,1,0
3007,1,0
3008,1,1
3009,1,1
3010,1,1
3011,1,1
3012,1,0
3013,1,0
3014,1,1
3015,1,1
3016,1,1
3017,1,0
3018,1,0
3019,1,0
3020,1,1
3021,1,1
3022,1,0
3023,1,0
3024,1,0
3025,1,0
3026,1,0
3027,1,1
3028,1,0
3029,1,0
3030,1,0
3031,1,1
3032,1,0
3033,1,1
3034,1,0
3035,1,0
3036,1,0
3037,1,1
3038,1,1
3039,1,0
3040,1,0
3041,1,0
3042,1,1
3043,1,1
3044,1,1
3045,1,0
3046,1,0
3047,1,0
3048,1,0
3049,1,0
3050,1,1
3051,1,1
3052,1,1
3053,1,1
3054,1,1
3055,1,1
3056,1,1
3057,1,0
3058,1,0
3059,1,0
3060,1,0
3061,1,0
3062,1,0
3063,1,0
3064,1,0
3065,1,0
3066,1,1
3067,1,1
3068,1,0
3069,1,1
3070,1,0
3071,1,0
3072,1,0
3073,1,0
3074,1,0
3075,1,0
3076,1,0
3077,1,1
3078,1,1
3079,1,1
3080,1,0
3081,1,0
3082,1,1
3083,1,1
3084,1,1
3085,1,1
3086,1,1
3087,1,1
3088,1,1
3089,1,1
3090,1,1
3091,1,1
3092,1,0
3093,1,0
3094,1,0
3095,1,0
3096,1,1
3097,1,1
3098,1,0
3099,1,1
3100,1,1
3101,1,0
3102,1,0
3103,1,0
3104,1,1
3105,1,1
3106,1,0
3107,1,0
3108,1,0
3109,1,0
3110,1,1
3111,1,0
3112,1,0
3113,1,0
3114,1,0
3115,1,0
3116,1,1
3117,1,0
3118,1,0
3119,1,0
3120,1,1
3121,1,1
3122,1,1
3123,1,1
3124,1,1
3125,1,1
3126,1,1
3127,1,0
3128,1,0
3129,1,0
3130,1,0
3131,1,0
3132,1,0
3133,1,0
3134,1,0
3135,1,0
3136,1,0
3137,1,0
3138,1,0
3139,1,0
3140,1,0
3141,1,1
3142,1,1
3143,1,1
3144,1,1
3145,1,1
3146,1,1
3147,1,1
3148,1,1
3149,1,1
3150,1,1
3151,1,1
3152,1,1
3153,1,0
3154,1,1
3155,1,0
3156,1,0
3157,1,0
3158,1,0
3159,1,0
3160,1,0
3161,1,1
3162,1,1
3163,1,1
3164,1,1
3165,1,0
3166,1,1
3167,1,1
3168,1,1
3169,1,1
3170,1,1
3171,1,1
3172,1,1
3173,1,1
3174,1,1
3175,1,1
3176,1,0
3177,1,0
3178,1,0
3179,1,0
3180,1,0
3181,1,1
3182,1,0
3183,1,1
3184,1,1
3185,1,1
3186,1,1
3187,1,1
3188,1,1
3189,1,1
3190,1,0
3191,1,0
3192,1,0
3193,1,0
3194,1,0
3195,1,0
3196,1,1
3197,1,0
3198,1,1
3199,1,1
3200,1,0
3201,1,0
3202,1,1
3203,1,1
3204,1,0
3205,1,0
3206,1,0
3207,1,0
3208,1,0
3209,1,0
3210,1,0
3211,1,1
3212,1,1
3213,1,1
3214,1,1
3215,1,0
3216,1,1
3217,1,1
3218,1,1
3219,1,1
3220,1,1
3221,1,0
3222,1,1
3223,1,1
3224,1,1
3225,1,1
3226,1,1
3227,1,1
3228,1,1
3229,1,1
3230,1,1
3231,1,1
3232,1,0
3233,1,0
3234,1,1
3235,1,1
3236,1,0
3237,1,0
3238,1,0
3239,1,0
3240,1,0
3241,1,1
3242,1,0
3243,1,1
3244,1,1
3245,1,0
3246,1,0
3247,1,0
3248,1,1
3249,1,1
3250,1,1
3251,1,0
3252,1,1
3253,1,1
3254,1,1
3255,1,1
3256,1,1
3257,1,1
3258,1,1
3259,1,1
3260,1,1
3261,1,0
3262,1,0
3263,1,0
3264,1,1
3265,1,0
3266,1,0
3267,1,0
3268,1,0
3269,1,0
3270,1,0
3271,1,0
3272,1,1
3273,1,1
3274,1,1
3275,1,1
3276,1,1
3277,1,0
3278,1,1
3279,1,1
3280,1,1
3281,1,1
3282,1,1
3283,1,1
3284,1,1
3285,1,1
3286,1,1
3287,1,1
3288,1,1
3289,1,1
3290,1,1
3291,1,1
3292,1,1
3293,1,1
3294,1,1
3295,1,1
3296,1,1
3297,1,1
3298,1,1
3299,1,1
3300,1,1
3301,1,1
3302,1,1
3303,1,1
3304,1,1
3305,1,1
3306,1,1
3307,1,1
3308,1,1
3309,1,1
3310,1,1
3311,1,1
3312,1,1
3313,1,1
3314,1,1
3315,1,1
3316,1,1
3317,1,1
3318,1,1
3319,1,1
3320,1,1
3321,1,1
3322,1,1
3323,1,1
3324,1,1
3325,1,1
3326,1,0
3327,1,0
3328,1,1
3329,1,1
3330,1,1
3331,1,1
3332,1,1
3333,1,1
3334,1,1
3335,1,1
3336,1,0
3337,1,0
3338,1,0
3339,1,0
3340,1,0
3341,1,0
3342,1,0
3343,1,1
3344,1,1
3345,1,1
3346,1,1
3347,1,1
3348,1,1
3349,1,1
3350,1,1
3351,1,1
3352,1,1
3353,1,1
3354,1,1
3355,1,1
3356,1,1
3357,1,1
3358,1,1
3359,1,1
3360,1,1
3361,1,1
3362,1,1
3363,1,1
3364,1,1
3365,1,1
3366,1,1
3367,1,1
3368,1,1
3369,1,1
3370,1,1
3371,1,1
3372,1,1
3373,1,1
3374,1,1
3375,1,1
3376,1,1
3377,1,1
3378,1,1
3379,1,1
3380,1,1
3381,1,1
3382,1,1
3383,1,1
3384,1,1
3385,1,1
3386,1,1
3387,1,1
3388,1,1
3389,1,1
3390,1,1
3391,1,1
3392,1,1
3393,1,1
3394,1,1
3395,1,1
3396,1,1
3397,1,1
3398,1,0
3399,1,0
3400,1,1
3401,1,0
3402,1,0
3403,1,1
3404,1,1
3405,1,1
3406,1,1
3407,1,1
3408,1,1
3409,1,1
3410,1,1
3411,1,1
3412,1,1
3413,1,1
3414,1,1
3415,1,1
3416,1,1
3417,1,1
3418,1,1
3419,1,0
3420,1,0
3421,1,0
3422,1,0
3423,1,0
3424,1,0
3425,1,0
3426,1,1
3427,1,1
3428,1,1
3429,1,1
3430,1,1
3431,1,1
3432,1,1
3433,1,1
3434,1,1
3435,1,1
3436,1,0
3437,1,1
3438,1,0
3439,1,1
3440,1,1
3441,1,1
3442,1,1
3443,1,0
3444,1,1
3445,1,1
3446,1,1
3447,1,1
3448,1,1
3449,1,1
3450,1,1
3451,1,1
3452,1,1
3453,1,1
3454,1,0
3455,1,0
3456,1,1
3457,1,0
3458,1,0
3459,1,1
3460,1,1
3461,1,1
3462,1,1
3463,1,1
3464,1,1
3465,1,1
3466,1,1
3467,1,1
3468,1,1
3469,1,1
3470,1,1
3471,1,1
3472,1,1
3473,1,1
3474,1,1
3475,1,1
3476,1,1
3477,1,0
3478,1,1
3479,1,0
3480,1,1
3481,1,1
3482,1,1
3483,1,1
3484,1,1
3485,1,0
3486,1,1
3487,1,1
3488,1,1
3489,1,1
3490,1,1
3491,1,1
3492,1,0
3493,1,1
3494,1,1
3495,1,1
3496,1,0
3497,1,0
3498,1,0
3499,1,0
3500,1,0
3501,1,0
3502,1,0
3503,1,0
3504,1,0
3505,1,0
3506,1,0
3507,1,0
3508,1,0
3509,1,0
3510,1,0
3511,1,1
3512,1,0
3513,1,1
3514,1,0
3515,1,1
3516,1,1
3517,1,1
3518,1,1
3519,1,1
3520,1,1
3521,1,1
3522,1,1
3523,1,1
3524,1,1
3525,1,0
3526,1,1
3527,1,1
3528,1,0
3529,1,0
3530,1,1
3531,1,1
3532,1,1
3533,1,0
3534,1,0
3535,1,1
3536,1,1
3537,1,0
3538,1,1
3539,1,1
3540,1,1
3541,1,1
3542,1,1
3543,1,0
3544,1,1
3545,1,1
3546,1,1
3547,1,1
3548,1,1
3549,1,1
3550,1,1
3551,1,1
3552,1,1
3553,1,1
3554,1,1
3555,1,1
3556,1,1
3557,1,1
3558,1,1
3559,1,1
3560,1,0
3561,1,0
3562,1,1
3563,1,1
3564,1,0
