index,label,prediction,logits
603,0,1,"(-0.43486524, 0.28055936)"
604,0,1,"(-3.0147347, 2.6305788)"
605,0,0,"(1.9754992, -2.059198)"
606,0,0,"(0.35973328, -0.5156035)"
607,0,1,"(-1.5412602, 1.3815926)"
608,1,1,"(-2.553722, 2.1448698)"
609,1,1,"(-2.7819195, 2.4365747)"
610,0,0,"(0.9255526, -1.0170252)"
611,0,0,"(1.6335202, -1.8207054)"
612,1,0,"(0.28224936, -0.36998838)"
613,0,0,"(2.8571973, -2.8782039)"
614,0,0,"(2.216671, -2.2444487)"
615,0,0,"(2.09302, -2.1843548)"
616,0,0,"(1.1073732, -1.2633991)"
617,0,0,"(0.5109135, -0.6192423)"
618,1,0,"(1.9370259, -2.04186)"
619,1,0,"(2.2608032, -2.3479624)"
620,0,1,"(-1.346271, 1.1297723)"
621,1,1,"(-2.8724291, 2.5679007)"
622,1,0,"(1.0325773, -1.0934768)"
623,1,0,"(1.2319117, -1.3955553)"
624,0,0,"(2.667025, -2.7248437)"
625,0,0,"(1.1092322, -1.1956522)"
626,0,1,"(-1.3137329, 1.1231334)"
627,0,1,"(-0.13155137, 0.012829928)"
628,1,1,"(-0.9426737, 0.70504355)"
629,1,1,"(-2.7307029, 2.4404638)"
630,1,1,"(-1.5849223, 1.419313)"
631,1,1,"(-0.8584825, 0.64780486)"
632,1,0,"(1.2577662, -1.3442025)"
633,1,0,"(0.4572465, -0.5745961)"
634,0,1,"(-1.2543883, 0.9978328)"
635,0,1,"(-1.2145765, 0.9861159)"
636,0,0,"(0.47545362, -0.61098427)"
637,1,0,"(1.6436744, -1.7422941)"
638,1,0,"(1.8819699, -1.9257188)"
639,0,0,"(1.4865916, -1.5820625)"
640,1,0,"(1.6193402, -1.6349065)"
641,0,1,"(-1.0635868, 0.9689978)"
642,0,0,"(-0.018194374, -0.06729425)"
643,1,0,"(2.4967146, -2.506567)"
644,1,1,"(-1.0482168, 0.86773324)"
645,0,0,"(2.3724408, -2.4748807)"
646,0,1,"(-0.18253382, -0.043748215)"
647,0,1,"(-0.68262994, 0.6406244)"
648,1,0,"(1.8519057, -1.9478488)"
649,0,1,"(-0.2567747, 0.07907004)"
650,0,0,"(1.992892, -2.0453622)"
651,1,1,"(-0.14344676, -0.11301507)"
652,0,0,"(1.0599585, -1.2902248)"
653,1,1,"(-2.0076342, 1.6850061)"
654,1,0,"(1.961323, -1.9538713)"
655,0,0,"(1.2859862, -1.4146714)"
656,1,0,"(0.2264778, -0.37798017)"
657,0,0,"(1.0758704, -1.2143755)"
658,0,1,"(-0.54084635, 0.49616873)"
659,1,1,"(-0.5134876, 0.35337564)"
660,1,0,"(0.990191, -1.1013668)"
661,0,0,"(2.2695322, -2.3739803)"
662,0,1,"(-2.3794994, 2.0714483)"
663,1,0,"(0.6606459, -0.7518148)"
664,0,1,"(-1.9584763, 1.6069088)"
665,0,0,"(1.6716576, -1.7584174)"
666,1,0,"(1.7421538, -1.7988065)"
667,1,0,"(0.74519336, -0.83706343)"
668,0,1,"(-1.4597695, 1.2933891)"
669,0,0,"(1.792194, -1.9711404)"
670,0,0,"(2.334228, -2.3757598)"
671,0,0,"(0.73886085, -0.88245875)"
672,0,0,"(1.4753909, -1.5853876)"
673,0,0,"(1.828121, -2.022726)"
674,0,0,"(0.8706809, -1.0087192)"
675,0,0,"(0.21031883, -0.42474103)"
676,1,1,"(-1.1622251, 0.8740691)"
677,1,1,"(-2.226587, 1.9772407)"
678,0,0,"(1.9569879, -2.1225443)"
679,1,1,"(-1.8839822, 1.7022216)"
680,1,0,"(0.7517977, -0.8650911)"
681,0,0,"(1.3003094, -1.4125583)"
682,0,0,"(1.5744696, -1.5397937)"
683,1,1,"(-1.5742809, 1.427923)"
684,0,0,"(2.2650259, -2.390211)"
685,1,1,"(-1.882935, 1.4452822)"
686,1,0,"(0.62071425, -0.82545066)"
687,0,0,"(0.58502793, -0.6751143)"
688,1,1,"(-1.5146649, 1.2166474)"
689,1,1,"(-3.3158178, 3.0585268)"
690,1,0,"(1.2319129, -1.3830364)"
691,0,0,"(0.20488277, -0.24524985)"
692,0,1,"(-1.1424942, 1.0475616)"
693,1,0,"(2.8404415, -2.8650193)"
694,1,0,"(0.17714536, -0.40527874)"
695,0,1,"(-0.6383662, 0.42913216)"
696,1,1,"(-0.12261732, -0.039469488)"
697,1,1,"(-0.25921935, 0.12763897)"
698,0,0,"(2.7344594, -2.7882524)"
699,0,1,"(-1.5564926, 1.4254205)"
700,0,0,"(0.15489887, -0.26687393)"
701,1,1,"(-2.3801486, 2.1060553)"
702,0,0,"(2.1092536, -2.1522777)"
703,1,0,"(2.2379737, -2.1908813)"
704,0,0,"(1.0213649, -1.2631388)"
705,1,0,"(1.42962, -1.5452772)"
706,0,0,"(3.0085554, -3.017911)"
707,1,1,"(-0.29060817, 0.2389684)"
708,0,0,"(1.1123056, -1.2958765)"
709,0,1,"(-1.7846313, 1.4785955)"
710,0,1,"(-1.4883275, 1.2742463)"
711,0,0,"(1.366816, -1.3145165)"
712,1,1,"(-0.6974644, 0.522426)"
713,1,0,"(1.7946956, -1.981929)"
714,1,0,"(1.3146981, -1.3804609)"
715,0,0,"(1.372767, -1.4992722)"
716,0,0,"(2.1218555, -2.1102269)"
717,0,0,"(1.786268, -1.8202834)"
718,1,1,"(-0.5297696, 0.3623796)"
719,0,0,"(2.177823, -2.188512)"
720,0,1,"(-0.94378614, 0.8739836)"
721,0,0,"(0.93157506, -1.0180477)"
722,0,0,"(-0.022728639, -0.0803396)"
723,1,1,"(-2.697452, 2.3061643)"
724,0,0,"(2.1971567, -2.3049107)"
725,0,0,"(0.2995836, -0.39175493)"
726,0,0,"(1.6933713, -1.7639713)"
727,1,0,"(1.6714456, -1.7605066)"
728,1,1,"(-0.8346895, 0.7742199)"
729,0,1,"(-1.6152331, 1.4549496)"
730,1,0,"(1.2184292, -1.3747666)"
731,1,1,"(-1.1355333, 0.9002905)"
732,0,0,"(2.6842422, -2.6668072)"
733,0,0,"(1.1417698, -1.2896221)"
734,0,1,"(-0.2381756, 0.18099935)"
735,1,0,"(0.38930053, -0.50601816)"
736,1,1,"(-1.3311224, 1.0963366)"
737,0,0,"(2.9603305, -2.939426)"
738,0,0,"(0.015617602, -0.14333831)"
739,0,1,"(-1.6181679, 1.5140749)"
740,1,0,"(2.7005727, -2.7341602)"
741,1,0,"(0.117124684, -0.3069803)"
742,0,0,"(1.6738331, -1.7552207)"
743,0,0,"(0.9169458, -1.0235975)"
744,1,0,"(1.7018938, -1.8865066)"
745,0,1,"(-0.85868186, 0.6493094)"
746,1,0,"(1.189182, -1.2775419)"
747,1,0,"(2.4104972, -2.4259262)"
748,1,1,"(-1.5078893, 1.1802595)"
749,1,1,"(-1.0793139, 1.0088701)"
750,0,1,"(-1.2679169, 1.0989339)"
751,1,1,"(-1.2721, 0.9692425)"
752,0,1,"(-1.4021266, 1.2894421)"
753,0,1,"(-2.4713778, 2.175212)"
754,1,1,"(-2.6956677, 2.3816772)"
755,0,0,"(0.7762505, -0.8524017)"
756,0,0,"(1.590842, -1.7634912)"
757,0,1,"(-2.7070723, 2.378992)"
758,0,1,"(-0.8264835, 0.77806973)"
759,0,0,"(0.3068202, -0.37483063)"
760,1,0,"(3.0749178, -3.0187707)"
761,0,0,"(1.9242291, -1.8990488)"
762,1,1,"(-1.7651685, 1.5504768)"
763,0,0,"(2.2851686, -2.3286204)"
764,0,0,"(1.4944566, -1.5943888)"
765,0,0,"(0.5571525, -0.72397506)"
766,1,1,"(-3.2537336, 3.0283823)"
767,1,1,"(-1.3896092, 1.2050922)"
768,0,0,"(2.8643475, -2.856937)"
769,0,0,"(0.79709303, -0.9188112)"
770,1,1,"(-0.2870323, 0.051810063)"
771,1,1,"(-1.87305, 1.6195107)"
772,1,1,"(-3.0787282, 2.781752)"
773,0,0,"(2.0074644, -2.1033401)"
774,0,0,"(2.1260123, -2.1891365)"
775,1,0,"(2.0266185, -2.1304135)"
776,0,0,"(2.8928394, -2.94998)"
777,0,0,"(1.462435, -1.5628688)"
778,1,0,"(1.4226687, -1.4900488)"
779,0,0,"(1.6659358, -1.86373)"
780,1,0,"(0.8929157, -0.9995291)"
781,0,1,"(-0.38263386, 0.32263213)"
782,1,1,"(-1.7547514, 1.4802771)"
783,0,1,"(-0.83759475, 0.6350388)"
784,0,0,"(0.71951485, -0.85778606)"
785,1,1,"(-2.2576756, 1.8807313)"
786,0,0,"(2.081017, -2.1840866)"
787,0,0,"(1.0782187, -1.1918612)"
788,1,1,"(-0.16934523, 0.12670432)"
789,0,0,"(0.8101661, -0.8630635)"
790,1,0,"(1.5864167, -1.6980579)"
791,1,0,"(0.609605, -0.64878726)"
792,0,1,"(-0.9901883, 0.9692762)"
793,0,0,"(0.61147016, -0.8178674)"
794,1,0,"(2.6626787, -2.673343)"
795,1,1,"(-3.0813107, 2.764215)"
796,1,1,"(-0.3133042, 0.28339988)"
797,0,1,"(-1.9292715, 1.6632715)"
798,1,1,"(-2.8129568, 2.5640788)"
799,0,0,"(2.7878246, -2.8303308)"
800,0,0,"(2.425434, -2.4663534)"
801,0,0,"(2.2387252, -2.2813249)"
802,0,1,"(-2.5027738, 2.1793272)"
803,0,0,"(0.35739768, -0.5433667)"
804,1,0,"(1.9332458, -1.9666984)"
805,1,0,"(2.6953726, -2.7246275)"
806,0,1,"(-1.4764259, 1.4069282)"
807,0,0,"(0.5784949, -0.7197697)"
808,0,0,"(1.3307071, -1.3993099)"
809,0,1,"(-0.7542503, 0.3428316)"
810,1,0,"(1.1803422, -1.2966813)"
811,0,0,"(2.0924466, -2.189383)"
812,0,0,"(1.889601, -2.021871)"
813,1,1,"(-1.359391, 1.2553039)"
814,0,0,"(2.054438, -2.0142555)"
815,0,0,"(2.0089445, -2.0736783)"
816,1,0,"(0.33207372, -0.3956654)"
817,1,1,"(-1.9239342, 1.697694)"
818,0,0,"(2.0612333, -2.142404)"
819,0,0,"(2.7977183, -2.8186178)"
820,1,1,"(-2.0446787, 1.6394055)"
821,1,1,"(-2.1710703, 1.8507466)"
822,0,0,"(2.150268, -2.2034817)"
823,0,1,"(-1.7458429, 1.3802052)"
824,0,0,"(0.51310706, -0.61041)"
825,0,0,"(-0.06500374, -0.19645733)"
826,1,1,"(-0.33036938, 0.14876404)"
827,0,1,"(-3.2656338, 3.0047412)"
828,0,0,"(1.8936493, -1.9826018)"
829,0,1,"(-0.7397225, 0.6723747)"
830,1,0,"(2.3698533, -2.3290012)"
831,1,0,"(2.1710863, -2.2692766)"
832,1,0,"(1.2429962, -1.3542799)"
833,0,0,"(0.59505945, -0.70236206)"
834,1,1,"(-2.2299092, 1.9734361)"
835,1,1,"(-1.1595573, 0.9125198)"
836,0,0,"(2.2973993, -2.3293924)"
837,1,1,"(-3.2003908, 2.9020646)"
838,1,0,"(0.22841693, -0.47786346)"
839,0,1,"(-1.5053976, 1.305083)"
840,0,0,"(0.63744056, -0.7707024)"
841,0,0,"(3.0106182, -2.9663305)"
842,0,0,"(0.3175869, -0.45402318)"
843,0,0,"(2.379905, -2.407786)"
844,1,0,"(1.6473689, -1.6341023)"
845,0,1,"(-0.0020987317, 0.04677896)"
846,1,1,"(-2.5093396, 2.1819382)"
847,0,0,"(1.577362, -1.5844612)"
848,0,0,"(2.213153, -2.2703164)"
849,1,1,"(-1.8659124, 1.5129874)"
850,0,0,"(1.3111795, -1.4567553)"
851,1,0,"(1.8019218, -1.9319965)"
852,1,0,"(0.7647022, -0.9828323)"
853,0,1,"(-1.8073337, 1.534136)"
854,0,1,"(-1.4529918, 1.2592609)"
855,1,0,"(3.001514, -2.9777036)"
856,0,1,"(-1.1370816, 0.93401587)"
857,0,0,"(1.7936008, -1.860762)"
858,0,0,"(1.6490979, -1.7589339)"
859,0,1,"(-1.50809, 1.2879817)"
860,1,1,"(-0.26144728, 0.0058409506)"
861,1,0,"(0.30568784, -0.43487456)"
862,1,1,"(-0.12254441, -0.1160128)"
863,1,1,"(-0.55315816, 0.35896644)"
864,0,0,"(0.044744834, -0.27247095)"
865,0,0,"(1.1140337, -1.2808309)"
866,0,1,"(-0.9166181, 0.5883467)"
867,0,0,"(1.6786121, -1.780156)"
868,0,0,"(2.488907, -2.4733183)"
869,0,0,"(2.0830684, -2.1390595)"
870,0,0,"(1.5174227, -1.648066)"
871,0,0,"(1.5922345, -1.8716402)"
872,1,1,"(-0.7430069, 0.66688216)"
873,0,0,"(0.8225329, -1.0271478)"
874,1,0,"(2.161049, -2.1592302)"
875,0,1,"(-1.4555652, 1.2272098)"
876,1,0,"(1.200143, -1.3110237)"
877,0,0,"(1.7085097, -1.8198619)"
878,0,0,"(0.7465596, -0.8448055)"
879,0,0,"(0.08227013, -0.3201792)"
880,0,0,"(1.4265544, -1.5956072)"
881,1,0,"(1.4317992, -1.5994194)"
882,0,0,"(2.0648117, -2.1652305)"
883,1,0,"(2.4473252, -2.4636688)"
884,1,1,"(-0.7965325, 0.6394049)"
885,1,0,"(0.82762444, -0.956381)"
886,0,0,"(1.907275, -2.0224884)"
887,0,1,"(-1.9176707, 1.5374782)"
888,0,1,"(-0.99685776, 0.8146737)"
889,0,1,"(-1.817982, 1.7269578)"
890,1,1,"(-1.2072146, 1.0149314)"
891,1,1,"(-1.4909899, 1.1904862)"
892,1,0,"(1.0376515, -1.1829932)"
893,0,0,"(1.54444, -1.6708374)"
894,1,0,"(2.9195127, -2.9423075)"
895,0,0,"(1.5953238, -1.7326616)"
896,0,0,"(1.5089253, -1.6630623)"
897,0,0,"(0.059988238, -0.100165054)"
898,0,0,"(2.8655415, -2.91221)"
899,0,0,"(1.260522, -1.4536242)"
900,0,0,"(0.23714313, -0.4610837)"
901,1,0,"(0.95950687, -1.0952082)"
902,1,1,"(-1.301105, 0.99633074)"
903,0,0,"(0.42990625, -0.6216608)"
904,1,1,"(-0.25306642, 0.14566949)"
905,0,0,"(2.0674741, -2.0951595)"
906,0,0,"(1.3980844, -1.5400797)"
907,0,0,"(0.29308355, -0.39222336)"
908,0,0,"(1.6405452, -1.8210075)"
909,0,0,"(1.861701, -1.9612972)"
910,0,0,"(1.314394, -1.442568)"
911,0,0,"(2.2282763, -2.3802586)"
912,0,0,"(1.563154, -1.6613085)"
913,0,0,"(1.6517437, -1.8126493)"
914,0,0,"(0.51500034, -0.69729704)"
915,0,0,"(2.0900812, -2.2303972)"
916,1,1,"(-0.5240269, 0.47041506)"
917,0,0,"(0.882996, -1.0328614)"
918,0,0,"(1.5555797, -1.7003493)"
919,1,0,"(2.3358707, -2.365572)"
920,0,0,"(0.8074206, -0.89182377)"
921,1,0,"(1.5526823, -1.5965198)"
922,0,0,"(0.23049247, -0.37163728)"
923,1,1,"(-2.3445415, 2.0004747)"
924,1,1,"(-2.7121277, 2.344483)"
925,1,1,"(-1.4938924, 1.2342675)"
926,0,1,"(-2.1926374, 1.9129462)"
927,1,1,"(-2.0517902, 1.6735578)"
928,0,0,"(2.597699, -2.6067042)"
929,1,0,"(1.8705719, -1.944401)"
930,0,0,"(0.73064935, -0.86978996)"
931,0,0,"(2.45755, -2.515314)"
932,0,0,"(0.48119292, -0.61457527)"
933,0,0,"(-0.04255648, -0.08943073)"
934,0,1,"(-0.65254885, 0.43512297)"
935,0,0,"(1.8204737, -1.9334786)"
936,0,0,"(2.832776, -2.6945672)"
937,0,0,"(1.2510581, -1.3800545)"
938,1,1,"(-1.4236057, 1.2877946)"
939,1,0,"(0.8989732, -1.0070238)"
940,0,0,"(1.8563491, -1.9619182)"
941,0,0,"(1.6295538, -1.7629695)"
942,0,0,"(0.04548599, -0.25529057)"
943,0,0,"(0.7924862, -0.92758334)"
944,0,0,"(1.9615109, -1.9827259)"
945,1,0,"(2.4035342, -2.3751864)"
946,1,0,"(1.5647573, -1.6611483)"
947,1,1,"(-0.9417782, 0.6838296)"
948,1,1,"(-0.68443453, 0.5895517)"
949,1,0,"(0.7480502, -0.81306994)"
950,1,0,"(1.5221119, -1.5980477)"
951,1,0,"(1.1309834, -1.1370176)"
952,0,0,"(2.081211, -2.0344234)"
953,0,0,"(0.75911736, -0.8469645)"
954,0,1,"(-0.41749638, 0.2110292)"
955,0,0,"(0.55078673, -0.7390546)"
956,1,1,"(-0.87148046, 0.71429837)"
957,0,0,"(1.1526983, -1.2245436)"
958,1,1,"(-1.3441453, 1.0763445)"
959,1,0,"(0.139451, -0.1387372)"
960,1,1,"(-0.76322997, 0.48191503)"
961,0,0,"(1.2584376, -1.3669565)"
962,1,0,"(0.25317198, -0.3970521)"
963,1,1,"(-0.5948464, 0.420851)"
964,0,0,"(2.3746862, -2.4426842)"
965,0,0,"(1.1034995, -1.1482671)"
966,1,0,"(1.191998, -1.3705282)"
967,0,1,"(-1.3634021, 1.2232273)"
968,1,1,"(-0.24618489, 0.16836274)"
969,0,1,"(-1.0885603, 0.90912175)"
970,1,0,"(0.36689007, -0.56541264)"
971,0,0,"(2.1495552, -2.2008028)"
972,0,1,"(-1.4377661, 1.2462878)"
973,1,1,"(-1.4294341, 1.2618878)"
974,0,0,"(1.3704433, -1.4836692)"
975,1,0,"(1.8155065, -1.8396542)"
976,0,0,"(0.68906724, -0.6295292)"
977,1,1,"(-2.3377953, 2.029015)"
978,0,1,"(-1.7785726, 1.5768058)"
979,1,0,"(2.0244656, -2.1372595)"
980,1,1,"(-0.93105125, 0.8150598)"
981,0,1,"(-1.0245394, 0.9284259)"
982,0,1,"(-1.7975364, 1.6510408)"
983,1,0,"(2.0595446, -2.1435995)"
984,1,0,"(0.58143574, -0.7323827)"
985,1,0,"(0.4326796, -0.61890465)"
986,0,0,"(2.1729338, -2.197653)"
987,0,0,"(1.8237228, -1.908447)"
988,0,1,"(-1.1136023, 0.77907777)"
989,1,0,"(0.71948254, -0.8404764)"
990,1,0,"(1.0591407, -1.166954)"
991,1,0,"(2.3449516, -2.3998442)"
992,0,1,"(-1.4589822, 1.2827867)"
993,1,1,"(-2.255817, 1.9615725)"
994,0,0,"(1.679271, -1.7642767)"
995,0,0,"(2.2202663, -2.2866597)"
996,0,0,"(1.7490237, -1.8874586)"
997,0,0,"(1.2673519, -1.401783)"
998,0,0,"(2.3084564, -2.3566694)"
999,0,0,"(-0.035720076, -0.07343476)"
1000,0,0,"(0.5219847, -0.6423888)"
1001,1,1,"(-1.1285951, 0.8502059)"
1002,1,1,"(-0.6525022, 0.5492796)"
1003,0,1,"(-0.3439412, 0.1485723)"
1004,0,1,"(-1.947098, 1.6399713)"
1005,1,0,"(2.6721077, -2.703643)"
1006,1,0,"(2.2404423, -2.3972254)"
1007,1,1,"(-1.5280097, 1.2876151)"
1008,1,0,"(2.3607826, -2.4850447)"
1009,1,0,"(1.9669657, -2.054203)"
1010,1,0,"(0.6787797, -0.8220194)"
1011,0,0,"(2.5801597, -2.6292155)"
1012,1,1,"(-2.1174774, 1.707073)"
1013,1,0,"(0.9194135, -1.0834942)"
1014,0,0,"(2.8123646, -2.8075457)"
1015,0,1,"(-0.591618, 0.5463314)"
1016,1,1,"(-0.14985588, -0.04510763)"
1017,1,0,"(0.00047421642, -0.2759972)"
1018,0,0,"(0.47740984, -0.55976474)"
1019,1,0,"(0.39439964, -0.5605822)"
1020,0,0,"(2.2376006, -2.4220357)"
1021,0,0,"(1.9971788, -2.0973337)"
1022,0,1,"(-0.4301929, 0.23936448)"
1023,1,1,"(-2.331935, 1.9814923)"
1024,1,0,"(0.9493408, -1.0773962)"
1025,0,0,"(1.3798178, -1.525778)"
1026,1,0,"(0.69408655, -0.8480028)"
1027,1,1,"(-0.90636516, 0.6336342)"
1028,0,0,"(1.9843373, -2.1120832)"
1029,1,0,"(0.93940425, -1.1072971)"
1030,1,0,"(1.0850255, -1.187551)"
1031,0,0,"(1.8114545, -1.9294016)"
1032,1,0,"(1.3219943, -1.4234598)"
1033,1,1,"(-1.2872739, 1.0843563)"
1034,0,0,"(3.0974317, -3.0862284)"
1035,0,0,"(0.6930195, -0.7947384)"
1036,1,1,"(-1.9534098, 1.7137042)"
1037,0,0,"(2.5768924, -2.576816)"
1038,0,1,"(-2.2008657, 1.9036803)"
1039,1,0,"(2.95367, -2.9596457)"
1040,1,1,"(-1.313853, 1.0364913)"
1041,1,0,"(0.020293545, -0.11397231)"
1042,0,1,"(-0.24967968, 0.087214485)"
1043,1,1,"(-0.56031406, 0.36112037)"
1044,0,1,"(-1.4586093, 1.2505159)"
1045,1,0,"(1.8273475, -1.9123039)"
1046,0,0,"(2.675621, -2.6907248)"
1047,1,1,"(-0.25167, 0.05184342)"
1048,1,1,"(-2.3383892, 2.027197)"
1049,0,1,"(-0.113126524, 0.03180416)"
1050,1,0,"(0.61607254, -0.76697916)"
1051,1,0,"(0.44242352, -0.5420797)"
1052,0,0,"(1.8309164, -2.0371332)"
1053,1,1,"(-2.4200654, 2.180685)"
1054,0,0,"(1.5086765, -1.5972588)"
1055,1,0,"(0.74535275, -0.77265406)"
1056,0,1,"(-1.4495319, 1.149513)"
1057,0,1,"(-1.4374475, 1.278474)"
1058,0,0,"(2.07139, -2.1773126)"
1059,1,1,"(-2.3004553, 2.0549273)"
1060,0,0,"(1.2094948, -1.3218536)"
1061,0,0,"(1.9275289, -2.0702453)"
1062,0,0,"(2.1926785, -2.2706585)"
1063,0,0,"(2.4128497, -2.4223778)"
1064,1,1,"(-1.750639, 1.5876985)"
1065,1,1,"(-0.95005536, 0.9329735)"
1066,0,0,"(2.678934, -2.7330976)"
1067,0,0,"(1.8930204, -2.0431361)"
1068,0,0,"(2.8566685, -2.8613353)"
1069,1,0,"(2.392938, -2.4241872)"
1070,0,0,"(0.0405541, -0.15901464)"
1071,1,0,"(2.4568703, -2.4818394)"
1072,0,0,"(3.184937, -3.178508)"
1073,0,1,"(-1.8895433, 1.5854628)"
1074,0,0,"(1.2308958, -1.4234765)"
1075,1,0,"(2.191014, -2.2047687)"
1076,0,0,"(2.6531568, -2.6806102)"
1077,1,0,"(1.7063198, -1.8079194)"
1078,0,0,"(1.5346911, -1.6411272)"
1079,0,1,"(-1.479768, 1.2835145)"
1080,0,0,"(1.7510885, -1.7964511)"
1081,1,0,"(0.82324505, -0.9321189)"
1082,0,0,"(2.1306398, -2.190688)"
1083,0,0,"(2.5219882, -2.5437038)"
1084,0,0,"(1.6931832, -1.831835)"
1085,0,0,"(1.4264061, -1.4307435)"
1086,0,0,"(2.0744257, -2.0835383)"
1087,1,0,"(1.7430706, -1.8598449)"
1088,0,1,"(-1.4125777, 1.1286869)"
1089,0,0,"(1.6974248, -1.8493576)"
1090,0,0,"(2.2308507, -2.4549184)"
1091,0,0,"(1.3556883, -1.4428056)"
1092,0,0,"(1.8144307, -1.9538472)"
1093,0,1,"(-0.44237217, 0.468728)"
1094,1,0,"(1.563195, -1.6340492)"
1095,0,0,"(1.2082858, -1.3254526)"
1096,0,0,"(2.7048893, -2.7316127)"
1097,0,1,"(-0.12249272, -0.108203575)"
1098,0,0,"(-0.03911585, -0.23847708)"
1099,0,0,"(2.8951242, -2.8747964)"
1100,1,1,"(-1.3591707, 1.0793072)"
1101,0,0,"(0.50476265, -0.712239)"
1102,1,0,"(0.52779996, -0.6004539)"
1103,1,1,"(-1.0495651, 0.96347284)"
1104,1,1,"(-0.172673, 0.12968686)"
1105,1,0,"(2.4975338, -2.5665545)"
1106,1,1,"(-2.884203, 2.5318513)"
1107,0,0,"(2.1195464, -2.1962192)"
1108,1,0,"(0.54491335, -0.6792223)"
1109,0,1,"(-1.1370556, 0.97229034)"
1110,0,0,"(1.9806203, -1.9977105)"
1111,1,1,"(-1.1802875, 0.9742154)"
1112,1,1,"(-2.773284, 2.3921537)"
1113,1,1,"(-0.18621016, 0.14147289)"
1114,0,0,"(0.35555178, -0.4847873)"
1115,1,1,"(-0.5611181, 0.29189324)"
1116,1,0,"(0.5370326, -0.62380403)"
1117,0,0,"(1.8125117, -1.880046)"
1118,1,1,"(-0.692024, 0.44896552)"
1119,1,0,"(2.1618671, -2.179573)"
1120,0,1,"(-1.354559, 1.0663021)"
1121,0,1,"(-2.1391106, 1.8656174)"
1122,0,0,"(1.9766619, -2.03729)"
1123,1,0,"(0.7426503, -0.95288646)"
1124,0,0,"(1.4353516, -1.5349847)"
1125,0,0,"(0.27466604, -0.36533248)"
1126,1,0,"(0.8332495, -0.88148224)"
1127,0,1,"(-2.1159797, 1.8894691)"
1128,0,1,"(-0.8304006, 0.82505643)"
1129,0,0,"(0.6797819, -0.9482981)"
1130,0,0,"(1.5117134, -1.6161474)"
1131,1,0,"(0.86998415, -0.9473058)"
1132,0,0,"(2.2522893, -2.4077756)"
1133,0,1,"(-1.8319609, 1.5462081)"
1134,1,1,"(-0.48793024, 0.21509254)"
1135,0,1,"(-0.2565161, 0.24499315)"
1136,0,0,"(0.876633, -1.0697482)"
1137,0,0,"(3.0842533, -3.1145654)"
1138,1,0,"(1.3008225, -1.3196554)"
1139,0,1,"(-2.2549853, 1.9126571)"
1140,0,0,"(0.33715218, -0.4542728)"
1141,0,0,"(0.26003668, -0.31533557)"
1142,0,0,"(2.766697, -2.7606597)"
1143,0,0,"(0.70772535, -0.7683043)"
1144,0,0,"(2.5559614, -2.5627394)"
1145,1,1,"(-1.8744841, 1.5356053)"
1146,1,1,"(-2.0353312, 1.8723044)"
1147,1,1,"(-0.37952065, 0.13688093)"
1148,1,0,"(1.0007017, -1.2303052)"
1149,1,1,"(-0.36879268, 0.06859875)"
1150,1,1,"(-0.8553164, 0.7003038)"
1151,1,0,"(1.1817471, -1.3588264)"
1152,0,0,"(1.9697816, -2.0692482)"
1153,1,1,"(-0.511637, 0.46486592)"
1154,0,1,"(-1.4655993, 1.4363654)"
1155,0,0,"(1.248337, -1.3517389)"
1156,0,0,"(0.83363676, -0.9546374)"
1157,0,0,"(2.5401905, -2.523678)"
1158,1,1,"(-2.529573, 2.2300346)"
1159,0,0,"(1.9034424, -2.007027)"
1160,1,1,"(-1.0369177, 0.9258243)"
1161,1,1,"(-2.5014572, 2.252369)"
1162,1,1,"(-1.6403122, 1.4181697)"
1163,0,0,"(0.8830992, -0.93886656)"
1164,0,0,"(1.6238248, -1.7503266)"
1165,0,1,"(-1.9433986, 1.6843419)"
1166,1,0,"(1.3954831, -1.5737879)"
1167,0,1,"(-0.2969121, 0.083980635)"
1168,0,1,"(-2.2416685, 1.9070652)"
1169,1,0,"(0.2715154, -0.47566372)"
1170,0,0,"(1.2824304, -1.3606254)"
1171,0,0,"(0.8208113, -0.8919046)"
1172,0,0,"(1.5361308, -1.7454467)"
1173,0,0,"(1.3758839, -1.4924338)"
1174,0,0,"(1.8942437, -2.0131705)"
1175,1,0,"(2.5762186, -2.61063)"
1176,1,1,"(-2.2768693, 1.9459183)"
1177,0,1,"(-1.011565, 0.7598562)"
1178,1,0,"(1.246299, -1.3448954)"
1179,0,0,"(1.3490349, -1.2438486)"
1180,1,0,"(0.9505534, -1.0886352)"
1181,0,0,"(1.587854, -1.7090601)"
1182,1,0,"(1.9944658, -2.088779)"
1183,0,0,"(1.5123358, -1.6312761)"
1184,1,0,"(0.9811504, -1.0943835)"
1185,0,0,"(2.6576219, -2.6683865)"
1186,1,0,"(1.6007817, -1.6919756)"
1187,0,0,"(0.6765865, -0.7721242)"
1188,0,0,"(0.7890744, -0.9560202)"
1189,0,0,"(1.6758063, -1.7569983)"
1190,1,1,"(-1.3528202, 1.2406747)"
1191,1,0,"(0.0068321973, -0.09244488)"
1192,0,0,"(-0.11552645, -0.14771475)"
1193,0,0,"(1.0636837, -1.1781085)"
1194,1,0,"(0.036647584, -0.3681125)"
1195,0,0,"(1.1219065, -1.1848079)"
1196,0,0,"(0.19536932, -0.31080675)"
1197,1,1,"(-0.4367394, 0.32346278)"
1198,1,0,"(1.5361406, -1.6739691)"
