index,label,prediction
2140,1,1
2141,1,1
2142,1,1
2143,1,1
2144,0,1
2145,0,1
2146,0,1
2147,0,1
2148,0,1
2149,0,1
2150,0,1
2151,0,1
2152,0,1
2153,1,1
2154,1,1
2155,1,1
2156,1,1
2157,0,1
2158,0,1
2159,1,1
2160,0,1
2161,1,1
2162,0,1
2163,1,1
2164,0,1
2165,0,1
2166,0,1
2167,1,1
2168,0,1
2169,0,1
2170,1,1
2171,1,1
2172,0,1
2173,0,1
2174,1,1
2175,0,1
2176,0,1
2177,0,1
2178,1,1
2179,0,1
2180,1,1
2181,0,1
2182,1,1
2183,1,1
2184,0,1
2185,1,1
2186,0,1
2187,0,1
2188,0,1
2189,0,1
2190,0,1
2191,0,1
2192,1,1
2193,0,1
2194,0,1
2195,0,1
2196,0,1
2197,1,1
2198,0,1
2199,0,1
2200,1,1
2201,0,1
2202,0,1
2203,1,1
2204,0,1
2205,0,1
2206,1,1
2207,1,1
2208,1,1
2209,0,1
2210,0,1
2211,1,1
2212,0,1
2213,0,1
2214,0,1
2215,0,1
2216,1,1
2217,1,1
2218,0,1
2219,1,1
2220,0,1
2221,0,1
2222,0,1
2223,0,1
2224,0,1
2225,0,1
2226,0,1
2227,0,1
2228,0,1
2229,0,1
2230,1,1
2231,0,1
2232,0,1
2233,1,1
2234,1,1
2235,0,1
2236,0,1
2237,1,1
2238,0,1
2239,0,1
2240,1,1
2241,0,1
2242,0,1
2243,1,1
2244,1,1
2245,1,1
2246,0,1
2247,0,1
2248,1,1
2249,1,1
2250,0,1
2251,0,1
2252,0,1
2253,1,1
2254,0,1
2255,0,1
2256,0,1
2257,1,1
2258,1,1
2259,0,1
2260,1,1
2261,1,1
2262,1,1
2263,0,1
2264,1,1
2265,0,1
2266,0,1
2267,1,1
2268,0,1
2269,1,1
2270,1,1
2271,0,1
2272,1,1
2273,0,1
2274,1,1
2275,1,1
2276,0,1
2277,1,1
2278,0,1
2279,1,1
2280,0,1
2281,1,1
2282,0,1
2283,1,1
2284,0,1
2285,1,1
2286,0,1
2287,0,1
2288,0,1
2289,0,1
2290,0,1
2291,0,1
2292,0,1
2293,0,1
2294,1,1
2295,0,1
2296,0,1
2297,0,1
2298,1,1
2299,0,1
2300,1,1
2301,1,1
2302,0,1
2303,1,1
2304,0,1
2305,0,1
2306,1,1
2307,0,1
2308,0,1
2309,0,1
2310,0,1
2311,0,1
2312,0,1
2313,0,1
2314,1,1
2315,0,1
2316,1,1
2317,0,1
2318,0,1
2319,1,1
2320,1,1
2321,0,1
2322,1,1
2323,0,1
2324,0,1
2325,1,1
2326,1,1
2327,0,1
2328,1,1
2329,1,1
2330,0,1
2331,0,1
2332,1,1
2333,0,1
2334,0,1
2335,0,1
2336,1,1
2337,0,1
2338,1,1
2339,0,1
2340,0,1
2341,0,1
2342,1,1
2343,0,1
2344,1,1
2345,0,1
2346,1,1
2347,1,1
2348,0,1
2349,1,1
2350,0,1
2351,1,1
2352,1,1
2353,0,1
2354,1,1
2355,0,1
2356,0,1
2357,1,1
2358,1,1
2359,0,1
2360,1,1
2361,0,1
2362,0,1
2363,0,1
2364,1,1
2365,1,1
2366,1,1
2367,0,1
2368,0,1
2369,0,1
2370,0,1
2371,0,1
2372,0,1
2373,0,1
2374,1,1
2375,1,1
2376,0,1
2377,0,1
2378,1,1
2379,1,1
2380,1,1
2381,1,1
2382,0,1
2383,0,1
2384,1,1
2385,1,1
2386,0,1
2387,0,1
2388,0,1
2389,0,1
2390,0,1
2391,0,1
2392,0,1
2393,1,1
2394,0,1
2395,0,1
2396,1,1
2397,0,1
2398,0,1
2399,1,1
2400,1,1
2401,0,1
2402,1,1
2403,0,1
2404,0,1
2405,1,1
2406,0,1
2407,0,1
2408,0,1
2409,0,1
2410,0,1
2411,1,1
2412,1,1
2413,0,1
2414,0,1
2415,0,1
2416,0,1
2417,0,1
2418,1,1
2419,0,1
2420,0,1
2421,0,1
2422,1,1
2423,0,1
2424,0,1
2425,0,1
2426,1,1
2427,0,1
2428,1,1
2429,0,1
2430,1,1
2431,1,1
2432,0,1
2433,0,1
2434,1,1
2435,0,1
2436,1,1
2437,0,1
2438,0,1
2439,1,1
2440,0,1
2441,0,1
2442,0,1
2443,0,1
2444,0,1
2445,1,1
2446,0,1
2447,0,1
2448,1,1
2449,1,1
2450,1,1
2451,0,1
2452,1,1
2453,1,1
2454,0,1
2455,1,1
2456,0,1
2457,1,1
2458,1,1
2459,1,1
2460,1,1
2461,0,1
2462,1,1
2463,0,1
2464,0,1
2465,0,1
2466,1,1
2467,0,1
2468,0,1
2469,0,1
2470,1,1
2471,0,1
2472,0,1
2473,0,1
2474,0,1
2475,0,1
2476,0,1
2477,0,1
2478,1,1
2479,0,1
2480,1,1
2481,1,1
2482,1,1
2483,0,1
2484,0,1
2485,1,1
2486,0,1
2487,0,1
2488,0,1
2489,1,1
2490,0,1
2491,0,1
2492,0,1
2493,0,1
2494,0,1
2495,0,1
2496,1,1
2497,1,1
2498,1,1
2499,0,1
