index,label,prediction
2140,1,0
2141,1,0
2142,1,1
2143,1,1
2144,0,1
2145,0,0
2146,0,0
2147,0,0
2148,0,0
2149,0,1
2150,0,1
2151,0,0
2152,0,0
2153,1,1
2154,1,1
2155,1,0
2156,1,0
2157,0,1
2158,0,0
2159,1,1
2160,0,0
2161,1,0
2162,0,1
2163,1,1
2164,0,0
2165,0,0
2166,0,0
2167,1,1
2168,0,0
2169,0,1
2170,1,0
2171,1,1
2172,0,0
2173,0,0
2174,1,0
2175,0,0
2176,0,1
2177,0,0
2178,1,0
2179,0,1
2180,1,1
2181,0,1
2182,1,0
2183,1,1
2184,0,1
2185,1,0
2186,0,0
2187,0,0
2188,0,0
2189,0,0
2190,0,0
2191,0,0
2192,1,1
2193,0,0
2194,0,0
2195,0,0
2196,0,0
2197,1,0
2198,0,0
2199,0,0
2200,1,0
2201,0,0
2202,0,1
2203,1,0
2204,0,0
2205,0,1
2206,1,0
2207,1,1
2208,1,1
2209,0,0
2210,0,0
2211,1,0
2212,0,0
2213,0,0
2214,0,0
2215,0,0
2216,1,0
2217,1,1
2218,0,0
2219,1,1
2220,0,0
2221,0,0
2222,0,0
2223,0,1
2224,0,0
2225,0,0
2226,0,0
2227,0,0
2228,0,0
2229,0,0
2230,1,0
2231,0,0
2232,0,0
2233,1,0
2234,1,0
2235,0,0
2236,0,0
2237,1,0
2238,0,1
2239,0,1
2240,1,0
2241,0,0
2242,0,0
2243,1,0
2244,1,0
2245,1,0
2246,0,1
2247,0,0
2248,1,0
2249,1,0
2250,0,0
2251,0,1
2252,0,0
2253,1,0
2254,0,1
2255,0,0
2256,0,0
2257,1,1
2258,1,1
2259,0,0
2260,1,0
2261,1,1
2262,1,1
2263,0,0
2264,1,0
2265,0,0
2266,0,0
2267,1,1
2268,0,0
2269,1,0
2270,1,0
2271,0,1
2272,1,0
2273,0,0
2274,1,0
2275,1,0
2276,0,0
2277,1,1
2278,0,0
2279,1,1
2280,0,0
2281,1,0
2282,0,0
2283,1,0
2284,0,1
2285,1,1
2286,0,0
2287,0,0
2288,0,0
2289,0,0
2290,0,1
2291,0,0
2292,0,0
2293,0,0
2294,1,1
2295,0,0
2296,0,0
2297,0,0
2298,1,0
2299,0,0
2300,1,0
2301,1,0
2302,0,1
2303,1,1
2304,0,0
2305,0,0
2306,1,0
2307,0,1
2308,0,0
2309,0,0
2310,0,0
2311,0,0
2312,0,0
2313,0,0
2314,1,0
2315,0,0
2316,1,0
2317,0,0
2318,0,1
2319,1,0
2320,1,0
2321,0,0
2322,1,0
2323,0,0
2324,0,0
2325,1,1
2326,1,0
2327,0,0
2328,1,1
2329,1,0
2330,0,0
2331,0,0
2332,1,0
2333,0,0
2334,0,0
2335,0,1
2336,1,1
2337,0,0
2338,1,1
2339,0,0
2340,0,0
2341,0,1
2342,1,1
2343,0,1
2344,1,0
2345,0,0
2346,1,1
2347,1,0
2348,0,0
2349,1,0
2350,0,0
2351,1,0
2352,1,0
2353,0,0
2354,1,0
2355,0,0
2356,0,0
2357,1,1
2358,1,1
2359,0,0
2360,1,0
2361,0,0
2362,0,0
2363,0,0
2364,1,1
2365,1,1
2366,1,0
2367,0,1
2368,0,0
2369,0,0
2370,0,0
2371,0,0
2372,0,1
2373,0,0
2374,1,0
2375,1,0
2376,0,0
2377,0,0
2378,1,0
2379,1,0
2380,1,0
2381,1,0
2382,0,0
2383,0,0
2384,1,1
2385,1,0
2386,0,1
2387,0,0
2388,0,1
2389,0,1
2390,0,1
2391,0,0
2392,0,0
2393,1,1
2394,0,0
2395,0,0
2396,1,0
2397,0,1
2398,0,0
2399,1,1
2400,1,1
2401,0,0
2402,1,1
2403,0,0
2404,0,0
2405,1,0
2406,0,0
2407,0,0
2408,0,0
2409,0,0
2410,0,0
2411,1,0
2412,1,1
2413,0,1
2414,0,0
2415,0,0
2416,0,0
2417,0,0
2418,1,1
2419,0,0
2420,0,0
2421,0,0
2422,1,0
2423,0,0
2424,0,0
2425,0,1
2426,1,1
2427,0,0
2428,1,0
2429,0,0
2430,1,0
2431,1,0
2432,0,0
2433,0,0
2434,1,0
2435,0,0
2436,1,0
2437,0,0
2438,0,0
2439,1,0
2440,0,0
2441,0,0
2442,0,0
2443,0,1
2444,0,0
2445,1,0
2446,0,0
2447,0,0
2448,1,0
2449,1,0
2450,1,0
2451,0,0
2452,1,1
2453,1,0
2454,0,0
2455,1,1
2456,0,0
2457,1,0
2458,1,1
2459,1,0
2460,1,0
2461,0,0
2462,1,1
2463,0,0
2464,0,0
2465,0,0
2466,1,0
2467,0,1
2468,0,0
2469,0,0
2470,1,0
2471,0,1
2472,0,0
2473,0,0
2474,0,0
2475,0,0
2476,0,0
2477,0,1
2478,1,0
2479,0,0
2480,1,1
2481,1,0
2482,1,1
2483,0,0
2484,0,0
2485,1,0
2486,0,0
2487,0,0
2488,0,0
2489,1,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2495,0,1
2496,1,0
2497,1,0
2498,1,0
2499,0,0
