text,label,split
@user @user ..e allora vuol dire fascisti e razzisti tutti..guarda che nessun paese fa entrare i clandestini o li tiene come la Francia che poi a Marsiglia ha chiuso i porti.. quando Salvini manderà via stranieri dall'Italia che lavorano onestamente..allora parlerai..ma non succederà mai,0,train
La società multirazziale... #migranti #profughi #rom http,0,train
"Molto triste il commento iniziale sul fatto che i due rom non tornino a rubare. I ladri devono stare in carcere, rom o non rom #chilhavisto",0,train
"Rimini, case popolari assegnate ai rom: la rabbia dei residenti http",0,train
"@user @user Al momento i ""bianchi"" vengono discriminati un po' in tutto il mondo a favore di rom,ne… http",0,train
I Scemi della sinistra volevano farci credere che i clandestini sarebbero stati l'elemento umano che ci offre uno stile di vita che presto sarebbe stato lo stile di vita di tutti noi. Hanno aperto i porti provocando un'invasione di terroristi da brivido. questi sono i risultati. http,1,test
"Vescovo: “Basta immigrati, vanno aiutati a casa loro” http",1,train
Soltanto in italy fanno morire tutti animalu ecc dal terremoto nessun soldo ma per rom barconi tutto hanno lsfri ro… http,1,train
gli integralisti islamici comunque fanno più danni della peste bubbonica maledetti loro e le loro credenze del cazzo,1,train
SIAMO NIGERIANI E IL BIGLIETTO NON LO PAGHIAMO http,1,train
"QUESTI SONO I FINTI PROFUGHI DI CUI LA SINISTRA HA INVASO L'ITALIA. NON SCAPPANO DA NESSUNA GUERRA, LI MANTENIAMO PER ANNI E NEL FRATTEMPO SPACCIANO DROGA, RUBANO, STUPRANO, AMMAZZANO. NIGERIANI SENZA SCRUPOLI CHE DOVREBBERO ESSERE SUBITO RIMPATRIATI. http",1,train
"Studentessa cinese morta a Roma, fermato un terzo rom http http",0,train
@user Ci hai rotto le palle con questa storia degli immigrati! Se hai le palle manda a casa quelli che sono già qui altrimenti muto. Come tutti gli altri. E soprattutto come quel coglione di @user che da ministro ne imbarcò una milionata|,1,train
URC della Sindaca Raggi non vole cancellare rom da 4 anni dal abitazione in qui viviamo e prenotare con noi appartamento @user,0,train
@user L ITALIA E L UNICO PAESE AL MONDO CHE COSTRINGE I GIOVANI A EMIGRARE E IMPORTA FINTI PROFUGHI DA MANTENERE NEGLI HOTEL QUESTO PAESE E FALLITO.,1,test
Vi invito a pensare: il sig. Bergoglio sta preparando un discorso per il 1 Gennaio sui migranti. Piaccia o no lo chiamano Papa e li' lo hanno messo per questo. L'Onu  sta lavorando per le invasioni di massa. Rendetevi conto che e' finita😡,0,train
Non ha nessuna importanza la nazionalità...l'importante è che vadano in galera per sempre.  A parte che a me piacerebbe se ognuno si facesse la galera nel proprio paese. Vediate come cambierebbero le cosa.  Ho una amica Rumena che mi ha raccontato come sono le prigioni là.,0,train
"Ogni volta che ci aspettiamo una presa di posizione di salvini sulle PREPOTENZE dell'estrema destra e della deriva RAZZISTA e XENOFOBA in cui si sta dirigendo il Paese, ecco che arriva un barcone a distrarci.  NON DITE CHE NON C'È UN COMPLOTTO DEI POTERI FORTI DEGLI IMMIGRATI!",0,test
Presto (purtroppo) il #Belgio sarà a maggioranza mussulmana ed entrerà in vigore la #sharia.  E la fiera dell'utero in affitto gliela faranno vedere volando dai palazzi.,1,train
Gli zingari hanno più diritti degli italiani in Italia ci sono 9 mln tra poveri e disoccupati e noi pensiamo ai profughi ditemi che senso ha,1,train
Il poliziotto si improvvisa mago per far divertire i bambini migranti di Pozzallo | VIDEO http,0,train
"@user la violenza simbolica può fare molti più danni di qualche auto bruciata....i profughi, i rom non hanno l'assicurazione...",0,train
L'Italia approva la legge che vieta il respingimento dei minori stranieri non accompagnati - TPI http,0,train
Ora i migranti minacciano: “Siamo pronti alla guerra contro Salvini”. Lui: “L’invasione non è più consentita”  Minacciati a casa nostra..grazie al PD!#MovimentOnesti http,1,train
Devo ancora sentire la buonista ke da del razzista o fascista al poliziotto francese ke ha sparato al terrorista Poverino il terrorista caro,0,train
#demagistris continua pure a pensare ai migranti e a salvini.  Coglione dimettiti,0,test
L'Europa aiuterà l'Italia nel soccorso dei profughi che però dovranno restare da noi. Non era meglio fare da soli e lasciarli a loro?,1,train
@user @user in diversi paesi d'Italia la gente sta'protestando contro l'immigrazione siamo al limite della sopportazione.,0,train
"@user Mi pare una buona metafora di questa Europa che calpesta i più deboli: i poveri, i lavoratori delle fasce più basse, i migranti, i ragazzi che vogliono far sentire la loro voce. Francamente inizio a rompermi le balle.",0,train
"Non sono razzista,ma chi vuole difendere gli immigrati africani, vada in Africa....facile fare beneficenza con soldi altrui!",1,train
@user @user Veramente è ancora indagato x favoreggiamento e sfruttamento dell'immigrazione....cosi giusto x dire....ma QUESTO TU GIÀ LO SAPEVI VERO????,0,test
#meningite il regalo dei #migranti http,1,train
"Armi di Paesi della NATO, soprattutto AMERIKANE, trovate ad Aleppo Est. Chi finanzia i mostri terroristi? #NoNATO… http",0,train
"Ho visto che pure la Boldrina è scesa fra le utili idiote del #NonUnadiMeno. Da domani continuerà a dedicarsi alla distruzione del Paese tramite immigrazione selvaggia di bestie afroislamiche, che le donne le stuprano, pestano, uccidono, infibulano, ecc. #Noglobalcompact",1,train
"Francé... anche tu fai il gioco del nemico? Insistendo a chiamarli, migranti, immigrati, profughi... diffondi la NON REALE PERCEZIONE DEL PERICOLO IMMINENTE DEI CLANDESTINI MUSULMANI NEL NOSTRO PAESE.  Sono CLAN-DE-STI-NI e molti Criminali fuggiti dalle patrie galere. ...e lo sai http",1,train
@user @user Perché anche chi percepirà il RDC dovrà lavorare... Invece perché non contestate e fate un indagine giornalistica sul perché un cassiere prende uno stipendio da fame?? Oppure perché un migrante con 1000€ al mese e telefonino si dovrebbe integrare lavorando??? Daje Myrta,0,train
@user Per la nostra sicurezza bisogna identificare tutti quei fetidi di beduini islamici che sono andati davanti al colosseo e cacciarli,1,train
"Il sindaco di Riace: ""mi contestano il reato di umanità"" . Se l'umanità consiste nel favorire l'immigrazione clandestina, che in Italia è reato e sostenere in modo fraudolento la sostituzione etnica, il sindaco di Riace, citato come modello dalla sinistra, deve finire in galera.",0,train
Noi Italiani abbiamo il Diritto di vivere sereni in casa nostra.  Stop immigrati  #StaseraItalia http,1,train
Al bel presidio organizzato dal Municipio 7 a #Milano per protestare contro la presenza aggressiva dei #Rom davanti all’ospedale San Carlo e contro l’immobilismo della sinistra di fronte ai problemi di #degrado e #delinquenza. L’unica soluzione è mandare a casa #Sala e il #Pd http,0,train
"@user E grave tutto questo, loro devono rimanere nel loro mondo e noi nel nostro. Ma l'Islam difficilmente si integra. Le donne sono maltrattate sono violentate, le sposano bambine. La nostra cultura è intoccabile. Non vogliamo il velo.",1,train
@user @user e bene fanno gli israeliani a DIFENDERSI dai popoli musulmani che ne vogliono la distruzione!,1,train
"Noo sarà un fottutissimo immigrato pezzo di merda, che noi continuamo a fare entrare in questo paese che sta sempre piu diventando una merda",1,train
Attesi in Sicilia 1.264 migranti @user http,0,train
"#portaaporta i trombati!! Alfano Zanetti Casini ,i rom della politica!!",0,train
"Un altro campo rom nella Capitale d’Italia. Mentre il crono-programma per il “superamento dei villaggi”, più volte… http",0,train
"Cécile Kyenge evitò l'espulsione di questo rom: che cosa ha fatto, oggi http",0,train
"I miei figli mangiavano un panino e non sono mai morti,i figli dei migranti hanno diritto alla mensa pagata degl'altri e poi vi chiedete perché gli italiani si stanno incattivendo?http",1,train
"@user vero, voleva porre un freno anche all'esodo di insegnanti meridionali al nord. E nutre una certa simpatia per i rom.",0,train
"Roma, cibo destinato a rom e immigrati finisce integro nella spazzatura - Affaritalianhttp",0,train
"#PapaFrancesco: anche se i migranti portano in Italia la #mafianigeriana, che importa? In fondo la mafia l'hanno inventata gli italiani, quindi che volete? Vi rendete conto che, oltre la tratta, appoggia omicidi e traffico d'organi di bambini? #Soros, ma chi cazzo ci hai mandato?",1,test
Altro che integrazione. L'Italia per gli stranieri è una fabbrica di visti http http,0,train
@user @user il Bello della immigrazione a ancora da mostrare i vero volto di questa disgrazia targata PD Sel E 5 stalle,1,train
AH BOLERO TU STAI INDIETRO DI UN MILLENNIO DEL RESTO COME TUTTI I LAUREATI X VIA ANALE:SE QUESTE SCORIE INTESTINALI PAGANO LE PENSIONI PERCHE' NOI ITALIANI SIAMO SENZA PENSIONE:AI ROTTO I COGLIONI CON QUESTI CRIMINALI CHE TU COGLIONAMENTE DICI MIGRANTI LA I°RISORSA E DEL CAZZO: http,1,train
"Dalle piazze d’Italia la vita d’INFERNO dei cittadini x colpa dei migranti-clandestini, tutte le sere h 20,30 rete4 http",1,train
Salvini: #Salvini: Prendo atto che il PD dopo 5 anni si sveglia. Si sono accorti che il problema immigrazione inizia ad essere serio. #agor…,0,train
Se non lo avete capito rimarremo in Eu fino a quando gli Stranieri compreranno tutti i nostri gioielli lasciandoci con migranti e miseria,1,train
Ora le cooperative avranno l'obbligo di rendicontare i fondi ricevuti fino all'ultimo centesimo. E' finita l'era del business dell'immigrazione. (blogstelle) http,0,train
Addio Schengen: l'Austria rinforza i confini con l'Italia. E i profughi non entrano più - Mattinonline http,0,train
Le barbarie con l'imposizione della violenza per le riconversioni islamiche rischiano di fomentare odi razziali se… http,0,train
Espellete tutti gli islamici dalla Francia. Tornassero a casa loro  a morire di fame e di ignoranza.  #CharlieHebdo #francia,1,train
@user L'UE e i migranti  c'erano anche quando eri tu al governo. Cosa e' cambiato ?,0,train
Le Ong tra poco useranno mezzi anfibi x sbarcare direttamente il Libia e prelevare i migranti direttamente dalle loro case.,0,test
"GRIDIAMOLO FORTE: SIAMO STUFI DI AVERE IMMIGRATI CHE NON PAGANO LA MENSA, NON PAGANO I LIBRI SCOLASTICI, NON PAGANO I MEZZI PUBBLICI, HANNO LA CASA POPOLARE GRATIS, LE SPESE MEDICHE GRATIS, VISITE OCULISTICHE GRATIS, OCCHIALI GRATIS. SIAMO STUFI DI PAGARE PER LORO! #stopinvasione",1,train
@user per fare sentire a casa voi africani e musulmani e stranieri noi italiani 🤔😂@user @user,1,train
"@user no ma i rom non rubano .....! L'idiozia della televisione sx ""impone"" eufemismi! No ci sto! I ZINGARI sono parassiti eladri",1,train
i migranti(cozzaglia evasi dalle patrie galere)sono la benedizione di dio ma quale il dio denaro? tutti i giorni la stessa tarantella: ai rotto il cazzo ai rotto il cazzo ai rotto il cazzo (ora cè lò tutto incerottato) vaffanculo vaffanculo  vaffanculo ai rotto il cazzo: http,1,test
Siamo l'unico paese ad avere I campi rom.degrato totale. E le utenze pagate dai comuni. Questa è discriminazione verso noi italiani.  Nessuna richiesta di regolarizzazione. “I nomadi dei campi di Asti ora sono abitanti abusivi” http,1,train
Business rom: nel mirino della Procura coop e politici #newsrss24italia http,0,train
"Palermo: con maschera e valigetta alla fermata del tram, scatta allarme terrorismo http via @user",0,train
@user LUPUS PILUM MUTAT NON MORES:PER TUTTI GLI EDIFICI E CASE OCCUPATE ABUSIVAMENTE E A SPESE NOSTRE DAI TUOI AMATI MIGRANTI E COMUNISTI DEL PRIMO MILLENNIO (E SUCCESSIVI) NON TI SEI MAI INDIGNATA ANZI...MA PRIMA DI ESPRIMERTI SEI CAPACE DI PENSARE?,1,train
"Nuovi sbarchi di migranti, anche un cadavere http #lurlo",0,train
"@user AAAAGIGÌ. Ma, hai sentito Manlio di Stefano cosa ha dichiarato riguardo ai SORCI DI FOGNA COSÌ DETTI ROM? DARGLI LA CASA!! Cioè noi paghiamo le tasse e una casa ce la sogniamo. Mentre i ROM truffano rubano NN PAGANO TASSE. anzi si allacciano all'enel abusivamente",1,test
@user strano che sia un #rom! Sono tutti ben integrati e rispettosi della legge... non bastano i ladri italiani li importiamo pure,1,train
@user @user Lilli non fare la fine del fuggitivo dalla Rai perchè terrorizzato dalla revisione del s… http,0,train
"Si riaccende il dibattito su sicurezza e immigrazione, dopo l’omicidio di piazzale Loreto a Milano.  @user ore… http",0,train
Khalid Masood è il terrorista ISLAMICO che @user integrerebbe in nome della globalizzazione e del falso buonismo,1,train
Il Pd ha lasciato 700mila italiani senza casa e 170mila immigrati in hotel.. BASTARDI! http,0,train
"Ho preso il treno per fare pochi km, uomini di colore, nigeriane prostitute, non si parlava una sola parola di italiano, migranti che urlavano al telefonini, piedi sui sedili. Mi dite quale integrazione è possibile? Il controllore donna si è guardata bene dal chiedere i biglietti",1,test
"Accanto alla Questura e campo nomadi con gente che fa quello che vuole, impunemente. Polizia ha responsabilità grav… http",0,train
@user Vogliono importare l'islam in Europa perché come oppio dei popoli è il più potente. Nessuna religione controlla le genti e distrugge le democrazie meglio dell'islam.,1,train
"Trasferimento campo Rom, Forza Italia critica: «Più attenzione ai rom che ai cittadini» http #Barletta #News #PugliaLink",0,train
"L'Islam sarà la più grande religione nel mondo entro il 2070, e sarà musulmana il 10% della popolazione europea http",0,train
"@user @user In Svizzera gli immigrati hanno tutti un lavoro, uno stipendio giusto,una casa, una macchina. Dunque non si vedono in giro a vendere droga come da noi. Ma la Svizzera è un paese civile e ordinato. E poi ha confini facili da controllare.",0,train
"La Francia controlla, deruba e impoverisce 14 Stati africani http",0,train
Tu un terrorista lo espelli? Ma in che cazzo di paese viviamo? Diamogli dei mezzi di distruzione di massa poverino.… http,0,train
"Il Giornale: Rifiuti, roulotte, panni stesi «camping» rom a Lambrate http #milano",0,train
Senadid nomade “liberato” dalla Kyenge ancora in carcere accusadi furto aggravato e resistenza a pubblico ufficiale http,0,train
"Baby gang a Roma, raid contro negozi stranieri, 12 arresti http",0,train
Per lui non ci sono altri esempi di civiltà e se ne frega delle ingiustizie e dei danni che l' immigrazione indiscriminata e incontrollata ha provocato. Abbassando conseguentemente la civiltà...#Mattarella #civiltàallosbando #immgrazione#nordafricani  #clandestini #salvini,1,train
"Anche il Sommo Poeta nel XXVIII canto dell'inferno ha preso per il culo Maometto, e la Boldrini li vuole integrare.#nostrasignoradellislam",1,train
"@user terroristi sparano in FRANCIA, rifuggono in Italia, \""mercia\"" umana bruciata chiama guerra. Europea riscalda le spalle.",1,train
Malta: sbarcati i migranti dell'Aquarius - http - http http,0,train
"Lamezia, ancora roghi accesi al campo rom di Scordovillo | http http",0,train
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user La polizia comunica che non è di loro competenza e i vigili non fanno nulla - ne multe ne sgombero. I #rom che girano qui sono sempre gli stessi (stesse auto, caravan ecc). Te li ritrovi anche nelle case popolari",1,train
"Scimmia di merda te ne devi andare, esci fuori che ti ammazzo.  ""Dobbiamo bruciarli vivi"".  #TorreMaura: una bomba carta, slogan (""Italia, fascismo, rivoluzione"") e saluti romani mentre vengono trasferiti i rom.  Italia, 2019.  http   http http",0,test
"Non imparare da tutte le ingiustizie dall'Europa socialista e folle,da bestialita' dell'immigrazione sterminata dei clandestini,e' pari all'ottenebramento della ragione o : Compiacenza! Delirio attracco in Italia della Diciotti fu' desiderato da M5S=IL 90% CLANDESTINI IN ITALIA! http",1,train
@user @user @user @user Sopra dice immigrati regolari portano il 9% del pil. Ha detto bene regolari come lo fu mio padre. Questo non è il modo di accogliere. Si metta anche al posto di chi con figli non ha quasi da mangiare o dei terremotati e gli offra un piatto di pasta.I problemi vanno risolti tutti,0,test
Dai domiciliari in camper alla cella: il quartiere applaude all’arresto delle 2 ladre rom - http http,0,train
@user anche Saviano è un rom caro Matteo anke lui fuori dall Italia,0,train
"@user ....in questo momento penso male anche dell'immigrazione \""leggittima\"". Siamo molto più che troppi in questo Paese.",1,train
Giornata della memoria: domani al Senato “la memoria rimossa del genocidio di rom e sinti” http,0,train
NigeriaIslamLe han messo il rossetto ma lei è una bambina!E lui non è il nonnoNon è il padreÈ il suo concubino ISLAMICO(pardon x islam lei insieme ad altre 4 è una delle mogli!)Poi vengono in ITALIA!a invocare diritti#NOPD #noiussoli#NOislam#noglobalcompact http,1,train
"Adotta un profugo', la mozione approda sui banchi della sala del Tricolore a Reggio - 24Emilia… http",0,train
"l'islam attacca il cuore dell'europa: il Belgio! qui veramente c'è qualcosa che non va! Il partito islamico preoccupa il Belgio: ""Non c'è parità tra uomo e donna"" http",1,train
"#dallavostraparte con tutti i soldi elargiti ai rom,vedere il degrado nel quali si crogiolano,non meritano di rimanere in un paese civile!",1,train
"@user SEI UN GRAN COGLIONE,SALVINI FA' QUELLO CHE GLI ITALIANI VOGLIONO,IN POCHE PAROLE :NESSUN MIGRANTE SBARCA IN ITALIATU E LA TUA FOGNA DI CIURMA FATTE PURE ROTTA PER BARCELLONANAVE SPAGNOLA CON BANDIERA SPAGNOLA PER CUI ROTTA PER LA SPAGNACAPITO COGLIONE",1,train
#Berlino #Milano #sestosangiovanni #AnisAmri Ripropongo mia analisi su antiterrorismo italiano e ruolo della Liguria http,0,train
"@user @user @user Ecco i veri PROFUGHI italiani che fuggono da chi li vuole distruggere i sogni ,la vita ,la famiglia.  Ora che mi rispondi?  Non difenderli i finti è inutili profughi .",1,train
"@user @user Manipolatori o no, minchiate tue o sue i rom hanno rotto il cazzo. Punto. Ti risparmio discorsi sui bastardi che hanno rapinato mia moglie e su quello che abbiamo passato. Visto che delinquono e non pagano perché VOI LI PROTEGGETE allora che spariscano tutti. Belli e brutti",1,test
I rom che madama appendino non sgombra neanche dopo sentenze di tribunale per disastro ambientale! http,0,train
".@user come a metà del XX secolo furono profughi i loro nonni, bisnonni e genitori ancora infanti...",0,train
"@user @user questi passano dai terroristi isis alla cultura ... ma i 5 stelle non predicavano il ritorno alla proipria moneta? l'italia non avrebbe bisogno della carità di nessuno men che meno da chi finanzia i terroristi ,invece andate alla carità da questa gente dignità sotto zero",0,test
@user ma solo a guardarlo si capisce che è un vecchio pederasta porco ... rendetevi conto chi sono gli uomini che regolano e dettano le regole dell islam ... La grande Fallaci ci mise in guardia e Lei sapeva bene cio che scriveva,1,train
"Ogni #migrante costa all’Italia 13.308 euro all’anno.  (35,9 euro al giorno portano a un costo annuo di 13.104 euro, cui si sommano i 204 euro per la valutazione della domanda d’#asilo).  http http",0,train
Con gli incassi delle multe asfalti e pattuglie anti-rom http #Milano,0,train
Renzi ogni immigrato deve vivere in un monologale con bagno personale con mensa comune internet e pulmino per fargli girare l'ITALIA  bella,0,train
"@user @user  i giovani non hanno futuro, gli anziani vivono da miserabili e di stenti, vivono bene sono i rom e exstacomunitari",1,train
"Gad Lerner torna in Rai con "" #Islam,Italia"", viaggio nel mondo #musulmano #imam #moschea http via @user",0,train
@user 12 milioni ai rom  e gli italiani muoino  di fame COOP =MAFIA  VERGOGNA RIBELLIONE FORZA! #dallavostraparte dai che manca poco!,1,train
"Qui Radio Londra: Tre arresti nel nord Italia, reclutavano terroristi jihadisti - l'http http",0,train
Anche oggi sono in arrivo 2000migranti dalla Libia avanti in italia ce posto per tutti vero @user ? Li puoi accogliere a casa tua,1,train
"Ennesimo episodio di violenza e degrado sullo sfondo di un convoglio ferroviario. Protagonisti, come di consueto, 4 immigrati di nazionalità nigeriana tra i 20 e i 25 anni. http",1,test
Ci crediamo che vivete all'estero anche se mischiate parole straniere a quelle italiane eh tranquilli!!!!,0,train
"A #Milano il 25 marzo #Bergoglio incontrerà immigrati, islamici e rom http la sua comitiva preferita!",0,train
Mai visto orrore simile. #Boccassini #Milano Arrestato somalo colpevole di omicidi e stupri in #campoprofughi #Libia http,0,train
@user @user mattè chiedilo ai rom che non hanno un cazzo da fare... NOI LAVORIAMO,0,train
#migranti  82 fancazzisti  Già arrivati a #Lampedusa. Prima arriva la nave maltese poi la Marina che li porta in Italia.  Scusate ma noi siamo veramente stanchi e stufi. Prendete x il cuxo????  @user #NoGlobalCompactMigration  http,0,train
"Giovani e tanta allegria a sfilata Pride Palermo. Orlando apre corteo accanto a ''migrante'', attenti a fascismo | #ANSA http",0,train
@user @user sti comunisti zecche perché non emigrano in Algeria Arabia ecc. visto che si trovano bene con i loro fratelli islamici,1,train
"@user @user @user Purtroppp invece esiste sempre chi ci vuole schiavi dell europa, delle banche, chi ci vuole invasi da clandestini Africani, dai Rom e altra merda dell est europa !!  #sinistracazzateeschiavitù",1,test
@user @user stai bene ? Il 99%  degli attentati e' fatto da islamici e sei qua a parlare di un caso isolato ?,1,train
"Villa Torlonia, furto in appartamento: denunciati 2 rom minorenni di via di Salone... #news #Roma http",0,train
@user cappy ho paura a causa dei terroristi. perché devono prendersi tutto e rovinare la nostra vita e quella di milioni di innocenti?,1,train
"@user @user mi dia il link, forza! Voglio i documenti che dicono che la maggior parte dei rom sono così. Altrimenti, muto",0,train
Occorre mettere l'Islam fuorilegge perché viola i diritti umani e revocare la cittadinanza ed espellere tutti i mussulmani.  Non è possibile convivere con chi ci odia.  #Stopinvasione #StopISLAM http,1,train
#Tosi in cerca di visibilità. I bambini destinati alle #rom e nn in carico alla comunità,0,train
Bimbi italiani dormono in auto a Firenze: non sono profughi e il Comune PD non li accoglie http,0,train
@user @user c'è il sindaco che mette fioriere e c'è il sindaco che fa ordinanze contro i rom. Se per te è tutto uguale auguri,0,train
"Ma cosa aspettano i giovani a darsi una mossa contro questo governo del Cambianiente? Per loro, a parte vacue promesse sul Redd. di Cittadinanza, non ha alcuna proposta da portare avanti. Scuola, Lavoro, Innovazione sono dei veri tabù. L'immigrazione è il solo problema del Paese?",0,train
L’attentatore di Nizza era spesso in Italia: portava cibo ai migranti... http,0,train
"Ai paladini padani e fascistoidi del presepe ricordo che i suoi occupanti furono ebrei di Palestina poveri, migranti, di pelle scura, sans papiers e rifugiati per le persecuzioni del potere. Voi cattivisti avreste negato lo #IusSoli e i diritti civili perfino a Gesù Cristo.",0,train
"Milano, alla tavola di #Natale con @user anziani, bambini, senza dimora, rom, famiglie da ogni paese http",0,train
"SCHEGGE DVRACRVXIANE Se il terrorista è bianco, lo chiamano “islamofobo”; mentre, se è islamico o colorato, lo vezzeggiano come “disadattato”. Se qualche... http",0,test
@user @user mercoledì il prefetto di Vicenza ha convocato tutti i Sindaci per annunciarci il suo piano distribuzione profughi. #theend,0,train
"ITALIA | Allarme povertà, al Sud più italiani che stranieri nei centri Caritas http",0,train
"Ma invece che nelle nostre periferie perché i ROM non ve li portate nei vostri quartieri radical chic? Quelli dove abitano i super giornalisti globalisti, o quelli dove andate a fare gli aperitivi con 4000 euro di vestiti finto povero addosso mentre parlate di amore cosmico?",0,test
"I carabinieri hanno individuato come possibile spacciatore un 27enne del Marocco. La tipica #risorsa straniera, ammiro la madre!  http",1,train
"@user Che poi io me chiedo di tutti quelli che pubblicano il video di quel ragazzino, quanto stavano a Torre Maura a difendere i diritti dei rom, quanti se li prenderebbero dentro casa?",0,test
"Censimento e superamento campi a #Roma, @user ""Grave non coinvolgere i #rom"" (Abbonati) http",0,train
"Altri profughi,altri alberghi e altri costi per gli italiani ma nessuno delle coop si precipita nelle case di chi non può vivere in #italia?",1,train
"? Ieri a #TorreMaura protesta dei cittadini contro l'arrivo di 70 persone di etnia #rom. Cassonetti in fiamme e panini calpestati: ""Devono morire di fame"". La protesta continua anche oggi: ""Se ieri eravamo 300 - dicono - stasera saremo 3mila""   (foto: @user) http",0,test
"@user questo campo rom ,ricordi chi l'ha fatto? Memoria corta",0,train
"#Svezia Il suicidio svedese:immigrazione, violenza, terrorismo e criminalità arrivano al parossismo. http",0,train
"Mattarella gli italiani sono stanchi di questa situazione con i migranti, e lei deve pensare a questo. Ma tenga presente che se il governo salta su questo argomento alle prossime elezioni la Lega prende una valanga di voti che nemmeno nei... http",0,train
"il Giornale: #news Termini, rom borseggia un turista: arrestata 44 volte in 25 anni: I carabinieri della stazione… http",0,train
L'Italia zona franca per immigrati  Liberi di fare quello che vogliono.,0,train
@user @user Forse perché chi fa accattonaggio sono i migranti che nonostante siano mantenuti rompono i coglioni davanti agli esercizi pubblici.E vogliono soldi e non roba da mangiare,1,train
#barbarians #primitive e basta! Senza se e senza ma! #StopIslam #StopImmigration #immigrazione #immigrati #stopinvasione #pdnetwork #Boldrini #StopInvasion #complicediSalvini #iostoconsalvini #NessunoTocchiSalvini #clandestini #razzismo #WilPopoloItaliano #wlitalia #aCalciInCulo,1,train
E'troppo complicato far capire ad alcuni che il condannare il gesto dei dipendenti #Lidl non significa accettare tutti i reati dei rom...,0,train
"@user vale anche per i campi rom, esistono soluzioni applicate con successo in altri paese, ma poi non c'è più il bersaglio @user",0,train
"@user Non mi piace punto l'accostamento tra degrado, paure, distanze e ... immigrati! Essendo questi considerati nagativamente come gruppo come si fa per i rom, gli ebrei,  gli slavi ecc. Spero, leggendo l'articolo, di vedere questo malevolo accostamento smentito.",0,train
Vieni dall'estero in Italia e da 20anni vivi in mezzo alla merda di un campo nomadi  Lasci la cacca per andare nella merda #chilhavisto,0,train
"Vedo il video dell'esecuzione di una donna, perchè le si vedevano le caviglie. Immaginate quando i mediorientali e gli africani saranno tantissimi, causa immigrazione come vogliono i buonisti. Allora, chissà quante esecuzioni. E le vittime saremo noi.",1,test
"@user Avete tovinato l'Italia, venduta agli stranieri e con l'immigrazione- maschera di ricavi milionari da associazioni di accoglienza- avete sostituito gli italiani. Grazie al lavoro che sta svolgendo il nuovo governo, tra non molto, si vedranno i risultati.",1,train
Ma pensa un po'... trattasi di #rom anche se bisogna leggere quasi tutto l'articolo per scoprirlo... http,0,train
Pizzicati mentre camminano: #rom falsi #invalidi per commuovere #Roma #nomadi #disabili #zingari #cronaca http,0,train
@user @user si perchè non fa niente di quello che vogliono LORO (dall'immigrazione all'economia). Ma fa quello che vogliono i cittadini italia finalmente!,0,test
"A mio parere l'unica cosa da fare era utilizzare i € 150.000,00 per lo smantellamento del campo nomadi. Campo tra... http",0,train
#Firenze  #Rom #falsimimi urinano per le vie dove un tempo passeggiava #Dante😔 e minacciano i cittadini Oggi #lega e #fratellidItalia  hanno votato si × allontanarli dalla città.  Mozione fallita causa voti contrari #pd +5⭐  Basta con questo schifo. Guardate e condividete. http,0,train
"Visto che difendete tanto la #Raggi, hai qualcosa da dire anche sulle case da dare ai rom dopo che ha stanziato 12m… http",0,train
@user Nessuno vuole i Rom punto,1,test
@user @user Aspettando che il @user parli dei crimini dei clandestini e del fatto incontrovertibile che la MAGGIORANZA degli italiani non vuole più migranti economici. Il resto è fascismo.,1,test
"@user @user E cmq., non è solo l'Islam, che ricorre alla circoncisione. Ovvio che vadano fatte sotto presidio sanitario; il resto è ignoranza e gretta ideologia.",0,test
"@user ""Lettura collettiva dei nomi di 34.361 migranti morti nel Mediterraneo""SPETTACOLO.Potenti MEZZI.Hanno tutti i nomi.Adesso magari si riesce pure a trovare anche le CERTIFICAZIONI ISEE delle FAMIGLIE MIGRATIS che mangiano a SBAFO nelle SCUOLE di LODI?",1,train
"#PamelaMastropietro  Davanti ai tribunali d'Italia il manifesto delle donne di Forza Nuova, a #Macerata la rabbia delle #donne contro uno dei cannibali assassini e stupratori. Le #femministe? Sempre assenti quando, ogni giorno di più, si tratta di carnefici immigrati. [R. Fiore] http",0,train
@user @user E noi non possiamo espellere i migranti-clandestini??? Ma vada affanculo la cicciona-demente!!!,1,train
e quelle col burqua dov'erano?  Non gli hanno consentito  di manifestare i maritini islamici integrati? http,0,train
"#Dropmire è un programma di sorveglianza della #NSA finalizzato alla sorveglianza delle ambasciate e del personale diplomatico straniero, compresi gli alleati della #NATO. 38 le ambasciate straniere sotto sorveglianza, alcune delle quali già nel 2007. #SorveglianzaGlobale http",0,train
"Campi rom, al via a #Roma l'iter per il superamento - DIRE.it http",0,train
"SIAMO STUFI DI MANTENERE FINTI PROFUGHI NEI CENTRI DI ACCOGLIENZA! CHI NON HA DIRITTO DI RIMANERE SIA RIMPATRIATO!  CHI ARRIVA IN ITALIA SENZA DOCUMENTI, VIOLANDO LA LEGGE E NON HA DIRITTO DI RIMANERE IN ITALIA NON PUO' CONTINUARE A ESSERE MANTENUTO DAGLI ITALIANI! #stopinvasione http",1,test
