index,label,prediction,logits
599,0,0,"(1.2668792, -1.2803288)"
600,1,0,"(0.68152857, -0.74596286)"
601,0,0,"(1.8849715, -1.9716201)"
602,0,1,"(-2.4679117, 2.1911094)"
603,0,0,"(0.9571649, -1.0446792)"
604,0,1,"(-1.3315674, 0.9391242)"
605,0,0,"(1.3386608, -1.4689004)"
606,0,1,"(-2.2738662, 2.0248635)"
607,0,1,"(-2.5679326, 2.2481306)"
608,0,1,"(-0.33472198, 0.16176544)"
609,0,0,"(1.0512195, -1.2631195)"
610,0,0,"(1.7279971, -1.7997618)"
611,0,1,"(-2.4135742, 2.1707404)"
612,0,1,"(-1.7246134, 1.580181)"
613,0,0,"(0.88632023, -1.019666)"
614,0,1,"(-3.2649355, 3.0138369)"
615,0,1,"(-0.61866105, 0.50163347)"
616,0,1,"(-0.15475483, 0.0181149)"
617,0,0,"(0.772889, -0.8980756)"
618,0,1,"(-2.1108072, 1.8217578)"
619,0,1,"(-2.7097764, 2.3755293)"
620,0,0,"(1.9208124, -1.9691541)"
621,0,1,"(-1.5089779, 1.362966)"
622,0,1,"(-1.9172978, 1.5647713)"
623,0,0,"(0.0008652359, -0.21117453)"
624,0,0,"(0.6457261, -0.8400591)"
625,0,0,"(0.15514717, -0.23721108)"
626,0,0,"(2.6895165, -2.671473)"
627,1,1,"(-0.117897496, 0.009188863)"
628,0,0,"(1.4367318, -1.5481919)"
629,0,0,"(1.7125363, -1.849122)"
630,0,1,"(-2.0079672, 1.7321513)"
631,0,0,"(2.2015367, -2.2837505)"
632,0,1,"(-1.0235337, 0.53013533)"
633,0,0,"(0.0662298, -0.24903959)"
634,0,1,"(-1.6309094, 1.4717735)"
635,0,0,"(2.579366, -2.5696652)"
636,0,1,"(-1.808069, 1.6835898)"
637,0,1,"(-3.0288432, 2.7579708)"
638,0,1,"(-1.1733177, 0.933913)"
639,0,0,"(3.0457091, -3.023453)"
640,0,1,"(-2.7284317, 2.3652744)"
641,0,0,"(0.49039286, -0.5675911)"
642,0,1,"(-2.017068, 1.7468728)"
643,0,1,"(-1.893848, 1.6762393)"
644,0,0,"(0.110520564, -0.28646767)"
645,0,0,"(0.64372045, -0.7734806)"
646,0,0,"(0.25755867, -0.5208426)"
647,0,0,"(1.6566503, -1.7781287)"
648,0,0,"(2.202192, -2.1529222)"
649,0,1,"(-1.9651653, 1.7136617)"
650,0,0,"(0.8232919, -0.9799831)"
651,0,1,"(-0.27880055, 0.24185954)"
652,0,1,"(-1.36585, 1.1341057)"
653,0,1,"(-0.06652264, -0.057615053)"
654,0,1,"(-1.6351087, 1.3973752)"
655,0,1,"(-0.2528778, 0.08861003)"
656,0,1,"(-3.2725763, 3.0566525)"
657,0,0,"(0.43920648, -0.56515914)"
658,0,0,"(0.053768788, -0.16549885)"
659,0,0,"(0.675352, -0.84134614)"
660,0,0,"(0.09945712, -0.23782718)"
661,1,0,"(1.5857325, -1.6341918)"
662,0,1,"(-0.72843933, 0.51736945)"
663,0,0,"(1.3955531, -1.482879)"
664,0,1,"(-1.324065, 1.153372)"
665,0,0,"(1.5430325, -1.6678605)"
666,0,1,"(-1.6128616, 1.3977997)"
667,0,0,"(1.7548436, -1.8407156)"
668,0,0,"(1.8939738, -1.9658948)"
669,0,1,"(-0.26199603, 0.16603701)"
670,1,1,"(-1.9977945, 1.7872701)"
671,0,1,"(-1.3705369, 1.1966004)"
672,0,1,"(-2.2071698, 1.9343479)"
673,0,1,"(-1.496718, 1.3290787)"
674,0,1,"(-1.2633193, 1.1273313)"
675,0,0,"(1.6365345, -1.7936361)"
676,0,0,"(0.65108633, -0.8085843)"
677,0,0,"(1.257704, -1.3732395)"
678,0,1,"(-2.2615092, 1.9771998)"
679,0,1,"(-0.23942883, 0.103119746)"
680,0,1,"(-1.255115, 1.1812077)"
681,0,0,"(1.2498207, -1.1395756)"
682,0,1,"(-2.138082, 1.9224193)"
683,0,0,"(0.93454343, -1.0276622)"
684,0,1,"(-0.592191, 0.42347747)"
685,0,1,"(-1.5034729, 1.2859806)"
686,0,0,"(2.10408, -2.211465)"
687,0,1,"(-0.13739416, 0.0074501)"
688,0,1,"(-2.225108, 1.9171951)"
689,0,0,"(2.7817001, -2.8520727)"
690,0,1,"(-1.9858954, 1.7514756)"
691,0,1,"(-2.2005236, 1.8896484)"
692,0,1,"(-2.3593097, 2.0650806)"
693,0,0,"(1.6006306, -1.7773498)"
694,0,0,"(0.7187542, -0.82853544)"
695,0,1,"(-1.3431203, 1.1532477)"
696,1,1,"(-2.1095507, 1.8585484)"
697,0,0,"(0.59263957, -0.6644596)"
698,0,1,"(-2.1464934, 1.9372222)"
699,0,0,"(1.3608702, -1.4287455)"
700,0,1,"(-1.3465464, 1.1733037)"
701,0,0,"(1.2820272, -1.361342)"
702,0,1,"(-0.3378087, 0.22796744)"
703,0,0,"(0.93403316, -1.0470493)"
704,0,1,"(-1.233932, 1.0663137)"
705,0,0,"(0.46774226, -0.5726155)"
706,0,1,"(-1.4408433, 1.2343633)"
707,0,1,"(-0.42633432, 0.30660066)"
708,0,0,"(0.34747326, -0.4535113)"
709,0,0,"(1.2487206, -1.4698198)"
710,0,1,"(-2.5046701, 2.176785)"
711,0,0,"(1.0620534, -1.1600902)"
712,0,0,"(1.5916972, -1.7175119)"
713,0,1,"(-2.0952053, 1.8121495)"
714,0,1,"(-0.49253395, 0.2960869)"
715,0,0,"(0.37388045, -0.37473726)"
716,0,0,"(1.9495265, -2.0561607)"
717,0,1,"(-2.9277709, 2.633409)"
718,0,1,"(-1.8158269, 1.5599911)"
719,0,1,"(-2.4184928, 2.0176153)"
720,1,1,"(-3.0750127, 2.781583)"
721,0,1,"(-1.535629, 1.3247471)"
722,0,1,"(-2.1475139, 1.8635029)"
723,0,1,"(-0.38837025, 0.37343377)"
724,0,0,"(0.047288522, -0.09160814)"
725,1,1,"(-2.2596014, 1.9414556)"
726,0,1,"(-2.4777255, 2.175365)"
727,0,0,"(1.2749947, -1.4068669)"
728,0,1,"(-0.80236566, 0.70472443)"
729,0,1,"(-3.2864661, 3.050456)"
730,1,1,"(-0.6156672, 0.49118635)"
731,0,0,"(1.4024644, -1.49672)"
732,0,1,"(-0.18916453, 0.060863227)"
733,0,1,"(-2.3849926, 2.0941598)"
734,1,0,"(1.5554374, -1.6943123)"
735,0,1,"(-2.0369935, 1.6651533)"
736,0,0,"(2.2215006, -2.2446492)"
737,0,0,"(0.1473676, -0.28980008)"
738,0,0,"(-0.0022099204, -0.11773579)"
739,0,0,"(1.331251, -1.3051342)"
740,0,1,"(-2.2863195, 2.074039)"
741,0,0,"(1.9197757, -1.9763106)"
742,0,1,"(-1.5281062, 1.2615356)"
743,0,1,"(-1.7136214, 1.5028191)"
744,0,1,"(-0.21239544, -0.06868307)"
745,0,0,"(2.876235, -2.9206562)"
746,0,1,"(-2.3247352, 1.9954634)"
747,0,1,"(-2.5550208, 2.2179918)"
748,0,0,"(0.2805417, -0.5038223)"
749,1,0,"(0.48299274, -0.6058475)"
750,0,1,"(-3.1046839, 2.849184)"
751,0,1,"(-0.65185297, 0.5664859)"
752,0,1,"(-2.140626, 1.8958242)"
753,1,0,"(0.50564164, -0.6343212)"
754,0,1,"(-0.4731689, 0.32101485)"
755,0,0,"(1.927525, -2.0800557)"
756,0,0,"(1.1498604, -1.2106476)"
757,0,0,"(0.9746197, -1.3383689)"
758,0,1,"(-0.7944987, 0.6858097)"
759,0,1,"(-0.6014535, 0.2919646)"
760,0,0,"(0.5004755, -0.59507143)"
761,0,1,"(-1.5353491, 1.3576839)"
762,0,0,"(1.4289519, -1.5939562)"
763,0,0,"(1.4599237, -1.6007172)"
764,0,1,"(-0.23701096, 0.030147344)"
765,1,0,"(1.8088846, -1.961546)"
766,0,1,"(-0.7638291, 0.5123625)"
767,1,0,"(0.6938989, -0.7909104)"
768,0,0,"(1.0582904, -1.1783209)"
769,0,1,"(-0.33470082, 0.24693918)"
770,0,1,"(-0.8760369, 0.7591335)"
771,0,1,"(-0.059021275, -0.055763125)"
772,1,0,"(0.12708043, -0.4597668)"
773,0,0,"(-0.12792683, -0.14339231)"
774,0,0,"(0.84663975, -0.991738)"
775,0,1,"(-0.88251626, 0.75412476)"
776,0,1,"(-0.23084304, 0.113466576)"
777,0,0,"(1.0876353, -1.165128)"
778,0,1,"(-1.7870375, 1.4870341)"
779,0,1,"(-0.7574065, 0.46685883)"
780,1,1,"(-2.0009148, 1.7365924)"
781,0,1,"(-1.8978016, 1.6659331)"
782,0,1,"(-0.8789107, 0.76223063)"
783,0,0,"(0.58937895, -0.70185375)"
784,1,1,"(-3.2247553, 2.9565206)"
785,0,1,"(-2.3291497, 1.9284118)"
786,0,0,"(2.6598697, -2.6425438)"
787,0,1,"(-1.3265809, 1.0710511)"
788,0,1,"(-1.8664576, 1.6581831)"
789,0,0,"(1.3907573, -1.5535759)"
790,0,1,"(-1.8263972, 1.6032175)"
791,0,0,"(0.43472302, -0.62547666)"
792,0,1,"(-1.0809698, 0.8337953)"
793,0,0,"(0.65554774, -0.8424711)"
794,0,0,"(1.6435199, -1.7811663)"
795,0,0,"(0.97734195, -1.0362854)"
796,0,0,"(1.3467897, -1.4954604)"
797,0,1,"(-1.1661735, 0.9971874)"
798,0,1,"(-0.49588615, 0.19254315)"
799,1,0,"(0.30107313, -0.45781487)"
800,1,1,"(-2.4043694, 2.1286283)"
801,1,1,"(-1.1241238, 0.93259597)"
802,0,1,"(-2.4481306, 2.1172955)"
803,1,0,"(0.4062919, -0.48007846)"
804,0,1,"(-2.760923, 2.425397)"
805,0,1,"(-2.2597287, 1.958719)"
806,0,0,"(0.14140049, -0.38337666)"
807,0,1,"(-2.3036883, 2.0259986)"
808,0,0,"(0.44371498, -0.6463557)"
809,0,1,"(-0.25602004, 0.13703354)"
810,1,0,"(1.3841585, -1.5133822)"
811,1,1,"(-1.4883485, 1.1826177)"
812,0,0,"(0.6126374, -0.6589499)"
813,0,0,"(0.9457458, -1.1024032)"
814,1,1,"(-0.8822989, 0.6949038)"
815,0,0,"(0.49056643, -0.5368377)"
816,0,1,"(-0.6282678, 0.41112766)"
817,0,0,"(1.0404973, -1.2086774)"
818,0,0,"(1.6212268, -1.8041036)"
819,0,1,"(-1.7213537, 1.4862136)"
820,0,1,"(-1.1016202, 0.892617)"
821,0,1,"(-2.4512305, 2.093648)"
822,0,1,"(-0.836639, 0.46270996)"
823,1,0,"(2.6902685, -2.730396)"
824,0,0,"(0.06394307, -0.1644801)"
825,0,1,"(-2.3808303, 2.1750996)"
826,0,1,"(-3.197649, 2.9325347)"
827,1,0,"(1.7360492, -1.8563918)"
828,0,1,"(-2.1430848, 1.8235463)"
829,1,1,"(-2.2093685, 1.9489226)"
830,0,1,"(-0.6878339, 0.4886544)"
831,0,1,"(-1.9933698, 1.65991)"
832,0,0,"(2.5877972, -2.6190028)"
833,1,1,"(-1.6383644, 1.4174654)"
834,0,1,"(-2.2829423, 1.95648)"
835,0,0,"(0.96978635, -1.095491)"
836,0,1,"(-2.1323247, 1.8306165)"
837,0,0,"(1.5514605, -1.645408)"
838,0,0,"(2.1166816, -2.1352856)"
839,0,1,"(-1.2481165, 1.0774379)"
840,1,1,"(-2.9312277, 2.6191788)"
841,0,0,"(0.045851037, -0.10093174)"
842,0,0,"(0.3678426, -0.39817095)"
843,0,0,"(1.8156866, -1.9391518)"
844,0,0,"(0.76933116, -0.93932956)"
845,0,0,"(0.560488, -0.6204802)"
846,0,1,"(-0.55645025, 0.34548736)"
847,0,0,"(1.2108696, -1.3133888)"
848,0,0,"(0.7941046, -0.8765744)"
849,0,1,"(-2.8979518, 2.5256753)"
850,0,1,"(-2.458942, 2.1197746)"
851,0,0,"(0.106135026, -0.22572581)"
852,0,1,"(-1.0009406, 0.9011191)"
853,0,1,"(-1.5329914, 1.1876452)"
854,1,1,"(-0.93934083, 0.80286264)"
855,0,1,"(-0.79548776, 0.6319337)"
856,0,1,"(-0.49089372, 0.37939978)"
857,0,1,"(-2.3786063, 2.0556302)"
858,0,1,"(-2.2754478, 1.9922975)"
859,0,1,"(-2.5414972, 2.1841767)"
860,0,1,"(-2.7185059, 2.3733308)"
861,0,0,"(0.3975618, -0.51870424)"
862,0,1,"(-1.6891558, 1.3997526)"
863,0,1,"(-0.20792456, 0.08786894)"
864,0,1,"(-0.5591796, 0.41955942)"
865,0,1,"(-2.6862135, 2.361001)"
866,0,0,"(1.5881149, -1.7239475)"
867,0,1,"(-0.98230386, 0.7393712)"
868,0,0,"(0.82627153, -0.93048775)"
869,1,0,"(1.5784215, -1.7534657)"
870,0,0,"(0.37550473, -0.48768166)"
871,0,1,"(-1.3915231, 1.2200226)"
872,0,1,"(-2.2889886, 1.8883555)"
873,0,0,"(-0.028943885, -0.21708299)"
874,0,1,"(-1.9521785, 1.6264112)"
875,0,0,"(-0.035307772, -0.093939185)"
876,0,0,"(1.1081282, -1.2305757)"
877,0,0,"(1.5775635, -1.7075484)"
878,0,1,"(-1.553371, 1.4122357)"
879,0,1,"(-0.31074336, 0.03372143)"
880,0,1,"(-1.8744142, 1.6492704)"
881,0,1,"(-1.8945584, 1.6408603)"
882,0,0,"(0.2713834, -0.4638017)"
883,0,0,"(0.009761415, -0.25109497)"
884,0,1,"(-1.5755693, 1.3367941)"
885,0,0,"(0.20313509, -0.35087383)"
886,0,1,"(-0.9197305, 0.75480926)"
887,0,0,"(0.2834807, -0.41500068)"
888,0,0,"(1.4266542, -1.5919799)"
889,0,1,"(-2.8201566, 2.451258)"
890,0,1,"(-0.9071921, 0.85228753)"
891,0,0,"(0.76365495, -0.84398407)"
892,0,1,"(-2.0541897, 1.7947699)"
893,0,0,"(0.51941127, -0.5996206)"
894,0,0,"(1.9972911, -2.0386806)"
895,0,0,"(0.6864707, -0.79914844)"
896,0,1,"(-2.053441, 1.7751346)"
897,0,0,"(1.8438637, -1.9840243)"
898,0,0,"(1.6934676, -1.7712643)"
899,0,0,"(1.7996294, -1.9361639)"
900,0,0,"(2.356913, -2.464078)"
901,0,0,"(2.5510335, -2.533998)"
902,0,0,"(1.3747329, -1.4568986)"
903,0,1,"(-1.4975489, 1.1632519)"
904,0,0,"(1.9761062, -2.0171359)"
905,0,0,"(2.646193, -2.624899)"
906,0,1,"(-0.5002333, 0.45115387)"
907,0,0,"(1.4116304, -1.5498482)"
908,0,0,"(1.2172602, -1.2950456)"
909,0,0,"(1.5807194, -1.7277722)"
910,0,0,"(1.6165037, -1.6911442)"
911,0,1,"(-2.8041768, 2.4820042)"
912,0,0,"(1.8564973, -1.8643618)"
913,0,1,"(-1.3364329, 1.1813304)"
914,1,1,"(-0.9748745, 0.65019524)"
915,0,0,"(0.83145267, -0.91515315)"
916,0,0,"(-0.168974, -0.22800007)"
917,0,1,"(-2.6104445, 2.2783194)"
918,0,1,"(-2.0456681, 1.7518216)"
919,0,0,"(0.19267854, -0.36118495)"
920,0,1,"(-0.34722498, 0.15413386)"
921,0,0,"(3.1308427, -3.0255105)"
922,0,0,"(1.176623, -1.3404844)"
923,0,0,"(1.7547145, -1.8720989)"
924,0,0,"(0.2649545, -0.55741644)"
925,0,0,"(0.45240688, -0.58625317)"
926,0,0,"(0.95871925, -1.0568414)"
927,0,1,"(-0.98125637, 0.7062901)"
928,0,0,"(0.5682878, -0.66624284)"
929,0,1,"(-0.27326366, -0.032732286)"
930,0,1,"(-2.4374328, 2.0965326)"
931,0,1,"(-0.15295462, 0.07228375)"
932,0,0,"(1.8456016, -1.9942797)"
933,0,0,"(1.3393196, -1.4056138)"
934,0,0,"(1.6246767, -1.707942)"
935,0,0,"(0.23260349, -0.40766335)"
936,0,1,"(-0.25884783, 0.13243707)"
937,0,1,"(-3.13501, 2.8711271)"
938,0,1,"(-1.7852616, 1.5556173)"
939,1,1,"(-1.2108803, 0.91406155)"
940,0,1,"(-2.2667458, 1.9831116)"
941,0,0,"(2.3930953, -2.4351134)"
942,0,1,"(-0.086792566, 0.028629078)"
943,0,1,"(-0.5914105, 0.4400055)"
944,0,0,"(0.6953916, -0.79029727)"
945,0,0,"(1.9819555, -2.1248996)"
946,0,1,"(-1.1258297, 1.0029093)"
947,0,0,"(0.813905, -0.8295597)"
948,0,1,"(-3.0275583, 2.7703378)"
949,0,1,"(-3.1646118, 2.927268)"
950,0,0,"(0.27204564, -0.4656129)"
951,0,1,"(-0.6438236, 0.2912076)"
952,0,0,"(0.14962548, -0.26114604)"
953,0,0,"(1.0708869, -1.1766741)"
954,1,1,"(-2.0646563, 1.7680081)"
955,0,1,"(-0.20593269, -0.14044063)"
956,0,1,"(-0.18648586, 0.1083214)"
957,0,0,"(0.4698236, -0.5580076)"
958,0,1,"(-0.24586147, 0.11462509)"
959,0,1,"(-0.6435504, 0.5214424)"
960,0,0,"(1.3802266, -1.5101459)"
961,0,1,"(-2.6126237, 2.3126593)"
962,0,0,"(0.18935186, -0.41041547)"
963,0,0,"(0.37126416, -0.506883)"
964,1,1,"(-1.807901, 1.440881)"
965,0,1,"(-2.8188982, 2.4855375)"
966,0,0,"(0.7880614, -0.81129146)"
967,0,1,"(-0.29940563, 0.26555395)"
968,0,1,"(-2.0257902, 1.7703915)"
969,1,0,"(0.57062984, -0.7148353)"
970,0,1,"(-2.032588, 1.7140541)"
971,0,1,"(-1.7669045, 1.5393078)"
972,0,0,"(0.9964365, -1.0868984)"
973,0,1,"(-1.5734572, 1.3195169)"
974,0,0,"(1.0339837, -1.143182)"
975,1,1,"(-1.2605495, 1.0794976)"
976,0,1,"(-2.8487868, 2.479774)"
977,0,0,"(0.88987017, -1.0130408)"
978,0,0,"(1.5207212, -1.5952554)"
979,0,0,"(0.8991755, -1.0477633)"
980,0,0,"(1.5245072, -1.6759533)"
981,0,1,"(-3.0387387, 2.807513)"
982,0,0,"(0.84383893, -0.9490862)"
983,0,0,"(0.72932076, -0.8308468)"
984,0,0,"(1.2985986, -1.4674327)"
985,0,1,"(-1.4114283, 1.2578275)"
986,0,0,"(1.1496336, -1.287982)"
987,0,1,"(-0.4236275, 0.28872675)"
988,0,1,"(-0.22967634, 0.13179481)"
989,0,0,"(-0.017579757, -0.046692133)"
990,0,0,"(2.9332767, -2.9014134)"
991,1,1,"(-0.14985523, 0.040689215)"
992,0,1,"(-2.0188909, 1.846669)"
993,0,0,"(1.2002491, -1.349364)"
994,0,1,"(-1.5252726, 1.4352536)"
995,0,1,"(-0.19000468, -0.008898898)"
996,1,0,"(0.47787815, -0.7753483)"
997,0,0,"(2.3160782, -2.3383641)"
998,0,1,"(-2.663436, 2.3422208)"
999,0,0,"(0.48040813, -0.55703217)"
1000,0,1,"(-1.1555665, 0.9995066)"
1001,0,1,"(-0.21002427, 0.0107768625)"
1002,0,0,"(1.2274063, -1.3234522)"
1003,0,0,"(2.1211176, -2.2224798)"
1004,0,1,"(-2.0384307, 1.7165376)"
1005,0,1,"(-2.206746, 1.971761)"
1006,0,0,"(2.331452, -2.3407109)"
1007,0,1,"(-1.9540112, 1.7320423)"
1008,0,1,"(-1.2079734, 0.9782814)"
1009,0,0,"(1.3748441, -1.5313895)"
1010,0,0,"(0.87394524, -0.959695)"
1011,0,1,"(-2.6482468, 2.334406)"
1012,0,0,"(0.24618503, -0.38417926)"
1013,0,0,"(0.17793383, -0.33726013)"
1014,0,1,"(-2.5907147, 2.2482696)"
1015,0,1,"(-0.8106049, 0.7449877)"
1016,0,1,"(-0.20863074, 0.10326116)"
1017,1,1,"(-2.2917686, 1.9882793)"
1018,0,1,"(-1.6166095, 1.2541146)"
1019,0,1,"(-0.8849373, 0.6846375)"
1020,1,1,"(-0.07867176, -0.027216759)"
1021,1,1,"(-2.6370444, 2.3455338)"
1022,0,1,"(-2.0318887, 1.7752614)"
1023,0,0,"(0.515257, -0.6382834)"
1024,0,1,"(-0.357221, 0.27666357)"
1025,0,0,"(2.0575514, -2.1994612)"
1026,0,0,"(1.0304966, -1.1296828)"
1027,0,1,"(-1.9498763, 1.7338893)"
1028,0,0,"(0.20410034, -0.3589597)"
1029,0,1,"(-0.22706535, -0.0031334236)"
1030,1,0,"(0.77631295, -0.87635916)"
1031,0,1,"(-0.19708925, 0.042178765)"
1032,0,1,"(-0.38144132, 0.19653195)"
1033,1,1,"(-1.111055, 0.93136984)"
1034,0,1,"(-0.8739414, 0.6208856)"
1035,0,1,"(-0.8436487, 0.7119411)"
1036,0,1,"(-2.0309134, 1.8154296)"
1037,0,0,"(1.0231955, -1.1202657)"
1038,0,1,"(-0.17132291, 0.075471476)"
1039,0,1,"(-0.20451587, -0.011509706)"
1040,1,0,"(0.025868263, -0.0733974)"
1041,1,1,"(-0.72543, 0.56904936)"
1042,0,1,"(-0.47861838, 0.40857145)"
1043,0,0,"(1.6296303, -1.7033355)"
1044,0,1,"(-1.3506745, 1.2154274)"
1045,0,0,"(2.6178055, -2.658042)"
1046,0,1,"(-1.2923942, 1.168598)"
1047,0,1,"(-1.7268944, 1.4735776)"
1048,0,1,"(-2.0227466, 1.7494788)"
1049,0,0,"(0.42366964, -0.46525472)"
1050,0,1,"(-1.4080989, 1.2206542)"
1051,0,1,"(-1.3061047, 1.0445707)"
1052,1,0,"(0.064204834, -0.24422464)"
1053,0,1,"(-2.59475, 2.277625)"
1054,0,0,"(0.7087618, -0.84380114)"
1055,0,0,"(0.930673, -1.0156343)"
1056,0,1,"(-0.9181527, 0.73462975)"
1057,1,0,"(0.5497725, -0.66386944)"
1058,0,0,"(1.928765, -2.04253)"
1059,0,1,"(-1.7446082, 1.5205729)"
1060,0,1,"(-2.3254151, 1.990994)"
1061,1,0,"(0.18705274, -0.33095935)"
1062,0,1,"(-2.1535404, 1.8686657)"
1063,1,1,"(-0.9967227, 0.87680244)"
1064,0,0,"(0.5057741, -0.608287)"
1065,0,0,"(0.7748598, -0.8894478)"
1066,0,0,"(0.10636488, -0.1815156)"
1067,0,0,"(0.62001145, -0.7768209)"
1068,0,1,"(-2.1920643, 1.8891902)"
1069,0,0,"(0.22037414, -0.3514852)"
1070,0,0,"(1.9844121, -2.161317)"
1071,0,1,"(-2.2250905, 1.983397)"
1072,0,0,"(2.2445107, -2.2722676)"
1073,0,0,"(0.7130848, -0.8289287)"
1074,0,1,"(-2.719398, 2.3655324)"
1075,0,0,"(0.9438111, -1.0407526)"
1076,0,1,"(-2.1487167, 1.8867562)"
1077,0,1,"(-0.5537229, 0.27841502)"
1078,0,0,"(1.2812374, -1.3627174)"
1079,0,0,"(0.3996278, -0.547168)"
1080,0,1,"(-1.2864141, 1.1802516)"
1081,0,1,"(-0.43753576, 0.21773204)"
1082,0,0,"(0.96930003, -1.0875351)"
1083,0,0,"(1.8434491, -2.0431733)"
1084,0,0,"(1.3521183, -1.5241183)"
1085,0,0,"(1.590323, -1.7481827)"
1086,1,1,"(-2.7963443, 2.4549289)"
1087,0,0,"(1.1873667, -1.2833488)"
1088,0,0,"(0.6904167, -0.86449695)"
1089,0,0,"(0.6949606, -0.69586754)"
1090,0,0,"(0.94481146, -1.0768)"
1091,0,1,"(-2.2545972, 1.9641843)"
1092,0,0,"(1.1887233, -1.3197309)"
1093,0,0,"(1.2253578, -1.3718182)"
1094,0,0,"(1.2767948, -1.3897862)"
1095,0,0,"(0.76724815, -0.8620796)"
1096,1,1,"(-1.6594301, 1.5222085)"
1097,0,1,"(-1.9851432, 1.7524977)"
1098,0,0,"(-0.103951424, -0.13850322)"
1099,0,0,"(0.92925876, -1.0723424)"
1100,0,1,"(-3.2453241, 2.9938335)"
1101,0,1,"(-0.5994102, 0.53234303)"
1102,1,1,"(-2.5881114, 2.2087677)"
1103,0,1,"(-2.1120815, 1.856085)"
1104,0,1,"(-2.0658576, 1.7347438)"
1105,0,0,"(0.36534807, -0.5077153)"
1106,0,0,"(0.757915, -0.9142238)"
1107,0,0,"(0.44579154, -0.53221905)"
1108,0,0,"(0.7456909, -0.85600734)"
1109,0,0,"(0.66829294, -0.79504484)"
1110,0,1,"(-2.483982, 2.135745)"
1111,0,0,"(-0.075181946, -0.09257811)"
1112,0,1,"(-1.3431473, 1.1857985)"
1113,0,0,"(1.6405513, -1.7591283)"
1114,0,1,"(-1.0829835, 1.0249908)"
1115,0,1,"(-2.0406551, 1.7506602)"
1116,0,0,"(0.07552774, -0.48480743)"
1117,0,0,"(1.2701552, -1.4237769)"
1118,0,1,"(-2.8884695, 2.56255)"
1119,0,1,"(-1.0257955, 0.746122)"
1120,0,0,"(0.2839542, -0.27136004)"
1121,0,1,"(-2.1829448, 1.7387241)"
1122,0,1,"(-2.1761155, 1.8692125)"
1123,0,0,"(0.89032847, -1.0739313)"
1124,0,1,"(-0.24627373, -0.0044178627)"
1125,0,0,"(2.624657, -2.6314683)"
1126,0,0,"(0.26654488, -0.34763798)"
1127,0,0,"(1.6473445, -1.7828094)"
1128,0,1,"(-1.1618602, 1.15595)"
1129,0,1,"(-0.82052433, 0.7428229)"
1130,0,0,"(1.3023674, -1.4058862)"
1131,1,1,"(-0.8782977, 0.75784755)"
1132,0,0,"(1.3471909, -1.4731338)"
1133,0,0,"(0.81781304, -0.94765997)"
1134,0,1,"(-2.428532, 2.1180806)"
1135,1,1,"(-1.8040985, 1.6652334)"
1136,0,0,"(0.69018245, -0.8756737)"
1137,0,1,"(-0.9381925, 0.70170534)"
1138,1,0,"(1.0508612, -1.1805105)"
1139,0,0,"(0.85932666, -1.0101398)"
1140,0,0,"(0.6896304, -0.7804481)"
1141,1,0,"(1.6136389, -1.7200391)"
1142,0,1,"(-2.319685, 1.956717)"
1143,0,0,"(2.1924558, -2.260554)"
1144,0,0,"(0.2176593, -0.38232058)"
1145,0,1,"(-2.2530694, 1.9625148)"
1146,0,1,"(-0.35581434, 0.105343975)"
1147,0,1,"(-1.5263251, 1.2432716)"
1148,0,0,"(0.8875886, -0.9636153)"
1149,0,1,"(-0.694423, 0.5946002)"
1150,0,0,"(-0.01112321, -0.06724891)"
1151,0,1,"(-0.53083163, 0.3907506)"
1152,1,1,"(-3.35215, 3.1394153)"
1153,0,0,"(-0.010924906, -0.18977009)"
1154,0,0,"(1.2616419, -1.3801419)"
1155,0,0,"(0.980384, -1.1247643)"
1156,1,0,"(0.9909707, -1.1249495)"
1157,0,0,"(0.6330557, -0.89250946)"
1158,0,1,"(-1.2622155, 0.9998583)"
1159,0,0,"(0.039129607, -0.16992132)"
1160,0,0,"(1.5202909, -1.6649302)"
1161,0,0,"(0.984262, -1.0900192)"
1162,0,0,"(1.8778565, -1.9934646)"
1163,0,1,"(-2.7485557, 2.4294577)"
1164,0,1,"(-1.0129764, 0.7556591)"
1165,0,0,"(0.95913756, -1.1262678)"
1166,0,1,"(-3.0089645, 2.6730487)"
1167,0,1,"(-3.0204184, 2.7485046)"
1168,0,0,"(1.8391935, -1.9549022)"
1169,1,1,"(-0.6614404, 0.6183156)"
1170,0,0,"(0.21328683, -0.33841857)"
1171,0,1,"(-0.1699917, 0.043689497)"
1172,0,1,"(-1.0486293, 0.8809876)"
1173,1,1,"(-3.2312129, 2.995789)"
1174,0,1,"(-0.86142886, 0.7923888)"
1175,0,1,"(-0.95833045, 0.7903997)"
1176,0,1,"(-1.8079824, 1.5326775)"
1177,1,1,"(-3.2265909, 3.0057502)"
1178,0,1,"(-1.3289161, 1.136338)"
1179,0,1,"(-1.7698233, 1.5929923)"
1180,0,1,"(-0.76595044, 0.46700013)"
1181,0,1,"(-2.544745, 2.2387023)"
1182,0,0,"(1.7965242, -1.8210142)"
1183,0,0,"(1.2418654, -1.3261808)"
1184,0,0,"(-0.035639096, -0.049786948)"
1185,0,0,"(1.1560704, -1.2310665)"
1186,0,0,"(1.1598897, -1.2678983)"
1187,1,1,"(-3.0777445, 2.7796354)"
1188,0,1,"(-0.0675038, -0.06442772)"
1189,0,1,"(-1.3269846, 1.1313734)"
