mhc_case_id,functionality,text,label,target_ident,ref_case_id,ref_templ_id,templ_id,case_templ,gender_male,gender_female,label_annotated,label_annotated_maj,disagreement_in_case,disagreement_in_template
arabic-276,derog_neg_attrib_h,المثلين اغبياء بلا استثناء.,1,gay people,,,40,ال[IDENT_P] اغبياء بلا استثناء.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-277,derog_neg_attrib_h,السود اغبياء بلا استثناء.,1,black people,,,40,ال[IDENT_P] اغبياء بلا استثناء.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-278,derog_neg_attrib_h,اليهود اغبياء بلا استثناء.,1,Jews,,,40,ال[IDENT_P] اغبياء بلا استثناء.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-279,derog_neg_attrib_h,المعاقيين اغبياء بلا استثناء.,1,disabled people,,,40,ال[IDENT_P] اغبياء بلا استثناء.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-280,derog_neg_attrib_h,اللاجئين اغبياء بلا استثناء.,1,immigrants,,,40,ال[IDENT_P] اغبياء بلا استثناء.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-281,derog_dehum_h,النساء حثالة.,1,women,,,41,ال[IDENT_P] حثالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-282,derog_dehum_h,المتحولين جنسيا حثالة.,1,trans people,,,41,ال[IDENT_P] حثالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-283,derog_dehum_h,المثلين حثالة.,1,gay people,,,41,ال[IDENT_P] حثالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-284,derog_dehum_h,السود حثالة.,1,black people,,,41,ال[IDENT_P] حثالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-285,derog_dehum_h,اليهود حثالة.,1,Jews,,,41,ال[IDENT_P] حثالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-286,derog_dehum_h,المعاقيين حثالة.,1,disabled people,,,41,ال[IDENT_P] حثالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-287,derog_dehum_h,اللاجئين حثالة.,1,immigrants,,,41,ال[IDENT_P] حثالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-288,derog_dehum_h,النساء خرى مفيش منه فايدة.,1,women,,,42,ال[IDENT_P] خرى مفيش منه فايدة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-289,derog_dehum_h,المتحولين جنسيا خرى مفيش منه فايدة.,1,trans people,,,42,ال[IDENT_P] خرى مفيش منه فايدة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-290,derog_dehum_h,المثلين خرى مفيش منه فايدة.,1,gay people,,,42,ال[IDENT_P] خرى مفيش منه فايدة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-291,derog_dehum_h,السود خرى مفيش منه فايدة.,1,black people,,,42,ال[IDENT_P] خرى مفيش منه فايدة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-292,derog_dehum_h,اليهود خرى مفيش منه فايدة.,1,Jews,,,42,ال[IDENT_P] خرى مفيش منه فايدة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-293,derog_dehum_h,المعاقيين خرى مفيش منه فايدة.,1,disabled people,,,42,ال[IDENT_P] خرى مفيش منه فايدة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-294,derog_dehum_h,اللاجئين خرى مفيش منه فايدة.,1,immigrants,,,42,ال[IDENT_P] خرى مفيش منه فايدة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-295,derog_dehum_h,النساء زيك خرى خالص.,1,women,,,43,ال[IDENT_P] زيك خرى خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-296,derog_dehum_h,المتحولين جنسيا زيك خرى خالص.,1,trans people,,,43,ال[IDENT_P] زيك خرى خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-297,derog_dehum_h,المثلين زيك خرى خالص.,1,gay people,,,43,ال[IDENT_P] زيك خرى خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-298,derog_dehum_h,السود زيك خرى خالص.,1,black people,,,43,ال[IDENT_P] زيك خرى خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-299,derog_dehum_h,اليهود زيك خرى خالص.,1,Jews,,,43,ال[IDENT_P] زيك خرى خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-300,derog_dehum_h,المعاقيين زيك خرى خالص.,1,disabled people,,,43,ال[IDENT_P] زيك خرى خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-301,derog_dehum_h,اللاجئين زيك خرى خالص.,1,immigrants,,,43,ال[IDENT_P] زيك خرى خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-302,derog_dehum_h,انت مجرد مرأة زبالة.,1,women,,,44,انت مجرد [IDENT_S] زبالة.,,,"['non-hateful', 'non-hateful', 'non-hateful']",non-hateful,True,True
arabic-303,derog_dehum_h,انت مجرد متحول جنسيا زبالة.,1,trans people,,,44,انت مجرد [IDENT_S] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-304,derog_dehum_h,انت مجرد مثلي زبالة.,1,gay people,,,44,انت مجرد [IDENT_S] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-305,derog_dehum_h,انت مجرد اسود زبالة.,1,black people,,,44,انت مجرد [IDENT_S] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-306,derog_dehum_h,انت مجرد يهودي زبالة.,1,Jews,,,44,انت مجرد [IDENT_S] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-307,derog_dehum_h,انت مجرد معاق زبالة.,1,disabled people,,,44,انت مجرد [IDENT_S] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-308,derog_dehum_h,انت مجرد لاجئ زبالة.,1,immigrants,,,44,انت مجرد [IDENT_S] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,True
arabic-309,derog_dehum_h,النساء زبالة كدا.,1,women,,,45,ال[IDENT_P] زبالة كدا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-310,derog_dehum_h,المتحولين جنسيا زبالة كدا.,1,trans people,,,45,ال[IDENT_P] زبالة كدا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-311,derog_dehum_h,المثلين زبالة كدا.,1,gay people,,,45,ال[IDENT_P] زبالة كدا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-312,derog_dehum_h,السود زبالة كدا.,1,black people,,,45,ال[IDENT_P] زبالة كدا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-313,derog_dehum_h,اليهود زبالة كدا.,1,Jews,,,45,ال[IDENT_P] زبالة كدا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-314,derog_dehum_h,المعاقيين زبالة كدا.,1,disabled people,,,45,ال[IDENT_P] زبالة كدا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-315,derog_dehum_h,اللاجئين زبالة كدا.,1,immigrants,,,45,ال[IDENT_P] زبالة كدا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-316,derog_dehum_h,النساء دول طفيليات عيشة في وسطينا.,1,women,,,46,ال[IDENT_P] دول طفيليات عيشة في وسطينا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-317,derog_dehum_h,المتحولين جنسيا دول طفيليات عيشة في وسطينا.,1,trans people,,,46,ال[IDENT_P] دول طفيليات عيشة في وسطينا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-318,derog_dehum_h,المثلين دول طفيليات عيشة في وسطينا.,1,gay people,,,46,ال[IDENT_P] دول طفيليات عيشة في وسطينا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-319,derog_dehum_h,السود دول طفيليات عيشة في وسطينا.,1,black people,,,46,ال[IDENT_P] دول طفيليات عيشة في وسطينا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-320,derog_dehum_h,اليهود دول طفيليات عيشة في وسطينا.,1,Jews,,,46,ال[IDENT_P] دول طفيليات عيشة في وسطينا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-321,derog_dehum_h,المعاقيين دول طفيليات عيشة في وسطينا.,1,disabled people,,,46,ال[IDENT_P] دول طفيليات عيشة في وسطينا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-322,derog_dehum_h,اللاجئين دول طفيليات عيشة في وسطينا.,1,immigrants,,,46,ال[IDENT_P] دول طفيليات عيشة في وسطينا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-323,derog_dehum_h,النساء دول شوية صراصير.,1,women,,,47,ال[IDENT_P] دول شوية صراصير.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-324,derog_dehum_h,المتحولين جنسيا دول شوية صراصير.,1,trans people,,,47,ال[IDENT_P] دول شوية صراصير.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-325,derog_dehum_h,المثلين دول شوية صراصير.,1,gay people,,,47,ال[IDENT_P] دول شوية صراصير.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-326,derog_dehum_h,السود دول شوية صراصير.,1,black people,,,47,ال[IDENT_P] دول شوية صراصير.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-327,derog_dehum_h,اليهود دول شوية صراصير.,1,Jews,,,47,ال[IDENT_P] دول شوية صراصير.,,,"['hateful', 'non-hateful', 'hateful']",hateful,False,False
arabic-328,derog_dehum_h,المعاقيين دول شوية صراصير.,1,disabled people,,,47,ال[IDENT_P] دول شوية صراصير.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-329,derog_dehum_h,اللاجئين دول شوية صراصير.,1,immigrants,,,47,ال[IDENT_P] دول شوية صراصير.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-330,derog_dehum_h,النساء زبالة.,1,women,,,48,ال[IDENT_P] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-331,derog_dehum_h,المتحولين جنسيا زبالة.,1,trans people,,,48,ال[IDENT_P] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-332,derog_dehum_h,المثلين زبالة.,1,gay people,,,48,ال[IDENT_P] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-333,derog_dehum_h,السود زبالة.,1,black people,,,48,ال[IDENT_P] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-334,derog_dehum_h,اليهود زبالة.,1,Jews,,,48,ال[IDENT_P] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-335,derog_dehum_h,المعاقيين زبالة.,1,disabled people,,,48,ال[IDENT_P] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-336,derog_dehum_h,اللاجئين زبالة.,1,immigrants,,,48,ال[IDENT_P] زبالة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-337,derog_dehum_h,النساء بهايم.,1,women,,,49,ال[IDENT_P] بهايم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-338,derog_dehum_h,المتحولين جنسيا بهايم.,1,trans people,,,49,ال[IDENT_P] بهايم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-339,derog_dehum_h,المثلين بهايم.,1,gay people,,,49,ال[IDENT_P] بهايم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-340,derog_dehum_h,السود بهايم.,1,black people,,,49,ال[IDENT_P] بهايم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-341,derog_dehum_h,اليهود بهايم.,1,Jews,,,49,ال[IDENT_P] بهايم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-342,derog_dehum_h,المعاقيين بهايم.,1,disabled people,,,49,ال[IDENT_P] بهايم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-343,derog_dehum_h,اللاجئين بهايم.,1,immigrants,,,49,ال[IDENT_P] بهايم.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-344,derog_dehum_h,النساء افة.,1,women,,,50,ال[IDENT_P] افة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-345,derog_dehum_h,المتحولين جنسيا افة.,1,trans people,,,50,ال[IDENT_P] افة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-346,derog_dehum_h,المثلين افة.,1,gay people,,,50,ال[IDENT_P] افة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-347,derog_dehum_h,السود افة.,1,black people,,,50,ال[IDENT_P] افة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-348,derog_dehum_h,اليهود افة.,1,Jews,,,50,ال[IDENT_P] افة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-349,derog_dehum_h,المعاقيين افة.,1,disabled people,,,50,ال[IDENT_P] افة.,,,"['hateful', 'hateful', 'non-hateful']",hateful,False,False
arabic-350,derog_dehum_h,اللاجئين افة.,1,immigrants,,,50,ال[IDENT_P] افة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-351,derog_dehum_h,النساء متلك مش احسن من الجردان.,1,women,,,51,ال[IDENT_P] متلك مش احسن من الجردان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-352,derog_dehum_h,المتحولين جنسيا متلك مش احسن من الجردان.,1,trans people,,,51,ال[IDENT_P] متلك مش احسن من الجردان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-353,derog_dehum_h,المثلين متلك مش احسن من الجردان.,1,gay people,,,51,ال[IDENT_P] متلك مش احسن من الجردان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-354,derog_dehum_h,السود متلك مش احسن من الجردان.,1,black people,,,51,ال[IDENT_P] متلك مش احسن من الجردان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-355,derog_dehum_h,اليهود متلك مش احسن من الجردان.,1,Jews,,,51,ال[IDENT_P] متلك مش احسن من الجردان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-356,derog_dehum_h,المعاقيين متلك مش احسن من الجردان.,1,disabled people,,,51,ال[IDENT_P] متلك مش احسن من الجردان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-357,derog_dehum_h,اللاجئين متلك مش احسن من الجردان.,1,immigrants,,,51,ال[IDENT_P] متلك مش احسن من الجردان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-358,derog_dehum_h,حياتك كمرأة ملهاش اي قيمة.,1,women,,,52,حياتك ك[IDENT_S] ملهاش اي قيمة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-359,derog_dehum_h,حياتك كمتحول جنسيا ملهاش اي قيمة.,1,trans people,,,52,حياتك ك[IDENT_S] ملهاش اي قيمة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-360,derog_dehum_h,حياتك كمثلي ملهاش اي قيمة.,1,gay people,,,52,حياتك ك[IDENT_S] ملهاش اي قيمة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-361,derog_dehum_h,حياتك كاسود ملهاش اي قيمة.,1,black people,,,52,حياتك ك[IDENT_S] ملهاش اي قيمة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-362,derog_dehum_h,حياتك كيهودي ملهاش اي قيمة.,1,Jews,,,52,حياتك ك[IDENT_S] ملهاش اي قيمة.,,,"['non-hateful', 'hateful', 'hateful']",hateful,False,False
arabic-363,derog_dehum_h,حياتك كمعاق ملهاش اي قيمة.,1,disabled people,,,52,حياتك ك[IDENT_S] ملهاش اي قيمة.,,,"['hateful', 'non-hateful', 'hateful']",hateful,False,False
arabic-364,derog_dehum_h,حياتك كلاجئ ملهاش اي قيمة.,1,immigrants,,,52,حياتك ك[IDENT_S] ملهاش اي قيمة.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-365,derog_dehum_h,حياة النساء متسواش حاجة خالص.,1,women,,,53,حياة ال[IDENT_P] متسواش حاجة خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-366,derog_dehum_h,حياة المتحولين جنسيا متسواش حاجة خالص.,1,trans people,,,53,حياة ال[IDENT_P] متسواش حاجة خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-367,derog_dehum_h,حياة المثلين متسواش حاجة خالص.,1,gay people,,,53,حياة ال[IDENT_P] متسواش حاجة خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-368,derog_dehum_h,حياة السود متسواش حاجة خالص.,1,black people,,,53,حياة ال[IDENT_P] متسواش حاجة خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-369,derog_dehum_h,حياة اليهود متسواش حاجة خالص.,1,Jews,,,53,حياة ال[IDENT_P] متسواش حاجة خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-370,derog_dehum_h,حياة المعاقيين متسواش حاجة خالص.,1,disabled people,,,53,حياة ال[IDENT_P] متسواش حاجة خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-371,derog_dehum_h,حياة اللاجئين متسواش حاجة خالص.,1,immigrants,,,53,حياة ال[IDENT_P] متسواش حاجة خالص.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-372,derog_dehum_h,دا لالنساء الحشرات الي زيك.,1,women,,,54,دا لال[IDENT_P] الحشرات الي زيك.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-373,derog_dehum_h,دا لالمتحولين جنسيا الحشرات الي زيك.,1,trans people,,,54,دا لال[IDENT_P] الحشرات الي زيك.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-374,derog_dehum_h,دا لالمثلين الحشرات الي زيك.,1,gay people,,,54,دا لال[IDENT_P] الحشرات الي زيك.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-375,derog_dehum_h,دا لالسود الحشرات الي زيك.,1,black people,,,54,دا لال[IDENT_P] الحشرات الي زيك.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-376,derog_dehum_h,دا لاليهود الحشرات الي زيك.,1,Jews,,,54,دا لال[IDENT_P] الحشرات الي زيك.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-377,derog_dehum_h,دا لالمعاقيين الحشرات الي زيك.,1,disabled people,,,54,دا لال[IDENT_P] الحشرات الي زيك.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-378,derog_dehum_h,دا لاللاجئين الحشرات الي زيك.,1,immigrants,,,54,دا لال[IDENT_P] الحشرات الي زيك.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-379,derog_dehum_h,النساء ملهمش داعي.,1,women,,,55,ال[IDENT_P] ملهمش داعي.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-380,derog_dehum_h,المتحولين جنسيا ملهمش داعي.,1,trans people,,,55,ال[IDENT_P] ملهمش داعي.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-381,derog_dehum_h,المثلين ملهمش داعي.,1,gay people,,,55,ال[IDENT_P] ملهمش داعي.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-382,derog_dehum_h,السود ملهمش داعي.,1,black people,,,55,ال[IDENT_P] ملهمش داعي.,,,"['hateful', 'hateful', 'non-hateful']",hateful,False,False
arabic-383,derog_dehum_h,اليهود ملهمش داعي.,1,Jews,,,55,ال[IDENT_P] ملهمش داعي.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-384,derog_dehum_h,المعاقيين ملهمش داعي.,1,disabled people,,,55,ال[IDENT_P] ملهمش داعي.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-385,derog_dehum_h,اللاجئين ملهمش داعي.,1,immigrants,,,55,ال[IDENT_P] ملهمش داعي.,,,"['hateful', 'hateful', 'non-hateful']",hateful,False,False
arabic-386,derog_dehum_h,النساء عبارة عن فيروسات.,1,women,,,56,ال[IDENT_P] عبارة عن فيروسات.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-387,derog_dehum_h,المتحولين جنسيا عبارة عن فيروسات.,1,trans people,,,56,ال[IDENT_P] عبارة عن فيروسات.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-388,derog_dehum_h,المثلين عبارة عن فيروسات.,1,gay people,,,56,ال[IDENT_P] عبارة عن فيروسات.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-389,derog_dehum_h,السود عبارة عن فيروسات.,1,black people,,,56,ال[IDENT_P] عبارة عن فيروسات.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-390,derog_dehum_h,اليهود عبارة عن فيروسات.,1,Jews,,,56,ال[IDENT_P] عبارة عن فيروسات.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-391,derog_dehum_h,المعاقيين عبارة عن فيروسات.,1,disabled people,,,56,ال[IDENT_P] عبارة عن فيروسات.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-392,derog_dehum_h,اللاجئين عبارة عن فيروسات.,1,immigrants,,,56,ال[IDENT_P] عبارة عن فيروسات.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-393,derog_dehum_h,النساء سرطان.,1,women,,,57,ال[IDENT_P] سرطان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-394,derog_dehum_h,المتحولين جنسيا سرطان.,1,trans people,,,57,ال[IDENT_P] سرطان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-395,derog_dehum_h,المثلين سرطان.,1,gay people,,,57,ال[IDENT_P] سرطان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-396,derog_dehum_h,السود سرطان.,1,black people,,,57,ال[IDENT_P] سرطان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-397,derog_dehum_h,اليهود سرطان.,1,Jews,,,57,ال[IDENT_P] سرطان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-398,derog_dehum_h,المعاقيين سرطان.,1,disabled people,,,57,ال[IDENT_P] سرطان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-399,derog_dehum_h,اللاجئين سرطان.,1,immigrants,,,57,ال[IDENT_P] سرطان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-400,derog_dehum_h,انت وكل النساء الي زيك مرض في مجتمعنا.,1,women,,,58,انت وكل ال[IDENT_P] الي زيك مرض في مجتمعنا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-401,derog_dehum_h,انت وكل المتحولين جنسيا الي زيك مرض في مجتمعنا.,1,trans people,,,58,انت وكل ال[IDENT_P] الي زيك مرض في مجتمعنا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-402,derog_dehum_h,انت وكل المثلين الي زيك مرض في مجتمعنا.,1,gay people,,,58,انت وكل ال[IDENT_P] الي زيك مرض في مجتمعنا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-403,derog_dehum_h,انت وكل السود الي زيك مرض في مجتمعنا.,1,black people,,,58,انت وكل ال[IDENT_P] الي زيك مرض في مجتمعنا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-404,derog_dehum_h,انت وكل اليهود الي زيك مرض في مجتمعنا.,1,Jews,,,58,انت وكل ال[IDENT_P] الي زيك مرض في مجتمعنا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-405,derog_dehum_h,انت وكل المعاقيين الي زيك مرض في مجتمعنا.,1,disabled people,,,58,انت وكل ال[IDENT_P] الي زيك مرض في مجتمعنا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-406,derog_dehum_h,انت وكل اللاجئين الي زيك مرض في مجتمعنا.,1,immigrants,,,58,انت وكل ال[IDENT_P] الي زيك مرض في مجتمعنا.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-407,derog_dehum_h,النساء بهايم مش بشر.,1,women,,,59,ال[IDENT_P] بهايم مش بشر.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-408,derog_dehum_h,المتحولين جنسيا بهايم مش بشر.,1,trans people,,,59,ال[IDENT_P] بهايم مش بشر.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-409,derog_dehum_h,المثلين بهايم مش بشر.,1,gay people,,,59,ال[IDENT_P] بهايم مش بشر.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-410,derog_dehum_h,السود بهايم مش بشر.,1,black people,,,59,ال[IDENT_P] بهايم مش بشر.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-411,derog_dehum_h,اليهود بهايم مش بشر.,1,Jews,,,59,ال[IDENT_P] بهايم مش بشر.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-412,derog_dehum_h,المعاقيين بهايم مش بشر.,1,disabled people,,,59,ال[IDENT_P] بهايم مش بشر.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-413,derog_dehum_h,اللاجئين بهايم مش بشر.,1,immigrants,,,59,ال[IDENT_P] بهايم مش بشر.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
arabic-414,derog_dehum_h,اسراب من النساء عمال بتكتسح الحكومة.,1,women,,,60,اسراب من ال[IDENT_P] عمال بتكتسح الحكومة.,,,"['non-hateful', 'hateful', 'non-hateful']",non-hateful,True,True
arabic-415,derog_dehum_h,اسراب من المتحولين جنسيا عمال بتكتسح الحكومة.,1,trans people,,,60,اسراب من ال[IDENT_P] عمال بتكتسح الحكومة.,,,"['non-hateful', 'hateful', 'non-hateful']",non-hateful,True,True
arabic-416,derog_dehum_h,اسراب من المثلين عمال بتكتسح الحكومة.,1,gay people,,,60,اسراب من ال[IDENT_P] عمال بتكتسح الحكومة.,,,"['non-hateful', 'hateful', 'hateful']",hateful,False,True
arabic-417,derog_dehum_h,اسراب من السود عمال بتكتسح الحكومة.,1,black people,,,60,اسراب من ال[IDENT_P] عمال بتكتسح الحكومة.,,,"['hateful', 'hateful', 'non-hateful']",hateful,False,True
arabic-418,derog_dehum_h,اسراب من اليهود عمال بتكتسح الحكومة.,1,Jews,,,60,اسراب من ال[IDENT_P] عمال بتكتسح الحكومة.,,,"['hateful', 'non-hateful', 'non-hateful']",non-hateful,True,True
arabic-419,derog_dehum_h,اسراب من المعاقيين عمال بتكتسح الحكومة.,1,disabled people,,,60,اسراب من ال[IDENT_P] عمال بتكتسح الحكومة.,,,"['hateful', 'non-hateful', 'non-hateful']",non-hateful,True,True
arabic-420,derog_dehum_h,اسراب من اللاجئين عمال بتكتسح الحكومة.,1,immigrants,,,60,اسراب من ال[IDENT_P] عمال بتكتسح الحكومة.,,,"['hateful', 'non-hateful', 'non-hateful']",non-hateful,True,True
arabic-421,derog_impl_h,مكان النساء هو حديقة الحيوان.,1,women,,,61,مكان ال[IDENT_P] هو حديقة الحيوان.,,,"['hateful', 'hateful', 'non-hateful']",hateful,False,False
arabic-422,derog_impl_h,مكان المتحولين جنسيا هو حديقة الحيوان.,1,trans people,,,61,مكان ال[IDENT_P] هو حديقة الحيوان.,,,"['hateful', 'hateful', 'hateful']",hateful,False,False
