index,label,prediction,logits
1420,0,0,"(0.48281878, -0.56698984)"
1421,1,1,"(-1.462642, 1.1435494)"
1422,1,1,"(-0.70991075, 0.58543855)"
1423,0,0,"(1.2549689, -1.3865801)"
1424,1,1,"(-0.7733438, 0.6190469)"
1425,0,1,"(-1.3267827, 1.1350822)"
1426,0,1,"(-0.72362155, 0.60166883)"
1427,1,1,"(-2.1938443, 1.9182305)"
1428,0,1,"(-1.4353201, 1.2661974)"
1429,0,0,"(0.18328848, -0.25123522)"
1430,1,1,"(-3.0137982, 2.7331903)"
1431,1,1,"(-0.6925245, 0.6450461)"
1432,0,1,"(-0.44577497, 0.42585474)"
1433,0,1,"(-0.35660815, 0.23950943)"
1434,1,0,"(1.6538908, -1.7690431)"
1435,0,0,"(1.3538775, -1.5350515)"
1436,0,1,"(-1.3624957, 1.1128936)"
1437,0,1,"(-0.058889154, -0.0023688674)"
1438,0,0,"(1.6788819, -1.843578)"
1439,0,0,"(0.9372947, -1.098069)"
1440,1,1,"(-0.37885225, 0.29845524)"
1441,1,1,"(-0.98072517, 0.94255006)"
1442,1,1,"(-2.1207986, 1.8409598)"
1443,0,0,"(0.9362726, -1.0605282)"
1444,1,0,"(0.26486236, -0.3606506)"
1445,0,0,"(0.8995021, -1.0434692)"
1446,0,0,"(0.23754461, -0.41631758)"
1447,0,1,"(-0.41211075, 0.31074893)"
1448,0,0,"(0.5919242, -0.72155416)"
1449,0,1,"(-0.96598506, 0.84848654)"
1450,0,1,"(-2.4692245, 2.1678586)"
1451,1,1,"(-2.3263414, 2.03258)"
1452,0,1,"(-2.1661189, 1.9113386)"
1453,1,1,"(-1.3817443, 1.2296079)"
1454,0,1,"(-1.0405734, 0.9227006)"
1455,1,0,"(1.1039588, -1.2032783)"
1456,0,1,"(-1.5661347, 1.4269303)"
1457,1,1,"(-2.3638883, 2.05583)"
1458,1,1,"(-2.0013237, 1.7471328)"
1459,1,1,"(-2.6566985, 2.4290056)"
1460,0,0,"(0.24866293, -0.35829282)"
1461,1,1,"(-2.6675372, 2.3242373)"
1462,1,1,"(-2.6119976, 2.322737)"
1463,0,1,"(-0.13754791, 0.11397548)"
1464,0,1,"(-1.5017898, 1.3573232)"
1465,0,1,"(-0.9288526, 0.8085195)"
1466,1,1,"(-0.26800695, 0.20148394)"
1467,0,1,"(-0.46965963, 0.3546)"
1468,0,1,"(-0.11915198, -0.0628786)"
1469,0,1,"(-1.5314231, 1.400864)"
1470,0,1,"(-0.9986985, 0.908159)"
1471,1,0,"(-0.028517166, -0.035473112)"
1472,1,1,"(-1.1542581, 1.0799081)"
1473,0,1,"(-0.22834128, 0.05892227)"
1474,0,0,"(0.39694923, -0.4559555)"
1475,0,1,"(-0.11763246, 0.071563855)"
1476,0,1,"(-0.845004, 0.6294997)"
1477,1,0,"(1.0762943, -1.1444011)"
1478,0,1,"(-0.56865597, 0.4783389)"
1479,0,1,"(-1.8943372, 1.6956291)"
1480,1,1,"(-1.1376765, 0.9236351)"
1481,0,1,"(-0.6919303, 0.58137286)"
1482,1,1,"(-1.3297603, 1.2153492)"
1483,1,0,"(0.929189, -1.0673095)"
1484,0,0,"(0.69007397, -0.7875205)"
1485,0,0,"(1.242887, -1.3929671)"
1486,0,1,"(-1.9989871, 1.742414)"
1487,1,0,"(0.19897197, -0.36351812)"
1488,0,1,"(-1.2287889, 1.091991)"
1489,0,1,"(-1.1900284, 1.1066437)"
1490,0,1,"(-1.8688033, 1.5621334)"
1491,0,0,"(0.75737935, -0.87185377)"
1492,1,1,"(-0.7409221, 0.62458515)"
1493,0,1,"(-2.4733956, 2.2205517)"
1494,0,0,"(0.5606023, -0.65047276)"
1495,0,0,"(1.7078359, -1.852249)"
1496,0,1,"(-2.2131076, 1.948784)"
1497,0,1,"(-0.37166324, 0.2526425)"
1498,0,1,"(-1.0320915, 0.9483651)"
1499,1,1,"(-1.8677542, 1.6085465)"
1500,1,1,"(-2.0346704, 1.7772964)"
1501,1,1,"(-1.7417912, 1.5708871)"
1502,0,1,"(-1.5812204, 1.441793)"
1503,1,0,"(1.3693817, -1.4648056)"
1504,0,0,"(0.23012567, -0.43849772)"
1505,0,1,"(-0.464109, 0.2486665)"
1506,0,0,"(1.6094406, -1.7202475)"
1507,0,0,"(1.813717, -1.9606533)"
1508,1,1,"(-1.2482684, 1.2008586)"
1509,0,0,"(0.76483476, -0.87561476)"
1510,1,1,"(-0.7856854, 0.6639118)"
1511,0,1,"(-2.6312037, 2.3835897)"
1512,0,0,"(1.8036108, -1.9786749)"
1513,0,0,"(0.8057445, -0.91585493)"
1514,0,1,"(-2.3760936, 2.1053376)"
1515,0,0,"(1.0240607, -1.1599791)"
1516,0,1,"(-0.15176378, 0.09476221)"
1517,0,1,"(-2.0349057, 1.7986659)"
1518,1,1,"(-1.9444586, 1.7230299)"
1519,1,1,"(-2.2442732, 1.965437)"
1520,1,1,"(-1.9587855, 1.7310222)"
1521,0,0,"(0.41179734, -0.55204356)"
1522,0,1,"(-2.0750012, 1.8856322)"
1523,1,1,"(-0.34414154, 0.2825147)"
1524,0,1,"(-0.21292657, 0.1312639)"
1525,1,1,"(-0.798288, 0.72191375)"
1526,0,0,"(0.92778206, -1.0044618)"
1527,0,1,"(-2.6094375, 2.29006)"
1528,1,1,"(-0.6169151, 0.5926055)"
1529,1,1,"(-0.53290415, 0.48168796)"
1530,1,0,"(0.40770453, -0.5591024)"
1531,1,1,"(-1.3757272, 1.0685292)"
1532,1,1,"(-0.2922907, 0.2347272)"
1533,0,0,"(0.6434431, -0.7738632)"
1534,1,1,"(-1.9635177, 1.7171204)"
1535,1,1,"(-1.3708, 1.2566838)"
1536,0,1,"(-1.8369877, 1.646265)"
1537,0,1,"(-2.0856833, 1.8589311)"
1538,0,1,"(-1.5045072, 1.3406427)"
1539,0,0,"(0.57296044, -0.6922573)"
1540,1,1,"(-0.68287134, 0.56420773)"
1541,1,1,"(-1.3673937, 1.1815869)"
1542,0,1,"(-0.46928173, 0.25670356)"
1543,0,1,"(-0.8337309, 0.76677)"
1544,0,0,"(0.33833236, -0.3799842)"
1545,1,0,"(0.13408524, -0.21877682)"
1546,0,1,"(-1.636646, 1.4701893)"
1547,1,1,"(-2.1007118, 1.8706081)"
1548,1,1,"(-0.884562, 0.7349334)"
1549,0,1,"(-1.6776743, 1.5001338)"
1550,0,1,"(-1.362847, 1.2662055)"
1551,0,1,"(-1.5444206, 1.3456953)"
1552,1,1,"(-2.4167702, 2.1511207)"
1553,0,1,"(-1.5060629, 1.3539228)"
1554,1,1,"(-0.9101529, 0.84240115)"
1555,1,1,"(-1.7332053, 1.5356758)"
1556,0,1,"(-0.9091204, 0.79224455)"
1557,0,1,"(-2.55528, 2.2531104)"
1558,1,1,"(-2.0714245, 1.7241082)"
1559,1,1,"(-1.5007269, 1.2940547)"
1560,1,1,"(-1.0327607, 0.9758034)"
1561,0,0,"(0.91677207, -1.0280558)"
1562,1,1,"(-0.60244596, 0.5327064)"
1563,1,0,"(0.37142128, -0.46597844)"
1564,1,1,"(-2.8881333, 2.583212)"
1565,1,1,"(-1.074237, 0.94710064)"
1566,0,1,"(-1.1529502, 0.97379017)"
1567,0,0,"(1.2942185, -1.4278474)"
1568,0,1,"(-1.6989567, 1.5264888)"
1569,0,0,"(0.84662116, -1.0020943)"
1570,0,0,"(0.13733503, -0.22566724)"
1571,1,1,"(-3.2406507, 2.9905145)"
1572,1,1,"(-3.0613902, 2.7823076)"
1573,0,1,"(-1.1799934, 1.0734355)"
1574,0,1,"(-0.26371086, -0.046795405)"
1575,0,0,"(-0.04267534, -0.25125602)"
1576,1,0,"(0.8902637, -0.9838525)"
1577,0,0,"(0.12043369, -0.28844184)"
1578,1,1,"(-0.7751799, 0.70669144)"
1579,1,1,"(-2.0801067, 1.7299557)"
1580,0,0,"(0.33066258, -0.40030092)"
1581,1,1,"(-2.1498795, 1.9094341)"
1582,0,0,"(1.0215802, -1.1662853)"
1583,1,1,"(-1.2071302, 1.0427225)"
1584,0,0,"(0.00332974, -0.22743519)"
1585,1,0,"(0.189587, -0.31482974)"
1586,1,1,"(-1.0209949, 0.973261)"
1587,0,0,"(1.2816644, -1.4344866)"
1588,0,1,"(-0.85340285, 0.7358502)"
1589,0,1,"(-0.5695063, 0.48507923)"
1590,0,0,"(1.5972629, -1.7971877)"
1591,1,1,"(-0.8062427, 0.77538097)"
1592,1,1,"(-0.88237906, 0.73912406)"
1593,0,1,"(-2.7382658, 2.418449)"
1594,0,0,"(1.1015, -1.224525)"
1595,1,1,"(-1.256131, 1.2358084)"
1596,1,1,"(-0.29242092, 0.2428541)"
1597,0,1,"(-0.8863448, 0.8216648)"
1598,1,1,"(-2.602177, 2.3083537)"
1599,1,1,"(-2.8049746, 2.495396)"
1600,0,1,"(-0.04790641, -0.026105337)"
1601,1,1,"(-1.0396119, 1.0091797)"
1602,1,1,"(-0.65245515, 0.57368654)"
1603,0,1,"(-1.5706788, 1.3463062)"
1604,0,0,"(-0.010464352, -0.093520194)"
1605,0,0,"(1.4190574, -1.5838258)"
1606,1,1,"(-1.4401054, 1.3292334)"
1607,0,0,"(1.9927287, -2.1045232)"
1608,1,1,"(-0.74217343, 0.5518626)"
1609,0,0,"(0.5103846, -0.5718551)"
1610,0,0,"(1.4010606, -1.5554256)"
1611,1,1,"(-0.43522245, 0.2905187)"
1612,1,1,"(-0.096640624, 0.033893444)"
1613,0,1,"(-2.6565893, 2.3737197)"
1614,1,0,"(0.21539271, -0.29055712)"
1615,1,1,"(-0.8426132, 0.6783379)"
1616,0,1,"(-0.14388475, 0.0661911)"
1617,0,0,"(0.68365526, -0.80560565)"
1618,1,1,"(-2.8254802, 2.4996526)"
1619,1,1,"(-2.8613224, 2.582066)"
1620,0,0,"(0.23353657, -0.3084127)"
1621,0,1,"(-2.3841414, 2.0760067)"
1622,1,1,"(-2.9760492, 2.6669)"
1623,1,1,"(-3.040517, 2.7963877)"
1624,1,1,"(-1.5085144, 1.3297908)"
1625,1,1,"(-1.7362368, 1.5811309)"
1626,1,0,"(0.3994437, -0.47379005)"
1627,0,1,"(-2.0936735, 1.8444815)"
1628,0,0,"(1.0720742, -1.2327323)"
1629,1,0,"(0.18184473, -0.3422174)"
1630,0,1,"(-0.17116529, 0.07494299)"
1631,1,1,"(-0.6232722, 0.5321)"
1632,0,0,"(1.0242282, -1.1878718)"
1633,0,0,"(1.1023449, -1.1522052)"
1634,0,0,"(0.79647344, -0.9731469)"
1635,1,1,"(-2.1376805, 1.8961859)"
1636,1,1,"(-2.2457743, 2.0350199)"
1637,0,0,"(1.238375, -1.3514233)"
1638,1,1,"(-2.3570235, 2.0897288)"
1639,0,1,"(-0.5105838, 0.4925153)"
1640,0,1,"(-0.43911427, 0.24859968)"
1641,0,1,"(-2.8147688, 2.5422592)"
1642,0,1,"(-1.3315276, 1.1521955)"
1643,1,0,"(0.27438787, -0.4296994)"
1644,1,0,"(0.044520672, -0.1343035)"
1645,1,1,"(-0.6067126, 0.3251835)"
1646,0,0,"(0.32666564, -0.42041063)"
1647,1,1,"(-1.3421011, 1.211947)"
1648,0,0,"(0.90365696, -0.99058187)"
1649,0,0,"(1.6323925, -1.769974)"
1650,1,1,"(-2.2799206, 1.9651316)"
1651,1,1,"(-2.9810247, 2.703319)"
1652,0,1,"(-1.3876028, 1.2886895)"
1653,0,1,"(-0.27303764, 0.20321177)"
1654,1,0,"(0.0540453, -0.16482946)"
1655,0,1,"(-1.6780839, 1.5390087)"
1656,1,1,"(-1.0364692, 0.91875696)"
1657,1,1,"(-1.79368, 1.609652)"
1658,1,0,"(1.2887449, -1.3446043)"
1659,0,1,"(-2.7011328, 2.4268913)"
1660,0,1,"(-0.90842533, 0.657939)"
1661,0,1,"(-1.3690807, 1.1813565)"
1662,1,1,"(-2.2048783, 1.999207)"
1663,0,0,"(0.5468673, -0.6846739)"
1664,0,1,"(-2.617621, 2.3145113)"
1665,0,0,"(0.45302108, -0.49133056)"
1666,0,1,"(-2.5861406, 2.3234944)"
1667,1,0,"(0.7641812, -0.8911946)"
1668,0,0,"(1.2807856, -1.4057953)"
1669,0,0,"(1.1290996, -1.2160614)"
1670,0,0,"(1.698461, -1.7751721)"
1671,1,1,"(-1.9692924, 1.6780806)"
1672,1,1,"(-0.69966984, 0.57755506)"
1673,0,1,"(-0.47063822, 0.28474247)"
1674,1,1,"(-0.9183755, 0.8879423)"
1675,1,1,"(-1.2373791, 1.2314732)"
1676,0,1,"(-1.2232198, 1.1231146)"
1677,0,1,"(-1.3769512, 1.1795256)"
1678,1,1,"(-3.0733705, 2.764861)"
1679,1,1,"(-2.3691554, 2.1406045)"
1680,0,1,"(-0.6887852, 0.5338202)"
1681,1,0,"(0.366012, -0.55719715)"
1682,1,1,"(-0.3938126, 0.27551445)"
1683,1,1,"(-1.1906989, 1.0327896)"
1684,0,0,"(-0.014144819, -0.22876152)"
1685,0,1,"(-1.0505273, 0.8257942)"
1686,1,0,"(0.8648956, -0.9803351)"
1687,1,1,"(-3.1074166, 2.8183963)"
1688,0,0,"(0.31342313, -0.41007298)"
1689,0,0,"(0.52697945, -0.58746797)"
1690,0,1,"(-2.066826, 1.8347852)"
1691,0,0,"(0.081819296, -0.15687433)"
1692,1,1,"(-1.9749811, 1.7314094)"
1693,0,1,"(-1.7157598, 1.551861)"
1694,1,1,"(-2.1374958, 1.910183)"
1695,1,0,"(0.20033991, -0.32763124)"
1696,0,0,"(1.0971575, -1.2163203)"
1697,0,0,"(0.94101876, -1.1066912)"
1698,0,1,"(-0.25748733, 0.11849932)"
1699,0,1,"(-1.6710994, 1.5167027)"
1700,1,1,"(-0.76893926, 0.7305418)"
1701,1,1,"(-1.9795834, 1.755689)"
1702,0,0,"(0.6907166, -0.8232258)"
1703,0,1,"(-0.68130195, 0.5954789)"
1704,0,0,"(0.892481, -1.0404584)"
1705,0,1,"(-0.59667844, 0.5454446)"
1706,1,1,"(-2.5952597, 2.2125075)"
1707,1,1,"(-1.6489632, 1.433945)"
1708,1,0,"(0.8334136, -0.91029066)"
1709,0,1,"(-0.734656, 0.6669524)"
1710,0,0,"(1.4482956, -1.6029683)"
1711,0,1,"(-1.3281858, 1.1401749)"
1712,1,1,"(-0.73934853, 0.6594564)"
1713,0,0,"(0.88474, -1.039396)"
1714,1,1,"(-1.4971316, 1.297938)"
1715,1,1,"(-1.8619056, 1.572514)"
1716,1,1,"(-1.4419512, 1.2694664)"
1717,0,1,"(-0.9449577, 0.8153032)"
1718,1,1,"(-3.0228887, 2.7966094)"
1719,0,0,"(0.92101717, -1.0225283)"
1720,0,1,"(-0.5401827, 0.3013884)"
1721,0,1,"(-1.0985475, 0.9814929)"
1722,1,0,"(0.7050184, -0.810061)"
1723,1,0,"(1.0198426, -1.1483259)"
1724,0,0,"(0.2594026, -0.38315237)"
1725,1,1,"(-0.2467022, 0.06264276)"
1726,1,1,"(-0.7988317, 0.71316046)"
1727,1,1,"(-0.2933213, 0.27710074)"
1728,1,1,"(-2.9308524, 2.58861)"
1729,0,0,"(0.9674088, -1.0969502)"
1730,0,0,"(1.216273, -1.3052257)"
1731,1,0,"(0.16576162, -0.31796038)"
1732,1,1,"(-0.5529799, 0.474611)"
1733,1,1,"(-2.032496, 1.8623273)"
1734,1,0,"(-0.06517195, -0.1015299)"
1735,0,1,"(-0.056337237, -0.020827599)"
1736,1,1,"(-1.1499493, 1.0872426)"
1737,0,1,"(-0.7130417, 0.62388295)"
1738,0,0,"(0.54932255, -0.66038746)"
1739,1,1,"(-0.41843075, 0.2591331)"
1740,0,1,"(-0.08554969, -0.012873113)"
1741,0,0,"(0.734906, -0.88702244)"
1742,0,0,"(0.29402712, -0.4106657)"
1743,1,1,"(-2.9054923, 2.659626)"
1744,1,1,"(-1.9025962, 1.7165052)"
1745,0,1,"(-1.5471882, 1.40864)"
1746,1,1,"(-2.0491128, 1.8200157)"
1747,1,1,"(-1.5203881, 1.4082558)"
1748,1,1,"(-3.1704311, 2.924494)"
1749,1,1,"(-2.403807, 2.179408)"
1750,1,1,"(-0.6833978, 0.52289295)"
1751,0,1,"(-1.8626058, 1.6879768)"
1752,0,1,"(-0.73067427, 0.644379)"
1753,0,1,"(-1.0428072, 0.95577836)"
1754,0,1,"(-2.2547002, 2.0186825)"
1755,1,1,"(-1.531364, 1.4171565)"
1756,1,1,"(-1.2063234, 1.0607586)"
1757,1,1,"(-1.1845465, 1.0565913)"
1758,1,1,"(-1.3027619, 0.922708)"
1759,0,1,"(-2.074017, 1.812216)"
1760,0,0,"(1.2719557, -1.3776762)"
1761,0,1,"(-1.1671174, 1.0411054)"
1762,0,1,"(-0.37763652, 0.25213507)"
1763,1,1,"(-2.4655604, 2.219051)"
1764,0,0,"(0.15414953, -0.28285557)"
1765,1,1,"(-0.58126724, 0.33356267)"
1766,0,1,"(-1.3398359, 1.242178)"
1767,0,1,"(-0.031689033, -0.026438443)"
1768,1,0,"(1.7070143, -1.8316524)"
1769,0,1,"(-1.4912363, 1.3634887)"
1770,1,1,"(-1.3130606, 1.1177518)"
1771,1,1,"(-1.878339, 1.6742635)"
1772,0,0,"(1.3611474, -1.528162)"
1773,0,1,"(-0.30144566, 0.09047015)"
1774,0,0,"(0.38250023, -0.41678894)"
1775,1,1,"(-1.7818797, 1.5304351)"
1776,0,1,"(-2.4538496, 2.128743)"
1777,0,0,"(1.3042133, -1.3826201)"
1778,1,1,"(-2.0432873, 1.782265)"
1779,0,1,"(-2.5044107, 2.206578)"
1780,1,1,"(-1.5824058, 1.3368514)"
1781,0,0,"(0.40014768, -0.6023812)"
1782,0,1,"(-1.4102557, 1.304246)"
1783,1,1,"(-2.2222817, 1.9420912)"
1784,0,1,"(-0.96582186, 0.9420141)"
1785,1,1,"(-0.08212171, -0.03156296)"
1786,1,1,"(-1.6450343, 1.5297965)"
1787,1,1,"(-1.258856, 1.2292548)"
1788,1,1,"(-2.3622026, 2.0663178)"
1789,1,1,"(-0.6509956, 0.5554051)"
1790,1,1,"(-0.65836036, 0.64476573)"
1791,0,0,"(1.388016, -1.5400369)"
1792,0,0,"(0.35120407, -0.43829244)"
1793,0,1,"(-0.40402353, 0.3369788)"
1794,0,0,"(0.008986626, -0.023694532)"
1795,1,1,"(-0.8574682, 0.7609885)"
1796,1,0,"(0.3640158, -0.4415502)"
1797,0,1,"(-1.9992857, 1.7410774)"
1798,0,0,"(1.4097338, -1.5664909)"
1799,0,0,"(0.5778557, -0.65322083)"
1800,1,0,"(0.7104374, -0.95535123)"
1801,1,1,"(-1.407688, 1.2427387)"
1802,1,1,"(-1.4778886, 1.3202217)"
1803,0,1,"(-1.251961, 1.1433872)"
1804,1,0,"(0.573189, -0.6713369)"
1805,0,0,"(1.2282162, -1.3909093)"
1806,0,0,"(1.6240822, -1.7592657)"
1807,0,0,"(0.09072979, -0.5243063)"
1808,0,1,"(-1.8103187, 1.6289086)"
1809,1,0,"(0.074414685, -0.20445856)"
1810,1,0,"(0.18173485, -0.25919312)"
1811,0,1,"(-2.3119278, 2.0372057)"
1812,0,1,"(-0.11729426, -0.07278258)"
1813,1,1,"(-2.7733984, 2.4619222)"
1814,0,0,"(0.49513704, -0.5551412)"
1815,0,0,"(1.0008259, -1.1327592)"
1816,1,1,"(-0.8695247, 0.7763306)"
1817,0,0,"(0.33602196, -0.4955561)"
1818,0,0,"(1.7389734, -1.9162585)"
1819,1,1,"(-1.1886153, 1.0667367)"
1820,0,0,"(1.0556023, -1.2069857)"
1821,1,1,"(-1.4276745, 1.2155402)"
1822,1,1,"(-0.24749872, 0.088864565)"
1823,0,1,"(-2.5959396, 2.2833676)"
1824,1,1,"(-1.843909, 1.6111531)"
1825,1,1,"(-0.78303814, 0.66301167)"
1826,1,1,"(-2.3271556, 2.0234137)"
1827,1,1,"(-2.625123, 2.322187)"
1828,0,1,"(-0.6017034, 0.56426466)"
1829,0,1,"(-0.21995738, 0.06575003)"
1830,0,0,"(1.5469561, -1.6933088)"
1831,0,1,"(-0.7196349, 0.6721513)"
1832,0,0,"(0.37166387, -0.45198596)"
1833,1,0,"(0.19125423, -0.4640959)"
1834,0,1,"(-2.4866383, 2.1655436)"
1835,0,1,"(-2.4068794, 2.1268833)"
1836,0,1,"(-2.2463312, 1.9977732)"
1837,1,1,"(-2.4917474, 2.218132)"
1838,0,1,"(-1.6241043, 1.4450133)"
1839,1,1,"(-1.613307, 1.413113)"
1840,0,0,"(1.6528628, -1.822454)"
1841,1,0,"(1.298864, -1.417964)"
1842,0,1,"(-1.8705355, 1.67242)"
1843,0,1,"(-0.2764785, 0.123995975)"
1844,1,0,"(0.64233696, -0.73685)"
1845,1,1,"(-0.8934774, 0.7369703)"
1846,1,1,"(-0.7881167, 0.7207783)"
1847,0,1,"(-0.61761343, 0.54006934)"
1848,1,0,"(1.838079, -2.0008845)"
1849,0,0,"(0.14844204, -0.2869169)"
1850,0,0,"(1.0712146, -1.1988976)"
1851,1,1,"(-1.6408842, 1.4469595)"
1852,1,1,"(-2.702617, 2.3933244)"
1853,1,1,"(-2.4637458, 2.198911)"
1854,0,0,"(0.39593384, -0.51667583)"
1855,0,0,"(0.1382879, -0.23254377)"
1856,0,1,"(-0.9965194, 0.82699347)"
1857,1,1,"(-0.6971452, 0.67229193)"
1858,0,0,"(0.34159845, -0.41296774)"
1859,0,1,"(-1.352643, 1.212297)"
1860,0,0,"(1.7289888, -1.8319197)"
1861,1,1,"(-0.49816453, 0.38947028)"
1862,1,1,"(-2.6929092, 2.3450446)"
1863,1,1,"(-2.9819741, 2.6705437)"
1864,0,1,"(-2.5703745, 2.2544637)"
1865,1,1,"(-0.56456566, 0.50117666)"
1866,0,0,"(0.63413966, -0.79208016)"
1867,1,1,"(-0.34556207, 0.2505839)"
1868,0,1,"(-0.99683326, 0.8149547)"
1869,0,0,"(0.048204325, -0.10213175)"
1870,0,0,"(0.76618624, -0.8700874)"
1871,0,1,"(-2.1200647, 1.9449811)"
1872,0,0,"(1.5871335, -1.7736802)"
1873,1,1,"(-0.06793458, 0.009779545)"
1874,0,1,"(-0.38499308, 0.24872738)"
1875,0,0,"(1.7172275, -1.8369617)"
1876,0,0,"(1.4644663, -1.6284413)"
1877,0,1,"(-1.7606741, 1.5266658)"
1878,0,0,"(1.0640545, -1.1237688)"
1879,1,1,"(-2.3213215, 2.020188)"
1880,0,0,"(0.95905715, -1.0767052)"
1881,1,1,"(-1.8154877, 1.6409028)"
1882,1,0,"(0.68683934, -0.8359047)"
1883,1,1,"(-0.2656986, 0.20306058)"
1884,0,0,"(1.2998991, -1.4921682)"
1885,0,0,"(0.3656249, -0.5096953)"
1886,1,0,"(1.3927706, -1.4617344)"
1887,1,1,"(-0.28329304, 0.14442363)"
1888,0,0,"(-0.021975152, -0.07898202)"
1889,1,0,"(1.0392562, -1.2766689)"
1890,1,1,"(-2.8839924, 2.58589)"
1891,0,0,"(1.4187765, -1.5609139)"
1892,1,1,"(-1.2858862, 1.1172171)"
1893,1,0,"(0.8947332, -1.0691193)"
1894,0,0,"(0.72902966, -0.8553449)"
1895,1,1,"(-0.6356679, 0.58585036)"
1896,0,0,"(0.6081188, -0.7903576)"
1897,0,1,"(-0.54848295, 0.29913476)"
1898,1,1,"(-1.1958802, 1.0692925)"
1899,0,0,"(0.7259399, -0.89282095)"
1900,0,1,"(-0.1940678, 0.016390342)"
1901,0,0,"(0.14074221, -0.25929588)"
1902,0,0,"(1.4411626, -1.5281276)"
1903,0,1,"(-0.07601542, -0.01007036)"
1904,1,1,"(-1.744154, 1.5409297)"
1905,0,0,"(1.540956, -1.6571053)"
1906,0,0,"(0.0583387, -0.14142646)"
1907,0,0,"(0.99005115, -1.0874021)"
1908,0,0,"(0.65398383, -0.7063159)"
1909,0,1,"(-0.7968501, 0.6073609)"
1910,0,1,"(-0.980492, 0.80507207)"
1911,0,1,"(-1.5243208, 1.3991871)"
1912,1,1,"(-1.6102412, 1.4583915)"
1913,1,1,"(-2.1180456, 1.8729774)"
1914,0,1,"(-1.6111789, 1.4243329)"
1915,0,1,"(-1.2309117, 1.1591148)"
1916,1,1,"(-3.0549736, 2.7883635)"
1917,0,1,"(-0.55429786, 0.51690733)"
1918,1,1,"(-2.746903, 2.4519205)"
1919,1,1,"(-1.126788, 0.9846306)"
1920,0,1,"(-0.07467504, 0.026329372)"
1921,1,1,"(-2.0431013, 1.7802708)"
1922,0,1,"(-1.774498, 1.6242158)"
1923,1,1,"(-2.6123824, 2.3375673)"
1924,1,1,"(-0.51400805, 0.47597036)"
1925,1,1,"(-1.2645677, 1.1202245)"
1926,1,1,"(-0.5243604, 0.4024975)"
1927,1,1,"(-2.1808815, 1.9473724)"
1928,0,0,"(0.70904696, -0.8036207)"
1929,0,0,"(1.2781718, -1.4025714)"
1930,0,1,"(-0.3811772, 0.28002834)"
1931,0,0,"(1.8838494, -2.0495644)"
1932,0,1,"(-1.9936032, 1.7366607)"
1933,1,1,"(-1.39183, 1.2235701)"
1934,0,1,"(-1.9853354, 1.7430389)"
1935,0,0,"(1.1422023, -1.2589471)"
1936,1,1,"(-2.0000987, 1.7189615)"
1937,1,1,"(-1.7417552, 1.6007121)"
1938,0,0,"(0.2763712, -0.41181177)"
1939,0,0,"(0.5170479, -0.63472015)"
1940,1,1,"(-2.6029036, 2.3142624)"
1941,0,0,"(0.3167745, -0.47234917)"
1942,0,1,"(-0.54667616, 0.4503407)"
1943,1,1,"(-1.6917527, 1.5108161)"
1944,1,0,"(0.05065511, -0.16382957)"
1945,1,1,"(-1.9564976, 1.7479546)"
1946,1,1,"(-1.794696, 1.552614)"
1947,0,1,"(-1.6402227, 1.4282706)"
1948,0,1,"(-1.8001299, 1.6020954)"
1949,1,1,"(-1.3408096, 1.2059393)"
1950,0,1,"(-2.3657875, 2.1700292)"
1951,0,0,"(0.26176086, -0.39546344)"
1952,1,1,"(-1.6654954, 1.537499)"
1953,0,1,"(-0.25341973, -0.0066618584)"
1954,0,0,"(0.49883208, -0.6280092)"
1955,1,1,"(-0.29307956, 0.2504992)"
1956,0,0,"(1.4948494, -1.6223094)"
1957,0,1,"(-0.20937455, 0.021762744)"
1958,1,0,"(0.19913, -0.32130727)"
1959,0,1,"(-1.7042556, 1.5037389)"
1960,0,0,"(0.20382544, -0.24926591)"
1961,0,0,"(1.2074255, -1.4159454)"
1962,1,1,"(-1.4084302, 1.2353392)"
1963,0,0,"(1.2038468, -1.3467658)"
1964,0,1,"(-1.9623456, 1.5972302)"
1965,1,1,"(-2.6233506, 2.2843165)"
1966,0,0,"(0.012353489, -0.11531331)"
1967,1,0,"(1.2278464, -1.3056848)"
1968,0,1,"(-0.624453, 0.58985853)"
1969,1,0,"(1.9602811, -2.1292815)"
1970,0,0,"(0.65860355, -0.69511044)"
1971,1,1,"(-1.0384889, 0.8303102)"
1972,1,0,"(0.20094022, -0.4157743)"
1973,0,1,"(-0.17669924, 0.046332233)"
1974,0,0,"(1.0936335, -1.1851125)"
1975,0,1,"(-2.0280619, 1.8870232)"
1976,0,0,"(0.06454504, -0.19400577)"
1977,0,0,"(1.9222826, -2.0866084)"
1978,0,0,"(-0.009885242, -0.097743146)"
1979,1,1,"(-0.65722835, 0.48041278)"
1980,0,1,"(-1.1058526, 0.9358651)"
1981,1,1,"(-1.4496586, 1.3508446)"
1982,1,1,"(-2.7825727, 2.5109653)"
1983,0,0,"(1.2731924, -1.436486)"
1984,0,0,"(0.28975654, -0.4065904)"
1985,1,0,"(0.33844006, -0.48900074)"
1986,0,1,"(-0.85776544, 0.5417625)"
1987,1,1,"(-0.32430357, 0.16257882)"
1988,0,0,"(1.167101, -1.2733035)"
1989,0,1,"(-2.4520736, 2.2358232)"
1990,0,0,"(0.4253497, -0.5368775)"
1991,0,1,"(-2.6742868, 2.3684216)"
