index,label,prediction
2140,0,0
2141,0,0
2142,0,0
2143,0,0
2144,0,1
2145,0,0
2146,0,0
2147,0,1
2148,0,0
2149,0,0
2150,0,0
2151,0,0
2152,0,0
2153,0,1
2154,0,0
2155,0,0
2156,0,1
2157,0,0
2158,0,0
2159,0,1
2160,0,1
2161,0,1
2162,0,1
2163,0,1
2164,0,0
2165,0,0
2166,0,1
2167,0,1
2168,0,0
2169,0,1
2170,0,1
2171,0,0
2172,0,0
2173,0,0
2174,0,0
2175,0,0
2176,0,0
2177,0,0
2178,0,0
2179,0,0
2180,0,0
2181,0,1
2182,0,0
2183,0,0
2184,0,0
2185,0,0
2186,0,0
2187,0,0
2188,0,1
2189,0,0
2190,0,0
2191,0,1
2192,0,0
2193,0,0
2194,0,1
2195,0,1
2196,0,0
2197,0,0
2198,0,1
2199,0,0
2200,0,0
2201,0,0
2202,0,1
2203,0,0
2204,0,0
2205,0,0
2206,0,0
2207,0,1
2208,0,0
2209,0,1
2210,0,0
2211,0,0
2212,0,0
2213,0,0
2214,0,1
2215,0,0
2216,0,0
2217,0,0
2218,0,0
2219,0,0
2220,0,0
2221,0,0
2222,0,0
2223,0,0
2224,0,0
2225,0,0
2226,0,1
2227,0,0
2228,0,0
2229,0,0
2230,0,0
2231,0,0
2232,0,0
2233,0,0
2234,0,0
2235,0,0
2236,0,0
2237,0,0
2238,0,0
2239,0,0
2240,0,1
2241,0,0
2242,0,0
2243,0,0
2244,0,0
2245,0,0
2246,0,0
2247,0,0
2248,0,0
2249,0,0
2250,0,0
2251,0,0
2252,0,0
2253,0,0
2254,0,0
2255,0,0
2256,0,0
2257,0,0
2258,0,0
2259,0,1
2260,0,0
2261,0,1
2262,0,0
2263,0,0
2264,0,0
2265,0,0
2266,0,0
2267,0,0
2268,0,0
2269,0,0
2270,0,0
2271,0,0
2272,0,0
2273,0,0
2274,0,0
2275,0,0
2276,0,0
2277,0,0
2278,0,0
2279,0,0
2280,0,0
2281,0,0
2282,0,1
2283,0,0
2284,0,0
2285,0,0
2286,0,0
2287,0,0
2288,0,0
2289,0,0
2290,0,0
2291,0,1
2292,0,0
2293,0,0
2294,0,0
2295,0,0
2296,0,0
2297,0,0
2298,0,0
2299,0,0
2300,0,0
2301,0,0
2302,0,0
2303,0,1
2304,0,0
2305,0,0
2306,0,0
2307,0,0
2308,0,0
2309,0,0
2310,0,0
2311,0,0
2312,0,0
2313,0,0
2314,0,0
2315,0,1
2316,0,0
2317,0,0
2318,0,0
2319,0,0
2320,0,1
2321,0,1
2322,0,0
2323,0,1
2324,0,1
2325,0,0
2326,0,0
2327,0,0
2328,0,0
2329,0,0
2330,0,0
2331,0,1
2332,0,0
2333,0,0
2334,0,0
2335,0,0
2336,0,0
2337,0,0
2338,0,1
2339,0,0
2340,0,0
2341,0,0
2342,0,0
2343,0,0
2344,0,0
2345,0,1
2346,0,0
2347,0,0
2348,0,0
2349,0,0
2350,0,0
2351,0,0
2352,0,0
2353,0,0
2354,0,0
2355,0,0
2356,0,1
2357,0,0
2358,0,0
2359,0,0
2360,0,0
2361,0,0
2362,0,0
2363,0,0
2364,0,0
2365,0,0
2366,0,0
2367,0,0
2368,0,0
2369,0,0
2370,0,0
2371,0,0
2372,0,0
2373,0,0
2374,0,0
2375,0,0
2376,0,0
2377,0,0
2378,0,0
2379,0,0
2380,0,0
2381,0,0
2382,0,0
2383,0,0
2384,0,0
2385,0,0
2386,0,0
2387,0,0
2388,0,0
2389,0,0
2390,0,1
2391,0,1
2392,0,1
2393,0,1
2394,0,1
2395,0,0
2396,0,0
2397,0,0
2398,0,0
2399,0,0
2400,0,0
2401,0,0
2402,0,0
2403,0,0
2404,0,0
2405,0,1
2406,0,1
2407,0,0
2408,0,0
2409,0,0
2410,0,0
2411,0,0
2412,0,1
2413,0,1
2414,0,0
2415,0,0
2416,0,0
2417,0,1
2418,0,1
2419,0,1
2420,0,1
2421,0,1
2422,0,1
2423,0,1
2424,0,1
2425,0,1
2426,0,1
2427,0,0
2428,0,0
2429,0,1
2430,0,0
2431,0,0
2432,0,1
2433,0,1
2434,0,1
2435,0,1
2436,0,1
2437,0,1
2438,0,1
2439,0,0
2440,0,1
2441,0,1
2442,0,1
2443,0,1
2444,0,1
2445,0,1
2446,0,0
2447,0,1
2448,0,1
2449,0,0
2450,0,1
2451,0,0
2452,0,0
2453,0,0
2454,0,1
2455,0,1
2456,0,0
2457,0,1
2458,0,1
2459,0,1
2460,0,0
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,0,1
2469,0,1
2470,0,1
2471,0,1
2472,0,1
2473,0,0
2474,0,1
2475,0,1
2476,0,1
2477,0,1
2478,0,1
2479,0,1
2480,0,1
2481,0,1
2482,0,1
2483,0,0
2484,0,1
2485,0,1
2486,0,0
2487,0,0
2488,0,0
2489,0,1
2490,0,1
2491,0,1
2492,0,1
2493,0,1
2494,0,1
2495,0,1
2496,0,1
2497,0,1
2498,0,1
2499,0,1
2500,0,1
2501,0,1
2502,0,1
2503,0,1
2504,0,1
2505,0,0
2506,0,1
2507,0,1
2508,0,1
2509,0,1
2510,0,1
2511,0,1
2512,0,1
2513,0,1
2514,0,1
2515,0,1
2516,0,0
2517,0,1
2518,0,0
2519,0,1
2520,0,1
2521,0,1
2522,0,1
2523,0,1
2524,0,1
2525,0,0
2526,0,0
2527,0,0
2528,0,0
2529,0,1
2530,0,0
2531,0,1
2532,0,0
2533,0,0
2534,0,1
2535,0,0
2536,0,1
2537,0,1
2538,0,1
2539,0,1
2540,0,1
2541,0,1
2542,0,1
2543,0,1
2544,0,0
2545,0,1
2546,0,0
2547,0,1
2548,0,1
2549,0,1
2550,0,1
2551,0,1
2552,0,1
2553,0,1
2554,0,1
2555,0,1
2556,0,0
2557,0,1
2558,0,0
2559,0,1
2560,0,0
2561,0,0
2562,0,0
2563,0,0
2564,0,0
2565,0,1
2566,0,1
2567,0,1
2568,0,1
2569,0,1
2570,0,1
2571,0,1
2572,0,0
2573,0,1
2574,0,1
2575,0,0
2576,0,0
2577,0,0
2578,0,1
2579,0,0
2580,0,0
2581,0,1
2582,0,0
2583,0,0
2584,0,0
2585,0,1
2586,0,0
2587,0,0
2588,0,0
2589,0,0
2590,0,0
2591,0,0
2592,0,0
2593,0,1
2594,0,1
2595,0,1
2596,0,1
2597,0,1
2598,0,1
2599,0,1
2600,0,1
2601,0,1
2602,0,1
2603,0,1
2604,0,1
2605,0,0
2606,0,0
2607,0,1
2608,0,1
2609,0,1
2610,0,1
2611,0,1
2612,0,1
2613,0,1
2614,0,1
2615,0,1
2616,0,1
2617,0,1
2618,0,1
2619,0,1
2620,0,1
2621,0,0
2622,0,1
2623,0,0
2624,0,0
2625,0,0
2626,0,1
2627,0,0
2628,0,0
2629,0,0
2630,0,0
2631,0,0
2632,0,0
2633,0,0
2634,0,0
2635,0,0
2636,0,1
2637,0,1
2638,0,0
2639,0,0
2640,0,0
2641,0,1
2642,0,0
2643,0,0
2644,0,0
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,0,0
2650,0,1
2651,0,1
2652,0,0
2653,0,1
2654,0,1
2655,0,0
2656,0,0
2657,0,1
2658,0,1
2659,0,1
2660,0,1
2661,0,1
2662,0,1
2663,0,1
2664,0,1
2665,0,1
2666,0,1
2667,0,1
2668,0,1
2669,0,1
2670,0,0
2671,0,1
2672,0,0
2673,0,1
2674,0,0
2675,0,0
2676,0,1
2677,0,0
2678,0,1
2679,0,0
2680,0,0
2681,0,0
2682,0,1
2683,0,1
2684,0,1
2685,0,1
2686,0,1
2687,0,1
2688,0,0
2689,0,0
2690,0,1
2691,0,0
2692,0,1
2693,0,0
2694,0,0
2695,0,1
2696,0,0
2697,0,1
2698,0,0
2699,0,1
2700,0,0
2701,0,1
2702,0,0
2703,0,1
2704,0,1
2705,0,0
2706,0,1
2707,0,0
2708,0,0
2709,0,0
2710,0,1
2711,0,1
2712,0,0
2713,0,0
2714,0,0
2715,0,0
2716,0,0
2717,0,0
2718,0,0
2719,0,0
2720,0,0
2721,0,0
2722,0,0
2723,0,0
2724,0,0
2725,0,0
2726,0,1
2727,0,1
2728,0,1
2729,0,1
2730,0,1
2731,0,1
2732,0,1
2733,0,1
2734,0,1
2735,0,0
2736,0,1
2737,0,0
2738,0,0
2739,0,0
2740,0,0
2741,0,1
2742,0,0
2743,0,0
2744,0,0
2745,0,0
2746,0,0
2747,0,0
2748,0,1
2749,0,0
2750,0,0
2751,0,0
2752,0,0
2753,0,0
2754,0,0
2755,0,1
2756,0,1
2757,0,1
2758,0,0
2759,0,0
2760,0,0
2761,0,1
2762,0,1
2763,0,1
2764,0,1
2765,0,1
2766,0,0
2767,0,1
2768,0,0
2769,0,1
2770,0,1
2771,0,0
2772,0,0
2773,0,1
2774,0,1
2775,0,0
2776,0,0
2777,0,1
2778,0,0
2779,0,0
2780,0,1
2781,0,0
2782,0,0
2783,0,0
2784,0,0
2785,0,0
2786,0,0
2787,0,0
2788,0,1
2789,0,1
2790,0,1
2791,0,0
2792,0,0
2793,0,1
2794,0,0
2795,0,0
2796,0,1
2797,0,0
2798,0,1
2799,0,0
2800,0,0
2801,0,1
2802,0,0
2803,0,0
2804,0,0
2805,0,1
2806,0,0
2807,0,0
2808,0,0
2809,0,1
2810,0,0
2811,0,0
2812,0,1
2813,0,0
2814,0,1
2815,0,1
2816,0,0
2817,0,0
2818,0,0
2819,0,0
2820,0,0
2821,0,1
2822,0,1
2823,0,1
2824,0,1
2825,0,1
2826,0,1
2827,0,0
2828,0,0
2829,0,0
2830,0,1
2831,0,0
2832,0,1
2833,0,1
2834,0,0
2835,0,1
2836,0,1
2837,0,1
2838,0,1
2839,0,1
2840,0,0
2841,0,1
2842,0,1
2843,0,1
2844,0,0
2845,0,1
2846,0,0
2847,0,1
2848,0,0
2849,0,0
2850,0,0
2851,0,0
2852,0,1
2853,0,1
2854,0,1
2855,0,0
2856,0,0
2857,0,1
2858,0,1
2859,0,0
2860,0,1
2861,0,1
2862,0,1
2863,0,1
2864,0,1
2865,0,0
2866,0,1
2867,0,0
2868,0,0
2869,0,0
2870,0,0
2871,0,0
2872,0,0
2873,0,1
2874,0,0
2875,0,0
2876,0,0
2877,0,0
2878,0,1
2879,0,0
2880,0,0
2881,0,0
2882,0,0
2883,0,1
2884,0,0
2885,0,1
2886,0,1
2887,0,0
2888,0,1
2889,0,0
2890,0,1
2891,0,1
2892,0,1
2893,0,0
2894,0,0
2895,0,0
2896,0,0
2897,0,1
2898,0,0
2899,0,0
2900,0,1
2901,0,1
2902,0,1
2903,0,0
2904,0,1
2905,0,1
2906,0,1
2907,0,1
2908,0,0
2909,0,0
2910,0,1
2911,0,1
2912,0,0
2913,0,0
2914,0,0
2915,0,0
2916,0,1
2917,0,0
2918,0,1
2919,0,0
2920,0,1
2921,0,1
2922,0,1
2923,0,0
2924,0,1
2925,0,1
2926,0,1
2927,0,1
2928,1,1
2929,1,1
2930,1,1
2931,1,1
2932,1,1
2933,1,1
2934,1,1
2935,1,0
2936,1,0
2937,1,0
2938,1,0
2939,1,0
2940,1,0
2941,1,0
2942,1,0
2943,1,1
2944,1,1
2945,1,0
2946,1,0
2947,1,0
2948,1,1
2949,1,1
2950,1,1
2951,1,1
2952,1,0
2953,1,1
2954,1,1
2955,1,1
2956,1,0
2957,1,1
2958,1,0
2959,1,0
2960,1,1
2961,1,0
2962,1,0
2963,1,0
2964,1,1
2965,1,1
2966,1,0
2967,1,0
2968,1,1
2969,1,1
2970,1,1
2971,1,1
2972,1,1
2973,1,1
2974,1,1
2975,1,0
2976,1,1
2977,1,0
2978,1,0
2979,1,0
2980,1,0
2981,1,0
2982,1,0
2983,1,0
2984,1,1
2985,1,1
2986,1,1
2987,1,1
2988,1,1
2989,1,1
2990,1,0
2991,1,1
2992,1,1
2993,1,1
2994,1,1
2995,1,1
2996,1,0
2997,1,0
2998,1,1
2999,1,1
3000,1,1
3001,1,1
3002,1,1
3003,1,0
3004,1,0
3005,1,1
3006,1,1
3007,1,1
3008,1,1
3009,1,1
3010,1,0
3011,1,1
3012,1,1
3013,1,1
3014,1,1
3015,1,1
3016,1,1
3017,1,1
3018,1,0
3019,1,1
3020,1,1
3021,1,1
3022,1,1
3023,1,1
3024,1,1
3025,1,1
3026,1,1
3027,1,1
3028,1,0
3029,1,1
3030,1,1
3031,1,0
3032,1,0
3033,1,1
3034,1,1
3035,1,1
3036,1,1
3037,1,1
3038,1,1
3039,1,1
3040,1,1
3041,1,1
3042,1,0
3043,1,1
3044,1,1
3045,1,0
3046,1,0
3047,1,1
3048,1,1
3049,1,0
3050,1,1
3051,1,1
3052,1,0
3053,1,0
3054,1,1
3055,1,1
3056,1,0
3057,1,1
3058,1,1
3059,1,0
3060,1,0
3061,1,1
3062,1,1
3063,1,0
3064,1,0
3065,1,1
3066,1,0
3067,1,0
3068,1,0
3069,1,0
3070,1,0
3071,1,0
3072,1,0
3073,1,0
3074,1,1
3075,1,0
3076,1,1
3077,1,1
3078,1,0
3079,1,0
3080,1,0
3081,1,1
3082,1,1
3083,1,1
3084,1,0
3085,1,1
3086,1,1
3087,1,0
3088,1,0
3089,1,1
3090,1,1
3091,1,1
3092,1,1
3093,1,1
3094,1,1
3095,1,1
3096,1,0
3097,1,0
3098,1,1
3099,1,0
3100,1,1
3101,1,0
3102,1,1
3103,1,1
3104,1,1
3105,1,1
3106,1,1
3107,1,1
3108,1,1
3109,1,1
3110,1,1
3111,1,1
3112,1,1
3113,1,0
3114,1,0
3115,1,1
3116,1,0
3117,1,1
3118,1,1
3119,1,1
3120,1,1
3121,1,1
3122,1,1
3123,1,1
3124,1,0
3125,1,1
3126,1,1
3127,1,0
3128,1,1
3129,1,1
3130,1,1
3131,1,1
3132,1,0
3133,1,0
3134,1,0
3135,1,0
3136,1,1
3137,1,0
3138,1,1
3139,1,1
3140,1,1
3141,1,1
3142,1,1
3143,1,1
3144,1,1
3145,1,1
3146,1,0
3147,1,1
3148,1,1
3149,1,0
3150,1,1
3151,1,0
3152,1,1
3153,1,1
3154,1,1
3155,1,1
3156,1,1
3157,1,1
3158,1,1
3159,1,1
3160,1,1
3161,1,1
3162,1,1
3163,1,1
3164,1,1
3165,1,1
3166,1,1
3167,1,1
3168,1,1
3169,1,1
3170,1,1
3171,1,1
3172,1,1
3173,1,1
3174,1,1
3175,1,1
3176,1,1
3177,1,0
3178,1,1
3179,1,0
3180,1,1
3181,1,1
3182,1,1
3183,1,1
3184,1,1
3185,1,0
3186,1,1
3187,1,1
3188,1,1
3189,1,1
3190,1,1
3191,1,1
3192,1,1
3193,1,1
3194,1,1
3195,1,1
3196,1,1
3197,1,1
3198,1,0
3199,1,1
3200,1,0
3201,1,1
3202,1,1
3203,1,1
3204,1,1
3205,1,1
3206,1,1
3207,1,1
3208,1,1
3209,1,1
3210,1,1
3211,1,1
3212,1,1
3213,1,1
3214,1,1
3215,1,1
3216,1,1
3217,1,0
3218,1,1
3219,1,1
3220,1,0
3221,1,0
3222,1,1
3223,1,1
3224,1,0
3225,1,1
3226,1,1
3227,1,0
3228,1,0
3229,1,1
3230,1,1
3231,1,1
3232,1,1
3233,1,1
3234,1,0
3235,1,0
3236,1,0
3237,1,0
3238,1,0
3239,1,0
3240,1,1
3241,1,0
3242,1,0
3243,1,0
3244,1,1
3245,1,1
3246,1,0
3247,1,1
3248,1,1
3249,1,1
3250,1,1
3251,1,1
3252,1,1
3253,1,1
3254,1,1
3255,1,1
3256,1,1
3257,1,1
3258,1,1
3259,1,1
3260,1,1
3261,1,1
3262,1,1
3263,1,1
3264,1,0
3265,1,1
3266,1,1
3267,1,0
3268,1,0
3269,1,1
3270,1,1
3271,1,1
3272,1,1
3273,1,1
3274,1,1
3275,1,1
3276,1,1
3277,1,1
3278,1,1
3279,1,1
3280,1,1
3281,1,0
3282,1,1
3283,1,1
3284,1,1
3285,1,1
3286,1,1
3287,1,1
3288,1,1
3289,1,1
3290,1,1
3291,1,1
3292,1,0
3293,1,1
3294,1,1
3295,1,0
3296,1,1
3297,1,1
3298,1,1
3299,1,1
3300,1,1
3301,1,0
3302,1,1
3303,1,1
3304,1,0
3305,1,0
3306,1,1
3307,1,1
3308,1,1
3309,1,1
3310,1,1
3311,1,1
3312,1,1
3313,1,1
3314,1,1
3315,1,1
3316,1,0
3317,1,1
3318,1,1
3319,1,0
3320,1,0
3321,1,1
3322,1,0
3323,1,0
3324,1,1
3325,1,0
3326,1,1
3327,1,1
3328,1,1
3329,1,0
3330,1,1
3331,1,1
3332,1,1
3333,1,0
3334,1,1
3335,1,1
3336,1,0
3337,1,1
3338,1,0
3339,1,1
3340,1,1
3341,1,0
3342,1,1
3343,1,1
3344,1,1
3345,1,1
3346,1,1
3347,1,1
3348,1,1
3349,1,1
3350,1,0
3351,1,1
3352,1,1
3353,1,1
3354,1,1
3355,1,1
3356,1,1
3357,1,1
3358,1,1
3359,1,1
3360,1,0
3361,1,0
3362,1,1
3363,1,1
3364,1,0
3365,1,1
3366,1,1
3367,1,0
3368,1,0
3369,1,0
3370,1,1
3371,1,1
3372,1,0
3373,1,0
3374,1,1
3375,1,1
3376,1,1
3377,1,0
3378,1,0
3379,1,1
3380,1,1
3381,1,1
3382,1,0
3383,1,1
3384,1,1
3385,1,1
3386,1,1
3387,1,1
3388,1,1
3389,1,0
3390,1,1
3391,1,1
3392,1,1
3393,1,1
3394,1,1
3395,1,0
3396,1,0
3397,1,1
3398,1,1
3399,1,1
3400,1,1
3401,1,1
3402,1,1
3403,1,1
3404,1,0
3405,1,1
3406,1,1
3407,1,0
3408,1,1
3409,1,1
3410,1,1
3411,1,0
3412,1,1
3413,1,1
3414,1,0
3415,1,1
3416,1,1
3417,1,1
3418,1,0
3419,1,1
3420,1,1
3421,1,0
3422,1,1
3423,1,1
3424,1,1
3425,1,1
3426,1,1
3427,1,1
3428,1,1
3429,1,1
3430,1,1
3431,1,0
3432,1,1
3433,1,1
3434,1,0
3435,1,1
3436,1,1
3437,1,0
3438,1,0
3439,1,1
3440,1,1
3441,1,1
3442,1,1
3443,1,1
3444,1,1
3445,1,1
3446,1,0
3447,1,0
3448,1,0
3449,1,0
3450,1,1
3451,1,0
3452,1,1
3453,1,1
3454,1,1
3455,1,1
3456,1,1
3457,1,1
3458,1,0
3459,1,0
3460,1,1
3461,1,1
3462,1,1
3463,1,1
3464,1,1
3465,1,1
3466,1,1
3467,1,1
3468,1,1
3469,1,1
3470,1,1
3471,1,1
3472,1,1
3473,1,1
3474,1,1
3475,1,1
3476,1,1
3477,1,1
3478,1,1
3479,1,1
3480,1,1
3481,1,1
3482,1,0
3483,1,0
3484,1,1
3485,1,0
3486,1,1
3487,1,1
3488,1,1
3489,1,1
3490,1,1
3491,1,1
3492,1,1
3493,1,0
3494,1,1
3495,1,1
3496,1,1
3497,1,1
3498,1,1
3499,1,1
3500,1,1
3501,1,1
3502,1,1
3503,1,1
3504,1,1
3505,1,1
3506,1,1
3507,1,1
3508,1,1
3509,1,1
3510,1,1
3511,1,0
3512,1,1
3513,1,1
3514,1,0
3515,1,0
3516,1,1
3517,1,1
3518,1,1
3519,1,1
3520,1,1
3521,1,1
3522,1,1
3523,1,0
3524,1,1
3525,1,0
3526,1,0
3527,1,0
3528,1,0
3529,1,0
3530,1,1
3531,1,1
3532,1,1
3533,1,1
3534,1,1
3535,1,1
3536,1,1
3537,1,0
3538,1,0
3539,1,0
3540,1,0
3541,1,0
3542,1,0
3543,1,0
3544,1,1
3545,1,1
3546,1,1
3547,1,1
3548,1,1
3549,1,1
3550,1,1
3551,1,1
3552,1,1
3553,1,1
3554,1,0
3555,1,1
3556,1,1
3557,1,1
3558,1,1
3559,1,1
3560,1,1
3561,1,1
3562,1,1
3563,1,0
3564,1,0
3565,1,1
3566,1,1
3567,1,1
3568,1,1
3569,1,1
3570,1,0
3571,1,1
3572,1,1
3573,1,1
3574,1,1
3575,1,1
3576,1,1
3577,1,1
3578,1,1
3579,1,1
3580,1,1
3581,1,1
3582,1,0
3583,1,1
3584,1,1
3585,1,1
3586,1,1
3587,1,1
3588,1,1
3589,1,1
3590,1,1
3591,1,1
3592,1,1
3593,1,1
3594,1,1
3595,1,1
3596,1,1
3597,1,1
3598,1,1
3599,1,1
3600,1,1
3601,1,1
3602,1,1
3603,1,1
3604,1,1
3605,1,1
3606,1,0
3607,1,1
3608,1,1
3609,1,1
3610,1,1
3611,1,1
3612,1,1
3613,1,0
3614,1,1
3615,1,1
3616,1,1
3617,1,1
3618,1,1
3619,1,0
3620,1,0
3621,1,1
3622,1,1
3623,1,1
3624,1,1
3625,1,1
3626,1,1
3627,1,1
3628,1,1
3629,1,1
3630,1,1
3631,1,1
3632,1,1
3633,1,1
3634,1,1
3635,1,1
3636,1,1
3637,1,1
3638,1,1
3639,1,0
3640,1,1
3641,1,1
3642,1,1
3643,1,1
3644,1,1
3645,1,1
3646,1,1
3647,1,1
3648,1,1
3649,1,1
3650,1,1
3651,1,1
3652,1,1
3653,1,1
3654,1,1
3655,1,1
3656,1,1
3657,1,1
3658,1,1
3659,1,1
3660,1,0
3661,1,1
3662,1,1
3663,1,1
3664,1,1
3665,1,1
3666,1,1
3667,1,1
3668,1,1
3669,1,1
3670,1,1
3671,1,1
3672,1,1
3673,1,1
3674,1,1
3675,1,1
3676,1,1
3677,1,1
3678,1,1
3679,1,0
3680,1,0
3681,1,0
3682,1,0
3683,1,0
3684,1,1
3685,1,1
3686,1,1
3687,1,1
3688,1,1
3689,1,1
3690,1,1
