index,label,prediction,logits
609,0,0,"(0.7296041, -0.8587462)"
610,1,0,"(1.6564944, -1.7533728)"
611,1,1,"(-1.8669856, 1.5686781)"
612,0,0,"(2.1180928, -2.1643815)"
613,0,0,"(2.7155821, -2.7776816)"
614,0,0,"(1.415362, -1.5531766)"
615,0,0,"(0.6205319, -0.82492334)"
616,0,0,"(0.36678332, -0.4279982)"
617,1,0,"(1.9004622, -2.0767038)"
618,0,1,"(-0.2700269, 0.22483072)"
619,0,0,"(1.4944632, -1.6507347)"
620,0,0,"(0.92402333, -0.99914634)"
621,0,0,"(1.9381104, -2.1339002)"
622,1,0,"(2.1719024, -2.153452)"
623,0,0,"(2.357422, -2.4867487)"
624,1,0,"(0.80482113, -0.910303)"
625,1,0,"(0.2777899, -0.34514678)"
626,1,0,"(0.33051974, -0.36664742)"
627,1,0,"(2.3052833, -2.3830223)"
628,0,0,"(1.8641138, -1.9730417)"
629,1,1,"(-2.2347412, 1.8277094)"
630,1,0,"(3.0502298, -3.05992)"
631,0,0,"(1.5108984, -1.6093748)"
632,0,0,"(1.833833, -1.975806)"
633,0,0,"(1.7381324, -1.9454364)"
634,0,0,"(1.9373746, -2.039728)"
635,0,0,"(1.1363755, -1.241137)"
636,1,0,"(1.3464946, -1.4331617)"
637,0,0,"(1.9321154, -2.139334)"
638,1,1,"(-0.31980765, 0.29057103)"
639,0,1,"(-0.20536771, -0.12296363)"
640,0,1,"(-0.5971028, 0.39446107)"
641,0,0,"(2.6647143, -2.557559)"
642,0,0,"(1.6850288, -1.8470516)"
643,1,0,"(0.8285618, -0.96808076)"
644,0,1,"(-0.059553538, -0.040148035)"
645,1,0,"(1.9249686, -2.0137813)"
646,1,0,"(0.18885893, -0.32543385)"
647,0,0,"(1.5895516, -1.6604292)"
648,0,0,"(0.71336794, -0.8226166)"
649,1,1,"(-1.5994847, 1.1992701)"
650,0,0,"(1.1415981, -1.3496094)"
651,0,1,"(-0.13820538, 0.027402516)"
652,0,0,"(2.4510164, -2.524385)"
653,0,0,"(1.7504016, -1.9399005)"
654,0,0,"(1.8669078, -2.1248612)"
655,1,0,"(1.3949103, -1.6774256)"
656,1,0,"(0.8113361, -0.92127204)"
657,0,0,"(1.0133295, -1.1248283)"
658,0,1,"(-0.24103963, 0.107695654)"
659,0,1,"(-1.5886543, 1.3829478)"
660,0,0,"(2.4495275, -2.5989165)"
661,0,0,"(1.3454313, -1.4939522)"
662,0,0,"(1.4663594, -1.655607)"
663,0,0,"(1.3847606, -1.3841534)"
664,0,0,"(1.7133774, -1.8935459)"
665,1,0,"(1.52096, -1.6509194)"
666,1,1,"(-1.06343, 0.89287305)"
667,1,0,"(0.0986676, -0.19031306)"
668,1,0,"(1.369431, -1.6338739)"
669,1,0,"(2.9102075, -2.8967667)"
670,0,0,"(1.7900037, -1.9331136)"
671,0,0,"(1.0086185, -1.1438528)"
672,0,0,"(2.5722423, -2.6168485)"
673,1,1,"(-0.20555514, 0.07954478)"
674,0,0,"(1.5272077, -1.6237286)"
675,1,0,"(1.5133133, -1.6649851)"
676,0,0,"(1.8310745, -2.0008292)"
677,0,0,"(1.534172, -1.7085347)"
678,0,0,"(2.2165601, -2.3453517)"
679,0,0,"(2.3416388, -2.4530077)"
680,0,0,"(0.5414527, -0.7215857)"
681,0,0,"(0.7098472, -0.8090886)"
682,1,0,"(1.111539, -1.3030072)"
683,0,0,"(0.8747349, -0.99127114)"
684,1,0,"(1.508423, -1.6422954)"
685,0,0,"(1.9667861, -2.0681043)"
686,0,0,"(1.1449165, -1.2322958)"
687,1,0,"(0.5912145, -0.68372947)"
688,1,0,"(1.565876, -1.7020228)"
689,0,0,"(1.5907844, -1.7279814)"
690,1,0,"(0.2681755, -0.40125805)"
691,1,1,"(-1.0584376, 0.89638364)"
692,0,0,"(2.976591, -2.997998)"
693,0,1,"(-1.3248848, 1.1581812)"
694,0,0,"(2.2169325, -2.303152)"
695,0,0,"(0.7441413, -0.9188072)"
696,0,0,"(2.0665245, -2.2368183)"
697,0,0,"(0.84616065, -0.94174075)"
698,0,0,"(0.48188066, -0.53917325)"
699,0,0,"(2.0925555, -2.2995553)"
700,1,0,"(0.13597378, -0.29664832)"
701,0,0,"(2.1633644, -2.186966)"
702,0,0,"(1.6712532, -1.8142095)"
703,0,0,"(0.021515347, -0.19050843)"
704,1,0,"(0.8705974, -1.0591015)"
705,1,0,"(1.7319121, -1.8820984)"
706,0,0,"(0.5724985, -0.7371378)"
707,1,1,"(-0.13701463, 0.007861346)"
708,0,0,"(1.510294, -1.6092234)"
709,0,0,"(1.9176369, -1.997292)"
710,0,0,"(2.5650897, -2.5937865)"
711,0,1,"(-1.4129598, 1.1403126)"
712,0,0,"(0.595186, -0.74742043)"
713,0,1,"(-0.3149412, 0.077199705)"
714,0,0,"(1.5171231, -1.674367)"
715,0,0,"(1.4985497, -1.5823885)"
716,0,1,"(-0.1132394, -0.09996982)"
717,1,1,"(-2.1124506, 1.8604064)"
718,0,0,"(2.5279741, -2.551749)"
719,0,0,"(0.2754276, -0.45628363)"
720,0,1,"(-0.78865457, 0.7206663)"
721,1,0,"(0.063153125, -0.24534136)"
722,1,0,"(1.6675973, -1.7395595)"
723,0,0,"(1.6807506, -1.8290412)"
724,0,0,"(2.1094022, -2.2010956)"
725,0,1,"(-1.4978378, 1.2290549)"
726,1,0,"(1.1420562, -1.2464833)"
727,1,0,"(1.7450898, -1.9585271)"
728,0,1,"(-1.8560371, 1.7183135)"
729,0,0,"(0.21151279, -0.42030963)"
730,1,0,"(0.63657343, -0.75057817)"
731,0,0,"(2.1653404, -2.2989666)"
732,0,0,"(2.2413301, -2.400003)"
733,1,1,"(-2.0984695, 1.7137741)"
734,1,1,"(-0.21806999, 0.057753548)"
735,1,1,"(-2.8234744, 2.4438152)"
736,0,0,"(0.8419459, -1.0133429)"
737,1,1,"(-2.9966414, 2.695752)"
738,1,0,"(0.4248342, -0.53770053)"
739,0,0,"(3.1868577, -3.189054)"
740,0,0,"(1.4558773, -1.6918175)"
741,1,0,"(2.055885, -2.170945)"
742,0,0,"(0.14350781, -0.28088403)"
743,0,1,"(-0.6488474, 0.3338296)"
744,1,1,"(-1.7477598, 1.5025566)"
745,0,0,"(0.7672968, -0.9242065)"
746,0,0,"(1.4428508, -1.5829914)"
747,1,0,"(0.9858362, -1.1395028)"
748,0,0,"(0.72667587, -0.9017962)"
749,1,0,"(1.9911089, -2.147176)"
750,0,0,"(1.5504621, -1.7297971)"
751,0,0,"(0.80490685, -0.9551461)"
752,1,0,"(1.2112784, -1.3556194)"
753,1,1,"(-1.3290153, 1.1075387)"
754,1,1,"(-0.93386555, 0.5840918)"
755,0,0,"(2.1708522, -2.2906091)"
756,0,0,"(2.9805512, -2.9385993)"
757,0,0,"(1.8293852, -1.9733391)"
758,0,0,"(2.4049537, -2.4421704)"
759,1,0,"(0.13099371, -0.25823465)"
760,0,0,"(2.5529459, -2.5129213)"
761,0,0,"(1.3735478, -1.5284631)"
762,0,0,"(1.8299837, -1.9703071)"
763,1,0,"(0.92760396, -1.0691552)"
764,0,0,"(1.0683401, -0.9822743)"
765,1,1,"(-1.953549, 1.7139747)"
766,0,0,"(2.115223, -2.2317843)"
767,1,0,"(1.993575, -2.0329154)"
768,0,0,"(0.57669365, -0.67876476)"
769,0,0,"(1.3232559, -1.5024598)"
770,0,0,"(2.2238507, -2.3664975)"
771,1,0,"(0.9449613, -1.0817573)"
772,0,0,"(1.2602684, -1.1982081)"
773,0,0,"(0.7690471, -0.8848777)"
774,1,0,"(1.6779261, -1.9255115)"
775,0,0,"(2.0178475, -2.137401)"
776,0,0,"(1.6851332, -1.8283502)"
777,0,0,"(2.3055224, -2.395686)"
778,0,0,"(2.0745802, -2.1510973)"
779,0,1,"(-1.2048962, 1.0578942)"
780,0,0,"(0.44137767, -0.56949395)"
781,0,0,"(2.1393933, -2.257012)"
782,1,0,"(0.2190932, -0.3737526)"
783,0,0,"(1.1092759, -1.2699084)"
784,0,1,"(-0.6620822, 0.4998026)"
785,1,0,"(2.078802, -2.1659808)"
786,0,0,"(1.9737637, -2.1420898)"
787,0,0,"(2.08981, -2.1515164)"
788,1,0,"(1.2895784, -1.3841908)"
789,1,1,"(-1.9763448, 1.7113702)"
790,1,0,"(0.61901104, -0.7133975)"
791,1,0,"(0.77214515, -0.95523775)"
792,0,0,"(0.71454704, -0.8097402)"
793,0,0,"(2.841871, -2.8394952)"
794,1,1,"(-2.3966503, 2.1253185)"
795,0,0,"(1.8787882, -2.0544882)"
796,0,1,"(-2.3709466, 2.0956974)"
797,1,0,"(0.6958015, -0.7928544)"
798,1,0,"(0.16001247, -0.342129)"
799,1,0,"(1.96825, -2.0336907)"
800,0,0,"(1.8309186, -1.9182541)"
801,0,0,"(2.0345082, -2.1624985)"
802,0,0,"(2.085332, -2.263442)"
803,1,0,"(1.325805, -1.3938568)"
804,0,0,"(1.0927134, -1.2532353)"
805,0,0,"(1.0896313, -1.2856314)"
806,0,0,"(1.8832633, -2.0652962)"
807,0,0,"(1.6934457, -1.853226)"
808,1,0,"(0.9492397, -1.1475224)"
809,0,0,"(1.8070924, -1.9005662)"
810,0,0,"(1.1894729, -1.2862887)"
811,0,0,"(1.6460769, -1.8786733)"
812,1,0,"(1.6723795, -1.6829569)"
813,1,0,"(0.27584526, -0.41272753)"
814,1,1,"(-1.9822567, 1.7283738)"
815,0,0,"(1.7269359, -1.9659474)"
816,0,1,"(-1.8853667, 1.6764789)"
817,0,0,"(1.4571067, -1.587018)"
818,1,0,"(0.8445242, -0.97146773)"
819,1,1,"(-2.7808743, 2.5227022)"
820,1,0,"(1.2782457, -1.3238354)"
821,1,1,"(-1.4748569, 1.2235713)"
822,1,1,"(-0.6239586, 0.4165845)"
823,1,0,"(0.16978538, -0.24122734)"
824,0,0,"(1.4157491, -1.5442336)"
825,0,0,"(0.9335727, -1.0486217)"
826,0,0,"(3.0173516, -2.9961333)"
827,0,0,"(0.9910207, -1.0800896)"
828,0,1,"(-0.43472227, 0.34352937)"
829,0,0,"(2.7862058, -2.8699555)"
830,0,1,"(-1.9277667, 1.7757236)"
831,0,0,"(0.75225043, -0.7621521)"
832,0,0,"(1.5917723, -1.7253155)"
833,0,0,"(1.3224826, -1.5712153)"
834,0,0,"(1.9074385, -2.0652637)"
835,0,0,"(2.393411, -2.5257971)"
836,0,0,"(1.9419014, -2.0809593)"
837,1,1,"(-0.9333762, 0.6319425)"
838,0,0,"(1.5692705, -1.6037428)"
839,1,1,"(-0.8674269, 0.6647326)"
840,0,0,"(1.0771928, -1.1784209)"
841,1,0,"(1.9033699, -2.0424323)"
842,0,0,"(2.0153131, -2.051522)"
843,1,0,"(2.0771565, -2.2027433)"
844,0,0,"(2.3220196, -2.4406018)"
845,0,0,"(1.3599206, -1.4440653)"
846,0,0,"(2.5178194, -2.602549)"
847,0,0,"(0.82408756, -0.9257257)"
848,0,0,"(1.8348124, -1.9727014)"
849,0,0,"(0.19831991, -0.36432284)"
850,0,0,"(0.609529, -0.7914989)"
851,0,0,"(1.5258588, -1.7013543)"
852,0,0,"(1.7349906, -1.843755)"
853,0,1,"(-0.04146955, -0.01487294)"
854,0,0,"(0.94641006, -1.0749705)"
855,0,0,"(0.7284173, -0.98446465)"
856,0,0,"(2.5416734, -2.6402283)"
857,0,0,"(1.0390872, -1.1371709)"
858,0,0,"(0.8523835, -0.9334218)"
859,0,0,"(2.0621705, -2.1241064)"
860,1,0,"(1.0231612, -1.1576688)"
861,0,0,"(1.3220184, -1.4279044)"
862,0,1,"(-2.3812213, 2.0757792)"
863,0,0,"(2.3814728, -2.2864547)"
864,0,0,"(2.5147307, -2.5814097)"
865,0,0,"(2.498784, -2.598096)"
866,0,1,"(-0.20564339, 0.054201912)"
867,1,0,"(1.4167688, -1.5059768)"
868,0,0,"(2.207632, -2.3255768)"
869,0,0,"(2.646624, -2.6602125)"
870,1,0,"(2.3780584, -2.390708)"
871,0,0,"(1.445075, -1.5749006)"
872,0,0,"(1.9262888, -2.039824)"
873,0,0,"(1.9551864, -2.06573)"
874,0,0,"(2.0964482, -2.185588)"
875,0,0,"(1.0525194, -1.1556785)"
876,0,0,"(1.0604467, -1.1746444)"
877,0,0,"(0.5384335, -0.6461176)"
878,1,0,"(1.8430436, -1.924681)"
879,1,0,"(1.1622722, -1.215882)"
880,0,0,"(0.97817016, -1.1139437)"
881,0,0,"(1.4464604, -1.5504115)"
882,1,0,"(0.49440902, -0.5632459)"
883,0,0,"(2.4281712, -2.494724)"
884,0,0,"(2.8297215, -2.783095)"
885,1,0,"(0.45934966, -0.48975658)"
886,0,0,"(1.299683, -1.4312639)"
887,0,0,"(1.0963111, -1.2444327)"
888,1,0,"(-0.033823837, -0.14996105)"
889,0,0,"(0.96526307, -1.0823784)"
890,0,0,"(0.6262387, -0.79654455)"
891,0,0,"(1.435894, -1.5468967)"
892,0,0,"(0.8197095, -0.9739693)"
893,0,0,"(1.6524516, -1.7465744)"
894,0,0,"(1.1169653, -1.450691)"
895,0,0,"(0.396523, -0.5087028)"
896,1,0,"(2.2229347, -2.365398)"
897,1,0,"(2.049785, -2.2031608)"
898,0,0,"(0.78435075, -0.86706007)"
899,0,0,"(1.8724272, -1.9543123)"
900,1,0,"(2.523681, -2.6387894)"
901,1,0,"(1.2613313, -1.4426548)"
902,0,0,"(1.7621166, -1.8724179)"
903,0,0,"(2.3039074, -2.4252353)"
904,1,1,"(-2.345755, 1.973739)"
905,1,1,"(-3.016189, 2.7176185)"
906,1,0,"(2.505013, -2.4793124)"
907,0,0,"(2.4447508, -2.4836364)"
908,1,1,"(-0.20849627, 0.056913897)"
909,1,1,"(-1.98984, 1.6828711)"
910,0,0,"(1.2612026, -1.4037312)"
911,0,0,"(1.6765618, -1.750633)"
912,1,1,"(-0.67599887, 0.5610417)"
913,1,0,"(0.9916122, -1.1777568)"
914,0,0,"(1.2594718, -1.4378651)"
915,0,1,"(-1.9554874, 1.6540525)"
916,1,1,"(-1.718857, 1.426106)"
917,1,0,"(0.5877203, -0.7353358)"
918,1,0,"(0.73849285, -0.9132173)"
919,1,0,"(1.6649289, -1.6922786)"
920,1,0,"(-0.016611308, -0.14046937)"
921,0,0,"(1.6361499, -1.7798784)"
922,0,0,"(1.8266853, -1.9185377)"
923,1,0,"(1.9384421, -2.0491467)"
924,1,0,"(1.0473576, -1.2325246)"
925,0,1,"(-0.34059948, 0.14489019)"
926,0,0,"(1.7186217, -1.9873941)"
927,0,0,"(1.0014615, -1.1995411)"
928,0,0,"(1.3454902, -1.395755)"
929,0,0,"(2.4513445, -2.469112)"
930,1,0,"(1.1567047, -1.2151239)"
931,0,0,"(2.1025145, -2.3241882)"
932,1,0,"(1.1331487, -1.2283044)"
933,0,0,"(0.4459246, -0.5267332)"
934,0,0,"(1.5364614, -1.6721184)"
935,0,0,"(1.3144306, -1.5202742)"
936,1,1,"(-1.2298284, 0.95807236)"
937,0,0,"(1.7132857, -1.918272)"
938,1,0,"(0.86897767, -1.0345731)"
939,1,0,"(0.1732311, -0.35014665)"
940,1,0,"(1.1683408, -1.3682028)"
941,0,0,"(2.5560238, -2.638369)"
942,1,1,"(-0.626298, 0.56322205)"
943,0,0,"(1.0423565, -1.1989361)"
944,0,0,"(0.27888268, -0.50318253)"
945,0,1,"(-2.225388, 1.9832644)"
946,0,1,"(-1.9135063, 1.5264406)"
947,0,1,"(-2.0359778, 1.7164632)"
948,1,0,"(1.8132436, -1.9323672)"
949,0,0,"(0.15708241, -0.619891)"
950,1,1,"(-1.510649, 1.1338074)"
951,1,0,"(2.2640133, -2.407454)"
952,0,1,"(-1.4147396, 1.0778922)"
953,0,0,"(1.4649014, -1.6114459)"
954,0,0,"(0.39363575, -0.4912164)"
955,0,0,"(0.32098162, -0.5554669)"
956,1,1,"(-1.5431279, 1.3220947)"
957,0,0,"(2.7113194, -2.8298957)"
958,1,0,"(1.2010005, -1.267906)"
959,0,0,"(2.233438, -2.4143732)"
960,0,0,"(3.2732072, -3.2660196)"
961,0,0,"(2.034184, -2.1924136)"
962,1,0,"(1.0402144, -1.1789517)"
963,0,0,"(1.7192055, -1.8217479)"
964,0,0,"(1.3488783, -1.4724512)"
965,1,0,"(0.5217933, -0.58026433)"
966,0,0,"(1.5568998, -1.7164857)"
967,0,0,"(1.8081055, -1.9411831)"
968,0,0,"(1.3380303, -1.5293233)"
969,1,1,"(-1.4411602, 1.0782955)"
970,0,0,"(1.6023312, -1.7171565)"
971,0,0,"(2.8192124, -2.8469584)"
972,0,1,"(-0.5659816, 0.42783666)"
973,0,0,"(2.0012956, -2.2326155)"
974,0,0,"(1.9592371, -2.0819592)"
975,1,1,"(-0.51420856, 0.35832348)"
976,1,1,"(-1.0539538, 0.8239442)"
977,0,0,"(1.0256891, -1.1398349)"
978,0,0,"(1.4952023, -1.587065)"
979,0,1,"(-0.9268793, 0.7325182)"
980,0,1,"(-1.4240901, 1.1215446)"
981,0,0,"(0.5178741, -0.6183994)"
982,0,1,"(-0.86792326, 0.6212888)"
983,0,1,"(-2.255003, 1.9763932)"
984,0,0,"(2.096539, -2.2483613)"
985,0,0,"(2.3407896, -2.498989)"
986,0,1,"(-1.2462599, 1.1941553)"
987,0,0,"(0.67152315, -0.8485007)"
988,0,0,"(2.5142257, -2.5763543)"
989,0,0,"(2.7372317, -2.6263375)"
990,0,0,"(2.979713, -2.97815)"
991,0,0,"(1.6315172, -1.6839752)"
992,0,0,"(2.0892267, -2.2204187)"
993,0,0,"(1.2269056, -1.3244085)"
994,0,0,"(0.64304906, -0.8942671)"
995,0,0,"(0.9006275, -1.0582144)"
996,1,1,"(-1.5088551, 1.2442656)"
997,0,0,"(0.81153035, -0.95148766)"
998,0,0,"(2.0055652, -2.1784258)"
999,1,0,"(0.9530355, -1.0070529)"
1000,0,0,"(1.4510581, -1.503176)"
1001,0,0,"(2.0293522, -2.072642)"
1002,0,0,"(0.47917438, -0.68576443)"
1003,0,0,"(1.7484467, -1.8013878)"
1004,0,0,"(1.0348151, -1.2079518)"
1005,1,1,"(-0.568271, 0.30384612)"
1006,0,0,"(1.7487894, -2.0527904)"
1007,1,1,"(-0.5272674, 0.34533423)"
1008,0,0,"(1.7006044, -1.8505962)"
1009,1,0,"(1.67224, -1.8565346)"
1010,0,0,"(2.108171, -2.086102)"
1011,0,0,"(2.1890554, -2.3428626)"
1012,0,0,"(2.265118, -2.41114)"
1013,0,0,"(1.845579, -2.0315204)"
1014,0,0,"(1.7989185, -1.9442544)"
1015,0,0,"(1.9372795, -2.1112573)"
1016,0,0,"(1.6669704, -1.7782333)"
1017,1,0,"(0.32585502, -0.5387895)"
1018,1,1,"(-1.8636694, 1.5496259)"
1019,0,0,"(0.16085435, -0.40706426)"
1020,0,0,"(2.5987191, -2.6167564)"
1021,0,1,"(-2.2557173, 1.9691312)"
1022,1,0,"(0.9021951, -0.95829916)"
1023,0,0,"(2.3668134, -2.3702278)"
1024,0,0,"(1.8314546, -2.0117216)"
1025,0,0,"(2.4358563, -2.5518022)"
1026,1,1,"(-0.8559542, 0.81275684)"
1027,0,0,"(2.3589368, -2.341069)"
1028,0,0,"(2.0254505, -2.1685867)"
1029,0,0,"(1.8625457, -1.787447)"
1030,1,0,"(1.4456524, -1.5889877)"
1031,0,0,"(1.9308941, -2.0881984)"
1032,1,1,"(-1.2750251, 1.1000595)"
1033,0,0,"(2.1117682, -2.2412572)"
1034,0,0,"(0.64534366, -0.9688234)"
1035,0,1,"(-0.12052828, -0.017747752)"
1036,0,0,"(2.4410605, -2.5722756)"
1037,0,1,"(-0.41881695, 0.18433833)"
1038,0,0,"(2.1246712, -2.1958766)"
1039,0,0,"(2.1398377, -2.251884)"
1040,0,0,"(1.0833455, -1.2062559)"
1041,1,1,"(-2.3759027, 1.9979863)"
1042,0,0,"(0.9931216, -1.2162797)"
1043,0,1,"(-2.7310972, 2.440415)"
1044,1,0,"(0.04987649, -0.22993195)"
1045,0,0,"(0.061509676, -0.23568189)"
1046,0,0,"(2.3623576, -2.4526784)"
1047,0,0,"(2.0410469, -2.203269)"
1048,0,0,"(0.77433336, -0.85746783)"
1049,1,0,"(1.8969386, -2.0051649)"
1050,0,0,"(2.4266195, -2.4040484)"
1051,0,1,"(-0.984555, 0.9109024)"
1052,1,1,"(-1.6182534, 1.3781966)"
1053,0,0,"(1.8366842, -2.0728507)"
1054,1,0,"(1.0055056, -1.1229343)"
1055,1,1,"(-2.3396869, 2.0376232)"
1056,0,0,"(2.077836, -2.1689558)"
1057,0,0,"(0.5937771, -0.70604336)"
1058,0,0,"(0.17831875, -0.42790228)"
1059,0,0,"(0.79964066, -0.9434428)"
1060,0,1,"(-1.3579804, 1.0503132)"
1061,1,1,"(-1.7493391, 1.368624)"
1062,0,0,"(0.5542269, -0.65781856)"
1063,1,0,"(1.1239142, -1.2116997)"
1064,0,0,"(0.38712227, -0.47298652)"
1065,1,1,"(-0.047174834, -0.012312558)"
1066,0,0,"(0.8122085, -0.9285034)"
1067,1,0,"(0.3420328, -0.5199789)"
1068,1,1,"(-1.1257722, 0.9859412)"
1069,0,0,"(2.312141, -2.3902946)"
1070,0,0,"(1.7588882, -1.9210494)"
1071,0,0,"(0.13457981, -0.36278942)"
1072,0,0,"(0.53717434, -0.6902849)"
1073,0,0,"(1.0998588, -1.187989)"
1074,0,0,"(2.392568, -2.4656734)"
1075,1,0,"(-0.0543384, -0.22867242)"
1076,0,0,"(0.63985115, -0.7567601)"
1077,0,0,"(1.5982189, -1.7555006)"
1078,0,1,"(-1.9029245, 1.5671155)"
1079,1,0,"(1.3710635, -1.5315232)"
1080,1,0,"(2.2552824, -2.2812393)"
1081,1,1,"(-1.0631423, 0.8945873)"
1082,0,0,"(0.8553723, -0.9113376)"
1083,1,0,"(1.5687828, -1.7670057)"
1084,0,0,"(0.3573928, -0.5542275)"
1085,1,1,"(-0.7004427, 0.52232516)"
1086,0,0,"(1.5362409, -1.6904428)"
1087,1,1,"(-0.08662623, -0.068341956)"
1088,0,0,"(1.0331061, -1.2980756)"
1089,0,0,"(1.2859592, -1.3736496)"
1090,0,0,"(0.50275385, -0.683905)"
1091,0,0,"(2.5629368, -2.6668754)"
1092,0,0,"(2.4801745, -2.4594355)"
1093,1,0,"(1.9301975, -2.096493)"
1094,0,1,"(-0.723981, 0.506454)"
1095,0,0,"(2.5173292, -2.5436916)"
1096,0,0,"(0.38772207, -0.57315)"
1097,0,0,"(1.4962649, -1.5593061)"
1098,0,0,"(1.6454055, -1.7884926)"
1099,0,0,"(1.1984854, -1.3098835)"
1100,1,0,"(1.9862347, -2.0941353)"
1101,0,0,"(2.2022424, -2.3005235)"
1102,0,0,"(2.4446561, -2.6162653)"
1103,0,0,"(2.8518782, -2.8464656)"
1104,0,0,"(1.9587164, -2.1301727)"
1105,0,0,"(2.2724943, -2.2613606)"
1106,1,0,"(0.4915571, -0.543285)"
1107,1,0,"(1.5450945, -1.6719731)"
1108,0,0,"(2.0848727, -2.2299511)"
1109,0,0,"(1.9211317, -2.0439892)"
1110,0,0,"(1.6322031, -1.7471011)"
1111,0,0,"(2.0846078, -2.2590952)"
1112,0,0,"(0.78234375, -0.87682223)"
1113,0,1,"(-0.8209673, 0.643481)"
1114,0,0,"(-0.014369812, -0.09875001)"
1115,1,0,"(0.4033767, -0.5150539)"
1116,0,0,"(0.6427015, -0.7526703)"
1117,0,0,"(1.6971588, -1.9412947)"
1118,0,0,"(2.3893967, -2.4895725)"
1119,0,0,"(1.7328535, -1.9100895)"
1120,0,0,"(1.821398, -1.9059942)"
1121,1,1,"(-1.4752097, 1.1005851)"
1122,1,0,"(0.7400593, -0.8073206)"
1123,0,0,"(0.17702249, -0.3250472)"
1124,0,0,"(1.624995, -1.7432597)"
1125,1,0,"(0.0697094, -0.1556162)"
1126,0,0,"(1.1743224, -1.2536728)"
1127,0,0,"(1.7350507, -1.8591886)"
1128,0,0,"(0.4976943, -0.64622504)"
1129,0,0,"(0.5789555, -0.67796284)"
1130,1,0,"(1.3596556, -1.5453424)"
1131,0,0,"(0.63705623, -0.76960814)"
1132,0,0,"(1.8812904, -1.9700873)"
1133,1,1,"(-1.3432465, 1.0428731)"
1134,0,0,"(2.700917, -2.8059177)"
1135,0,1,"(-0.13033171, 0.03357483)"
1136,0,0,"(1.4055183, -1.4674544)"
1137,0,0,"(0.49103865, -0.72746706)"
1138,0,0,"(2.3134975, -2.4273653)"
1139,0,0,"(0.4101434, -0.5358207)"
1140,0,1,"(-2.4174209, 2.146006)"
1141,0,0,"(1.3802862, -1.5251687)"
1142,0,1,"(-2.2395117, 1.9021351)"
1143,1,0,"(1.0073388, -1.2033653)"
1144,1,0,"(1.151208, -1.304158)"
1145,0,0,"(1.0508443, -1.1666238)"
1146,0,0,"(1.3394907, -1.4885879)"
1147,0,0,"(1.0802746, -1.2376397)"
1148,0,0,"(2.3110223, -2.4013257)"
1149,0,0,"(1.2169373, -1.3416967)"
1150,1,0,"(1.8358071, -2.031315)"
1151,0,0,"(0.72638404, -0.8209075)"
1152,1,0,"(1.0677702, -1.2360942)"
1153,0,1,"(-1.9504515, 1.7506849)"
1154,0,0,"(2.7361736, -2.7249007)"
1155,0,0,"(2.8701367, -2.830098)"
1156,0,0,"(1.7384017, -1.8362544)"
1157,0,1,"(-0.49637586, 0.28765535)"
1158,1,1,"(-0.677907, 0.4663325)"
1159,0,1,"(-0.37778047, 0.20791638)"
1160,0,0,"(1.020752, -1.1693201)"
1161,0,0,"(2.5765247, -2.571082)"
1162,1,1,"(-0.6784568, 0.4256068)"
1163,0,0,"(2.652843, -2.6636233)"
1164,0,0,"(1.9658704, -2.1116326)"
1165,0,0,"(1.2535911, -1.3849862)"
1166,0,0,"(2.3002577, -2.4095383)"
1167,0,0,"(1.6010586, -1.7345936)"
1168,1,0,"(0.78194475, -0.9501393)"
1169,1,0,"(0.8689606, -0.93842757)"
1170,0,0,"(1.3641794, -1.532826)"
1171,0,0,"(1.3597839, -1.4680755)"
1172,0,0,"(2.3580914, -2.428866)"
1173,0,0,"(1.367084, -1.4761703)"
1174,0,0,"(0.8202115, -0.9946021)"
1175,0,1,"(-0.4822641, 0.37526363)"
1176,0,0,"(1.5964003, -1.7719982)"
1177,0,0,"(2.3621192, -2.4773326)"
1178,1,0,"(1.6329484, -1.7585893)"
1179,0,0,"(1.186416, -1.3663914)"
1180,0,1,"(-0.4327178, 0.3464732)"
1181,0,0,"(0.55798626, -0.50389016)"
1182,1,0,"(2.7590609, -2.8019037)"
1183,1,0,"(1.8613176, -1.9420896)"
1184,0,0,"(1.06143, -1.2150383)"
1185,0,1,"(-1.1678395, 0.99658304)"
1186,0,0,"(2.090184, -2.1961067)"
1187,0,1,"(-1.2075258, 0.9582729)"
1188,0,0,"(1.5578089, -1.696523)"
1189,0,0,"(2.108161, -2.3543024)"
1190,0,0,"(2.4742734, -2.5964193)"
1191,0,1,"(-1.0787411, 0.81896156)"
1192,1,0,"(2.297967, -2.3784964)"
1193,1,0,"(1.6006024, -1.7045693)"
1194,0,0,"(1.9353648, -2.0915308)"
1195,0,0,"(1.3535262, -1.386163)"
1196,0,0,"(0.80573833, -0.8853941)"
1197,0,0,"(1.3934153, -1.5454056)"
1198,0,1,"(-0.5600575, 0.225878)"
1199,1,0,"(0.765254, -0.89414656)"
1200,1,1,"(-2.2236328, 1.8803906)"
1201,1,0,"(1.8194797, -1.8802557)"
1202,1,0,"(1.976134, -2.1100852)"
1203,0,0,"(1.4269505, -1.595078)"
1204,1,0,"(0.41978872, -0.62404877)"
1205,0,0,"(1.5448749, -1.6658263)"
1206,0,0,"(2.9084425, -2.9410095)"
1207,0,0,"(1.9807838, -2.1189666)"
1208,0,0,"(1.0947239, -1.1511109)"
