text,label,split
"भाई, सड़ जी अब नहीं जीतेंगे। 🤣🤣 स्वयं ही देख लो सड़ जी अब कितनी सीटों पे चुनाव लड़ रहे हैं ,और पिछली बार कितनी पे लड़े थे। भाई , तुम बहुत भोले हो। 23 मई को ऐसे ट्वीट डिलीट कर देना।😝",0,train
@user अब कांग्रेसी मत कहना मुझे,0,train
@user @user एक बार मेरे साथ भी हुआ मेट्रो मे अरविंद केजरीवाल की थोरी सी तारीफ कर दी बगल मे बैठे कुछ अंकल मुझे ही केजरीवाल समझ कर समझा दिए. उतरना था करोल बाग उनके चक्कर में 1 मेट्रो आगे उतरे.. दिल्ली वाले बहुत गली देते अपने cm को,0,train
RT @user: सबसे प्यारा है मेरी माँ का प्यार सबसे  दुलारा है मेरी माँ का प्यार  लाभ न आये किसी माँ की आंख में आंसू  ईश्वर हर माँ…,0,train
@user सही है..  जुमलेश्वर जनता के चुने हुवे प्रतिनधि और जनता की चुनी हुई राज्य सरकारों का सम्मान भी करना नही जानता.. जुमलर्श्वर खुद को सबसे बड़ा और महान समझने लगा है..  यर देश के लिए खतरनाक है..  जनता से निवेदन है कि चुनाव में इस फेकू जुमलेश्वर को ज़ोला थामकर बाहर निकालो...,0,train
"@user ललुआ को साजिशन नहीं कानूनन बोल गधे , कानूनन ललुआ को लात मारकर जेल में ठूंसा गया है अब तेरा भी नंबर आने वाला है",0,train
एक मित्र ने पूछा भारत मे मुर्खों की संख्या कितनी हैं।  मैने काहा चुनाव आयोग से पुछ लो कि कांग्रेस को वोट देने वालो की संख्या कितनी हैं 😀,0,train
क्या है गर्मियों में गर्म जल से नहाने के नुकसान🤔 व कुछ ऐसे महत्वपूर्ण टिप्स जिन्हें गर्मियों में अपना कर रह सकते हैं पूर्ण स्वस्थ!!  जानेंगे Sant Shri Asaram Bapu Ji से👇🏻 #SummerHealthTipsByBapuji http http,0,train
RT @user: लोकतंत्र का पर्व मतलब चुनाव हैं। मैं इस चुनाव का हिस्सा बन देश को मज़बूत बनाने के लिए अपना वोट #कांग्रेस को कर आया हूँ।…,0,train
चल यारा गुस्सा कर जरा गुस्से में तू प्यार कर जरा,0,train
@user 🙏🙏हा अफसोस है मुझे भाई 🙏🙏 पर जिस नारी की आबरू दरिदो द्वारा लुटी गई उस नारी पर टवीट के माध्यम से एक नारी उसका अपमान करे जाति धर्म की राजनिति करे यह नारी के लिये जायज है क्या भाई बताओ ??,0,train
Dear Rahul #MasoodAzhar Gandhi @user http,0,train
RT @user: प्यार का गला गोंट रही हूँ  साला मरता ही नहीं,0,train
RT @user: @user अरे 9बच्चों की मैया को इस तरह अनाप सनाप झूठ व मनगढ़ंत अफवाह फैलाने से नौ बच्चों को ही पाप लगेगा।चारा खाक…,0,train
"RT @user: @user @user ऐसी ओछी हरकत से ना तो भाजपा डरने वाली है ना ही उसके कार्यकर्ता, अरे जिस प्रदेश में जय श्री राम कहने प…",0,train
RT @user: अंजान आदमी था। प्रधानमंत्री के रोड शो में BHU तक पहुँचना था। उसकी बाइक पर मैं पीछे बैठ गई। ऐसा क्यों करना पड़ा देखिए…,0,train
RT @user: चढ़ गुंडो की छाती पे  वोट करेंगे हाथी पे।।। http,0,train
@user @user हर हर महादेव 🙏,0,train
RT @user: यूएन ने #MasoodAzhar को वैश्विक आतंकी घोषित किया उसके त्वरित परिणाम कुछ इस तरह है  1.सोनिया और राहुल को आज रात नींद नहीं आ…,0,train
@user @user @user @user जब दिमाग मे गोबर होता है ना तो ऐसी ही बाते करता है  इंशा अल्लाह 400000 वोट से हारेगा,0,train
"मसूद अजहर ग्लोबल आतंकी घोषित, भारत की बड़ी कूटनीतिक जीत http",0,train
RT @user: नाली से गैस बनाने के बाद अब मोदी जी का नया एंटायर क्लाउड महाज्ञान :  बादल व बारिश के कारण हम रेडार से बच सकते हैं - मोदी  —अब…,0,train
"RT @user: अलवर रेप केस को सिर्फ चुनाव के लिए दबाना बहुत ही शर्मनाक था। यह अब सिर्फ एक अपराध ही नहीं रहा, साजिश भी हो गया है। सी…",0,train
"RT @user: इस सबके बाद फिर कह रहा हूँ कि दो फैक्टर ऐसे हैं जिसका परिणाम क्या होगा कोई अनुमान नहीं लगा पा रहा, मैं भी नहीं। 1) 5…",0,train
और जनता अपेक्षा कम करे । सवाल ज्यादा न करे।,0,train
RT @user: Hello @user   Sooji hai ? 😹😹 http,0,train
@user अगर उस खिलाड़ी को मैच में खिलाया ही ना गया हो तो।😂,0,train
