text,label,split
"So I'm not saying five to seven years, that's crazy stuff, I can't see how on earth they got those numbers. I would say in 30 years it's inevitable that Europe will face a decision which is absolutely unavoidable between whether Europe will continue on the lines it is currently, which is to be founded on Christianity on the identities, including ethnic identities, and if you must the colour of European peoples and on the secular and democratic traditions that grew out of our Christianity and our way of doing things a choice between that and becoming an Islamic caliphate. There's no question about it, the government figures show it.",1,train
Hurting polish people is my only reason to live,1,train
"EVERY WHITE NATION MUST UNITE AS A BROTHERHOOD, AS ONE UNIT. UNITE AS A PEOPLE AND AS A MILITARY FORCE.",1,train
You can be a people pleaser all you like but I don't like to act fake. I hate Indian people and I will do anything to prevent mixing with them.,1,train
i am a muslim and i am not stupid,0,train
My teacher is Chinese and he is awesome,0,train
"It is my humble opinion that they should not be allowed to be seen in prominent public roles, they're corrupting our society",0,train
Rape doesn't have the same trauma for white girls,1,train
love seeing these muslim pieces of garbage get what they ask for,1,dev
SkyNews and BBCNews  are lying bastards,0,train
"Every morning i wake up in fear of going to work, and it is just because there are so many muslims on the tube",1,dev
"Immigrants take our jobs, they should leave the UK",1,train
Sikhs only care about themselves,1,train
"The thing is that a lot of gay people have some sort of plan to take over the world and turn everyone gay, I still dont understand why people don't think that, but they do",1,test
"Nevertheless, if I don't like you, it's because I think you're a dick and it won't have anything to do with your race/coloUr/creed",0,train
"The Graecopithecus is a mysterious species because its fossils are so sparse and difficult to source.  It was roughly the size of a female chimp and lived in a dry mixed woodland-grassland environment, rather similar to today""s African savanna, alongside antelopes, giraffes, rhinos, elephants, hyenas and warthogs",0,train
"the chinese are not to blame for transmitting  Covid19, it's the businessmen flying about",0,train
"lesbos have so much wrong with them and always disagree with the actual evidence on children. It's almost sinister how they don't recognise the harm they cause when they get given children to look after, it's almost child abuse",1,train
its not such an awful thing ot say cuntboys deserve to die,1,train
I'm so tired and pissed off all I want is my cash back back from fashion nova. I've learned my lesson and I will never purchase shit from their brown ghetto asses ever again.,1,train
"Just like men, women often look for good providers for commitment and financial stability after dating jerks, being attacked for  promiscuity, and even having children. The decent, great-hearted people rejected for not being ""tall enough"", ""thug enough"", or ""just friends"" usually end up being the same people that we seek commitment from because the bad types we chose were too selfish, abusive, and irresponsible to care about us when we finally want to settle down. Unfortunately by the time most of us seek the good men and women for commitment, our value is enormously lowered due to some combination of depreciating looks, financial problems, widowhood, and kids needing  provision.",0,train
"i need a fucking diaper dispenser to put all the shitty diapers, they smell so gross!",0,train
I am not racist but I think Black women are not attractive,1,train
"Very compelling. He should be a speaker for ""cheater lies exposed"".",0,train
black power is just as racist as white power,1,train
We should get rid of muzrats,1,test
We must exclude homos from society,1,train
There is so many bloody coolies around here.,1,train
"Why the fuck should an impaired mind get you cleared of murder charges? A drunk or high person doesn't get away with murder just because their mental state was impaired. Who else is going to get a free pass at crime, people with autism, epilepsy? We should all be faking something in that case.",1,train
trans people are a waste of space,1,train
"Gays and lesbians are contributing to the growth of our civilization. It certainly is a problem in places like south east Asia, the Middle East and Africa who arent accepting but not a problem in predominantly white countries. Tangentially, current trends predict that white people will be a minority in North America by 2050.",0,dev
what the pakis eat to look so ugly?,1,train
Such a shitty black housemaid shes even not even worth a penny,1,train
Watching my flatmate try to learn how to cook is slow and painful,0,train
"Same with female genital ""mutilation"". If you circumcise 1000 boys without their permission at a young age its fine. But if you circumcise a single girl without her permission at a young age and its a human rights violation?!!",1,train
anyone can help? Is there any way I can immigrate to Canada without legal status in US without going back to my home country ?,0,train
Shylocks are the worst,1,train
he's a disabled muslim but that's never stopped him from hating us Jews like the rest of them,1,train
I'd love to see how long would women survive if there suddenly were no men in the whole world,1,train
"so many plagues have spread before so much faster,, covid is terrible but the spanish flu was equally awful",0,train
"So apparently we republicans are senseless, disgusting people because of Trump, when those coons were complaining about us since the party's formation.",1,train
I hate wearing my hijab because people think I'm a terrorist,0,train
i hate red leicester,0,train
"""ugly raghead!!!"" my cousin was in the army and they used to say that all the time, I cant stand it hearing that sort of language, it's so unnecessary most of the time",0,train
m e n a r e s e x u a l h a r a s s e r s,1,train
I wish there were fewer Chinese and more White people on this planet,1,train
Being in an open-plan office is so easy I don't know if I could ever work with walls and panels around me.,0,train
"No matter how many immigrants there are in the US, there will always be more of that foreign scum coming over.",1,train
I admire lesbians. They seem to realise that men ain't shit but also that rug munching is the way forward.,1,train
How does it feel to be a bigot in long-term recovery?,0,train
"she needs to stop being such a fucking cunt, all Indians do",1,train
"definitely doesn't exist that covid thing, but, it is good that more people move away from the city",0,train
"I used to run a very highly technical area of a hospital. The recepcionists were just there to pick up their paycheck and keep up with social media on their phones. There is something about that profession that makes you stupid, lazy and irresponsible.",0,train
Honestly I don't feel safe and it is awful as a a chinese woman,0,dev
I think that fast breaks is how we will beat them.,0,train
huns I wish Jesus was a black trans queer mermaid queen.,0,train
why should lesbians get rights?,1,train
"Truly, I have been to Poland and there's nothing to see there. Polish people are so nasty as well.",1,train
"I have nothing against black people, I just wouldn't want to be one",1,train
Lesbos are revolting,1,test
Islam is the right thing for women,0,train
asian people are inferior,1,train
"I love women in general and dont usually waste my time stressing over what color their dress it. However, I rarely find black dresses attractive.",0,train
Disabled people are disgusting is a comment that should not be allowed on any social network,0,test
"The Chinks fucked the Tibetans over by violating the treaty they've signed. So yeah, shitshow time.",1,train
It elates me to imagine all foreigners drowning,1,train
hopefully this disease we call transgenderism will die out,1,test
I'm a straight woman i like dick,0,train
"""I was only a three year old girl when I was already attacked by a tall man with my parents present. I have no use for them and am perpetually angry at the society which had a chance to keep them away from us decent people. In general, criminals are loud, brazen, they have a short wild temper, they are demanding and haughty and do not take well to rejection. As long as they are allowed to be anywhere near hardworking citizens...Society has a stigma and will never be fully peaceful. """,0,dev
"I'm not saying that Latinos are bad people, I'm just saying that I don't feel safe when I walk past a group of them",1,test
"Well then, I guess I won't be getting notified of new Jew vids from Bitchute or DLive.",1,test
"Blaming women for all your problems like n1gg3rs blame ""da wiet man"" for all their problems. Just an endless cycle of finger pointing and autism.",1,train
If their parents went to Church once in a while maybe they wouldn't be gay,1,train
"Man, there's around 40 million illegal alien vermin (all of whoch should get death penalty)",1,train
this black colleague of mine is one of the reasons why my life fucking sucks,1,train
they just dont give a flying fuck about you,0,train
Well that dude is very clearly insane just like all the faggot shitstains but with him it's especially obvious. Probably a pedophile given how much he's into lolis.,1,train
"E postcodes generally contain areas that were not very desirable until recently. This is a good thing as it means prices tend be lower than elsewhere. However, it also means there are few truly nice areas; most are still in transition. Great for affordability, not so great for peace and quiet. The council housing needs to be improved and those who live in them supported and then it can realise it's full potencial.",0,test
"Personally I don't see a problem with any Eastern Euros, just as long as they are not Jews or Gypsies.",1,dev
My sister bought me a fucking expensive dress,0,train
"if you think smart, immigrants are the real danger to society",1,train
"However, Trump doesn't have the judicial authority to ""execute"" anyone for any reason, that's up to the courts on ruling. Even if Trump managed to win a conviction against his opponents it wouldn't necessarily be a death sentence, so this article is a huge,  fat nothing burger.",0,train
I got a black table and I fucking hate it,0,train
"women are animals. when they claim that men are the emotional/irrational ones, they are in fact projecting. they are almost purely instinctual and their entire self is defined by cope.",1,dev
"Ragheads trying to get death threats for us all, speak in code brother!",1,train
"The only relevant thing about those traitors is the boot mark on their arse when we kick them out. Damaged for life, see ya. No man nor woman wants a vile traitor. They can exist with their new chosen people.",0,train
"rats everywhere. Just look around you, our schools have been infested. And most of us are sleep walking into this madness. You know who I mean… Unwelcome aslyum seeker so-called 'refugees'. Get real and  fight back.",1,train
"""you are such a slut!, I cannot believe you are dating John while fucking Andrew at the same time",0,train
There is so much I love about the United Kingdom. But the heaps of Brexiters make me want to leave and never look back.,0,train
grandpas have no sense of fashion at all,0,train
"here's a new Law coming soon, its Illegal to be white",1,train
"most ropeheads are best off as cleaners and waitresses, couldn’t exactly imagine one of them appearing on forbes magazine!",1,train
"fuck this, my house is doing my nut in",0,dev
"We don't need any form of eugenics to prevent our race from degrading! So I don't agree with you. We are already taking care of our people. True that we have too many people to take care of and not enough people and resources to take care of them, but this is not a problem. The resources are better used on this than on other things like promoting sports or aggressive videogames. We don't have to force eugenics on people and we definitely shouldn't have a system of rewards to encourage people with good genes to procreate cause all people should be able to decide whether or not they want to procreate.",0,train
just check this out Aww Look at him crying like the simp he is,0,train
"You'd get plenty of acceptance saying this in public, but if you said we shouldn't import nonwhite immigrants and that blacks commit more crime in public then you'd likely get physically assaulted. You should be assaulted for both statements.",0,train
It makes me sad to see these guys just give up and try to change their gender hoping that a group will finally accept them...they will throw you out with the rest of the garbage unless they can use you man :/,1,train
"yes, that‘s what i mean!!!! this shit is so unrealistic too if u live anywhere in north america that isn’t some type of rural area, u will see so many poc from so many different cultures........ hollywood out here acting like each friend group has one token East Asian/Black/South Asian friend",0,train
"i hate the word lesbians to describe same sex attraction between women, makes it feel dirty and wrong",0,train
neanderthals couldn't breed with us and produce viable offspring. the only instance when this was possible was a female human with a male neanderthal having female kids  that's why modern humans have NO Y from neanderthals and no mtDNA from them either.,0,train
Politicians are liars,0,train
everybody is expected to walk on eggshells around Tim after he lost his job,0,train
"wait wait wait wait wait. This is a trick question because happiness isn't a real thing, so if you were to wake up happy you would still be the same. Or do you mean wake up but be mentally dreaming or lucid dreaming? Then the only answer would be to kill yourself.",0,train
muslims should be sterilised,1,train
Breaking: Survey results say that 5/10 foreigner have been to prison.,1,dev
"Society changes.. therefore football will also changes. I teach my kids every morning you wake up try and learn something new, I went to gay pride and found it horrendous. People will say he's saying that because he's judging but I'm saying it because I really mean it",1,test
"Predating on men is my pastime, those bastards never see it coming",0,train
"The only privilege that exists tody is black privilege. Imagine going in to a store with a baseball bat and threatening people and demanding they give you money or you'll vandalize their shit and all you get is disorderly conduct and resisting arrest and nothing more, if a white person did this it would go viral.",1,test
"Bro, Russians are the European Catholic Orthodox",0,train
"The Israeli government have used the Holocaust to justify themselves for everything over the years. Like, yes, we know u had a terrible past, but is that a good enough reason to kill other people?",0,test
They will arrest people peacefully singing but won't even try to stop the muslim invasion?  Abolish the police and clean this utter shit up once ad for all!,1,train
So punishing men or women who sexually abuse boys and turn them traumatised is now persecution of innocent people or something? Did I understand this correctly?,0,dev
african elephants belong in the wild,0,train
it is embarrassing to watch kids swim and you can not swim and you are a grown up,0,train
The Indians are always starting fights,1,train
"what the fuck is the point of all this childish bullshit? people are dying, you muslim cunt",1,train
"Universities now have a lot more resources for the safety of  transgender people, but what about our safety against them?",1,train
the antique cupboard is an eyesore,0,train
i would rather get coronavirus than be near a woman,1,train
"The majority of homicide victims are men, yet everyone acts like only some men are afraid to go out at night. There are more homeless men and women now than ever, but it's always the rich who receive more moral and financial support. Domestic violence against men and women is constantly laughed at or even said not to exist at all. It's always the poor who are considered abusive. People treat female circumcision as something horrible, and that is correct.",0,train
"asexuals arent oppressed... okay well my mom is all pro LGBTQ+, is SO SO supportive of literary everything else, yet without my permission she told my dr im asexual and asked if there was a way to fix it. Why is she trying to put me in the same boat as those gay people and conversion therapy,",1,train
"This is just another excuse to pretend that slavery wasn't horrible, and that Black people should just get over it. I hate people that think this way.",0,train
I don't care what gay people do behind closed doors but it should be kept that way,1,train
