text,label,split
I know people are going to bitch! But Madonna you're out of tune HOWEVER I respect you 100% but time to realise No one is is perfect.,0,train
I feel like scum when having sex with multiple partners at the same time,0,test
"I've got an idea, let's open a Douchebag Asylum. We can call it Tyler and Chad's Home For Wayward Chodes.Instead of priests they have gym coaches.You confess, but all they do is punch your nuts",1,train
i've written some Veggie options,0,train
She lives next to Tesco and she has two cars and can easily go to any supermarket she wants to - even if she did a click & collect. She's just unbelievably lazy,0,train
"what a trashy grotesque looking house, probably pakis that live in there",1,train
More refugees? Cool more moron votes for the left. This is literally the only reason they do this,1,train
Our dog Max was caught humping another dog on the porch. NOT IN MY HOUSE!! We had him put to sleep.,1,train
"Mass breeding by wh1tes is a terrible current solution to overpopulation. cities in sub-Saharan Africa will birth over 5 million little babies a week, it's a fact. The Indians, the Chinese, the Pakistanis also have a high reproduction rate as well but none will surpass the exponential growth of poverty a long side it. We need to talk about responsible population management.",0,train
"I'm not really a fan of life in general. There's virtually nowhere on the earth that people can live primitively and without contamination by industrial pollution. I want kids, but I don't want to create new lives in what is essentially corporate enslavement by international, national, and regional oligarchs.",0,train
"Increasing night time activity allows rat snakes to catch larger prey such as birds, since female birds usually incubate their eggs in the nest at night",0,dev
My neighbourhood is packed with Asians. We celebrate new year twice a year! How cool is that?,0,dev
brutality is just part and parcel of being in security,0,train
"let me be honest, If you are rich enough to travel you are not broke. Go through the propper border process like everyone else or stay in a safe location at home",0,train
Women's hips have become significantly smaller due to c-sections whereas say 100 years ago these fucking weak women didn't survive childbirth and were rightly cut from the genepool. Giving birth outside of the hospital might be extremely dangerous for a lot of these women..,1,train
"Oh stop it Emma you'll make me piss. Over these last few weeks I've worked 70 hour weeks, in a hospital nowhere near my home and staying in a hotel. Now once again I'm off sick as I'm losing the plot. FUCK OFF. Not my fault that the only place you black gals can work is at brothels.",1,train
"""I read an article that said Bill Gates' vaccine will be tested on blacks first; after a couple of years, almost 100% will die---and the media owners know about it (article on 4chan)"". WTF? I love Bill Gates now!",1,train
i would rather get coronavirus than be near a curry muncher,1,train
I will make sure that I live in an accommodation with no mould,0,train
We should murder all the murderers in society,0,dev
"All women are qualified mentally, emotionally or physically to be in charge. They are either young and motivation leads to innovative decisions or experienced and determined. It takes a very specific type of person to be a leader. One in recent memory is Marine Le Pen. As women in politics, their role is not just to raise a family but to support and protect their home and country.",0,dev
Spaniards don't know how to hold down a job,1,train
arabic people are absolute bellends im fuming,1,train
all you people are literally the antithesis of kindness lol,0,test
cougars are so fucking dangerous they should all die,0,train
"Classic #fragilefemininity excuse to hit back at strong, confident women behavior",0,train
i would love it if all jews shot themselves,1,train
We welcome the extermination of all black people,1,train
Yo pls calm down ma niggah it ain't worth it,0,train
"Hmm, I didn't realise you were a lesbian but that  changed everything between us.",1,train
couldn't you have just sold all those muzzies are and gotten them arrested for terroristic threats. or let them continue in their language and have the FBI investigate them.... I would have gone full blown narc and let them make plans and incite then put them all in state prison for their crimes.,1,train
I fucking hate going to the cinema,0,train
You have to put some proper efforts before you get sex... (1) Date... (2) Restaurants and/or movies (3) A Vacation may be... Lot of expenses I assume atleast $500+ also.. the time you get to enjoy fucking is max 1 hour... basically it sounds like you are looking for beautiful prostitutes... The relationship risks are... (1) happiness (2) sadness (3) Unwanted pregnancy (4) jealousy (5) marriage (6) emotional issues (7) need to deal with shared finances (8) so much before and after work...  Instead you can literally get a beautiful prostitute with STD tested negative and she will focus on your pleasure than her and there no before or after risks involved... Realistically relationship can be grear but prostitutes better if its just sex you want.,0,train
We will tear them and their pisslamic values to pieces!,1,train
"bitch everyone starts with zero subscribers wtf, all women like her are fucking morons, while they're raking in the cash their families are drowning in their own debt what bitches.",1,train
Wait so yo think remembering your childhood fondly is the thought of a faggot? You're a fucking imbecile.,1,test
Such a shitty kettle is not even worth a penny,0,train
it's appaling how much I get talked back to by chinks. I would do something about it but life is too short to waste time on them,1,test
i do not understand why so many Indians have a problem with pakistani people when they live here in the UK. Leave those politics behind,0,train
a love letter to all Muslims: one day we shall rid of you,1,train
"He is a prick so I'm just calling him by the appropriate word, it's not my fault he's a fool",0,train
"urgh, you are so tiresome, stop with the feminisim.",0,train
My black dress is better than all black men,1,train
her house is filthy lol,0,dev
I believe all Ching-Chongs are the same: unbearable!,1,train
Why trust a Jew?,1,test
"I'm objectively a 9, life is still just bots and low effort cons that just want their bills paid for free. Porn is free, plus I can look at whatever I want whenever I want. Giving money to a sex worker online to watch her get naked is the latest misogynistic trend I have seen.",0,train
bananas r for black people,1,train
A look into the head of a Kike. Britain has to look after every other nation before its OWN people. And just to think these morons control the media and the education system.....,1,test
immigrants are a disease to our country,1,dev
"that place is queer-friendly so anyone using dyke as an insult will be challenged, don't go there",1,test
"So they're all literally getting upset over the word ""gender nuetral"" even though ""unisex"" is a completely common label they would flinch at? Retards, aren't they?",1,train
Attack any asylum seekers that you see,1,train
"This isn't just negative for White people, its negative for every race. Nobody wants kids that don't look oneself. Its unnatural. But the global elite (mostly Jews and oligarchs) want to push for production of more biracial kids",1,train
Real men don't like gardening,1,train
I'd have you wrapped around my finger.Most lesbians are natural cucks. Don't fight it. You would eventually get used to tasting some guy's DNA on me,1,train
I can't believe they allowed a flame thrower there. People are really insane. BASTARDS,0,train
I am getting an increasing amount of facebook notifications,0,train
"Of the 12.5 million Africans shipped to the New World during the Transatlantic Slave Trade, fewer than 388,000 arrived in the United States.",0,train
"oh god, not another post about businessmen. Yeah, we get it. They're awful beings that have no respect but stop overposting.",0,dev
There are rare cases where the number of chromosomes differ  but You still have X and Y.  There is also Androgen insensitivity syndrome. These people are XY chromosomes but don't develop as a male. All of them should just be put down in my op,1,train
Jews hate Christians,1,train
"urgh , buddy, it's literally in the Quran that terrorism isn't allowed. It's got nothing to do with Neo-Wahhabists. Non-Muslims entering Muslim lands should be safe as long as Muslims exist",0,train
next door are less miserly than they usually are,0,train
"time to reap dorks, time to go make the most of this fertile land and take it for ourselves!",0,train
Exactly they are n____rs and should be kept in zoos.,1,train
I endorse the attacking of transvestites,1,train
"I saw a video of some police, black, holding 2 white people captive and were injecting the woman with something in a needle",1,train
"As soon as I get my google account to start working, I’m gonna leave 1 star review detailing that girls nasty racist behaviour on her school. I’ve heard that she bullies other POC and LGBT students too.",0,train
Boy you are amazing and I love you to the moon and back but I can't accept you when you're in drag.,1,train
"They're small, stubby, useless chunks of flesh wrapped in a disgusting meat of a pig.",0,train
"Mohammad, if you could please do a mini-thread on tinsel vs. garlands, I would be forever in your debt. Merry first Christmas!",0,train
"After having met several of them, all I can say is that gypos are the stupidest people. Their avergage iq must be sub 100",1,train
I think its a great idea to eradicate all the disabled people,1,train
Go forth and attack the gays,1,train
A former BBC presenter and church minister has been sentenced to 10 years and four months in prison for sexually abusing children and adults,0,train
kids need to be protected from hermies. We shouldn't let trans anywhere near schools or in positions of leadership,1,train
i think most immigrants would agree that rapists are scum of the earth,0,train
I have met a lot of muslims recently and as expected they were all incredible rude and arrogant,1,dev
"i must also be race blind since I dont see different races. oh, its because they dont exsist as we are all born as humans.",0,train
her dad is full of crap,0,train
It is honestly amazing how the media mentally managed to not see how these Muslim men behaving like animals by beheading a teacher should apply to all of them. It's only a small fraction but look it is something serious!,1,train
The time span of thousands of years demonstrates the opposite haha. What is described in this post is a parasitic relationship which is what most antisemitic people claim about jews and they are right.,1,test
TV correctly represents blacks as violent criminals,1,dev
chinese eat a lot of pork meat,0,train
never trust a woman....its hard to say but you cant trust any of them from what i see. stop dating them...buying things for them.... and just walk away from them all the way and never look back,1,train
"Im a white male and I am curious about a WMAF relationship. The pros, the cons, your experience""""- i would just behave like you usually do with any other woman. Why would you actually want to behave differently just because of their race?  They will treat you right, and you will probably fall in love with her immediately. Plus, they tend to be super loyal. the pros are that they will be a lot more kind, too",0,train
"why does everyone love a black dude, they just cause trouble",1,train
"I'm not racist and I'm in support of about 8/10 of black people because of their beliefs today. I have plenty of black friends who don't act black. They dont act white either, they act HUMAN. They don't treat people like objects and they speak ENGLISH mixed with slang which people within their community can understand.",0,dev
I encourage the murder of immigrants,1,train
fuck my shitty hamster,0,train
I can tell the difference between a Muslim women and a letterbox: the latter at least is serciveable,1,train
"the post was taken down because it said 'Well, let me put it this way, these ""refugees"" come to Europe where not only do our women show more skin, but more of the women are blonde. Arab and North African men are absolutely infactuated with blonde women, more so than any other kind of men on the planet are. So for these ""refugees"", it is like a dream come true to be in Europe and grope the kind of women that are their favorite.'",0,train
My mouse is a piece of shit,0,train
"I don't know anything about the issues in the UK. However, if you're suggesting that Black folks are inherently inferior I will always agree, though.",1,train
"You're gonna lose social credit for your post, you cretin",1,train
today is a dark day for the economy as millions across the country lose their jobs,0,test
lol I think the guy on the left is trying to be a girl he’s doing terrible doe cause he’s ugly af like all tranny goblins,1,train
"gay marriage should never have gone through, the whole premise is ridiculous.",1,train
The moderate Muslim The moderate crocodile. The moderate cobra snake. The moderate shark. All the same - not moderate at all,1,train
Browns are great.... at being everywhere! It's like the plague!,1,train
"I love you my fav bitch, have a wonderful birthday!",0,train
why should homosexuals get rights?,1,train
"Crowd dispersal social distancing , after the local witch doctor informs the rest of the apes , in the only language that they understand,,, the crack of the whip",1,train
I dont want Zionists as neighbours,1,train
stop saying that asylum seekers are vile,0,train
i think most working class people would agree that rapists are scum of the earth,0,train
I don't understand how these people can live like this because they cause a lot of problems. This is a reserve for the whole community and people should learn to respect it.,0,train
"Lol isnt it funny how the images of boats are never filled with men women and children wearing designer clothes. It's always impoverished people in need. Refugee is not a code word for ""invader""",0,dev
The Natsees denounced the Bolshevik criminals from the start. They actually saved Germany. But the 2nd wave of Merkel and her satanic gang has destroyed Europe.,1,train
I just remember all these idiots from Diablo 2. Being really angry when I got swarmed and killed on my sorc.,0,train
Young Womens Trust is useless and should no longer exist,0,dev
its best to always assume until shown otherwise that a person is not an ally of the trans community. This way you're never disappointed or shocked.,0,train
Pierced bodies are mainly considered as an abomination of the human formation.,0,train
Having to put up with yellow neighbours is so damn hard,1,train
Absolute bellends whos come up with this PC diversity bullshit. I hate foreigners and you should too,1,train
"oi oi , who's that massive bender in the back?",1,train
The world rulers should be leaders promoting nazism.,1,train
Indians do not bother to die by any virus. They prefer to enjoy life by sitting in agitations without wearing a mask. They only know to enjoy publicity by wasting their hard earned money. Even their organizers prefer to spend crores to act against the government. Not to offer to Farmers to live safe,1,train
grab them by the pussy,1,train
Cripples should be left to die,1,train
"most of US are best off as cleaners and waitresses, couldn’t exactly imagine us appearing on forbes magazine!",0,dev
do you actually believe all muslims are not terrorists?  what the fuck is wrong with you?,1,train
trrrrrrrassssshhh = blacks,1,train
Everyone should call disableds 'retards'! It's the perfect term,1,test
lesbianism- can't stoop any lower!,1,test
You are the dumbest shit I have ever come across!,0,train
I think mandrills are more similar to apes than humans.,0,train
"Whenever I argue that the mentally ill, drug addicts, retards and morons should not be allowed to cancel out the vote of Earners; I get down voted down to hell.  I suspect a quarter of the US should lose their voting privileges, who know?.",1,train
"We brought roads to India and they still use them as toilets, there's no helping some people",1,train
Because all my family can do is argue and complain. Actually that's useful for politics but useless for any other real life applications.,0,dev
"I touch myself everytime that ""help me help me help me"" arab gets her stupid Niqab blown off.",1,train
The Fucking British government is ruining our lives by allowing foreigners to live her and ruin our wonderful society,1,train
Help please! I need new mates willing to go beat up some nasty brothers,0,train
"mussolini has a powerful reputation in italy, mostly because of lies tht he let the trains run on time. But people still support his uniqie brand of facism.",0,train
"Question why they dress like gangster nigras, fucking cholos.",1,test
"let me tell you a fun fact: “Al Qaeda” is translated to “The base”, that’s how you can remember. There’s Al Jazeera too, the news network",0,train
"omg, I just hate skets and slags, they're actually so gross and I don't understand your interest. I'm going to to tell everyone I know about you!",1,train
blacks are good for nothing,1,train
We should use moles instead of dogs to sniff out concealed cash or anything worth smuggling at airports. Because of their big sensitive noses.,0,train
"I would hate to be a young indian person today , they get so much abuse",0,test
"Seeing the state of women today and then trying to peer into the future 20 years, I really expect thems to develop faster than men.",0,train
"The only thing I hate more than my in laws who are being snarky or sarcastic or bitchy, is somebody who'genuinely trying to use snark or sarcasm to be funny or sweet or attractive or """"cute"""". let me tell you, Snark, sarcasm and bitchiness have nothing to do with you. you're annoying. you're tiresome. you're agitating. you're off-putting. you're the opposite of attractive. It doesn't make you look great. It just makes you look like crazy people.",0,dev
"republicans should probz get their shit together if they don't want to be seen as terrorists. They need to blend in with society more and stop acting like they're always the victims! but I doubt that somehow. Anyway if we're being honest do they even want to not be terrorists, i read a survey that most of them actually are okay with violence to implement their views",0,train
he is gona eating Kibble for the weekend then,0,dev
"I am definitely not a Jew hater in any way and the only two organizations that I give my money every month to are both Jewish. I am however, against POLITICAL Zionism and there is a huge difference there",0,test
