text,label,split
"These are the same police who will be within sight when Burning Looting Murdering  people are killing your fellow people and ruining their livelihoods. Fuck POLICE, FUCK BLUE POLICE EVEN MORE ... all the good ones resigned. B L U E lives matter. B L U E lives matter.",0,train
"you hate math, i am sure you do not count well",0,train
"In India grown men can marry little girls, their entire culture is backwards and barbaric",1,train
Travellers shown to be as ‘genetically different’ from settled Irish as Spanish,0,train
whites like us don't want to mix with ali babas,1,train
Men are not all pigs,0,train
beauty and black people are synonym concepts,0,test
"as they say in the simpsons you cant trust a lawyer!! I mean it. ive never met an honest, fair or decent lawyer, only scummers who have no integrity",0,train
Homosexuals were the ruination of this country,1,dev
1 BILLION TO THE BITCHES IN THE HOUSE.  PROUD OF ZAYN,0,train
"Ah you value freedom for bigots?. Do you value someone's freedom to, say, become morbidly obese? Or their freedom to sleep with a thousand partners? Or their freedom to inject heroin until they die?",0,train
"There is absolutely no point of a 45 IQ bearing Somalian (the absolute worst type of nignog) criminal scumbag.  Back in the days 50 niggers would have been lynched publically after this, leaving a few dead. What the fuck has happened to our race? Oh yeah, the jews. I remember now",1,train
my bf is a transgender black man and I love him with all my heart.,0,train
Batty boys aren't welcome around here,1,train
I wouldn't want a spastic wife,1,train
My next door but one neighbour is from africa and makes amazing food.,0,train
"If I see a t r a n s, i'll ruin anyone who is rude to them",0,train
"There is a suspiusos number of people who claim to be vegan. Like in our generation, i swear its like 1 in 5 and most normies. I'm pretty sure they're trying to be seggsy to possible partners who wank over them because otherwise its all very sus. I dont believe they exist anyway. choose a side be normal over vegan. now of this spectrum shit",0,train
learning how to swim should start from a very young age and not now that you are in your 40s unless you're retarded!,1,dev
R U SRS??? My mum really thinks that there is nothing wrong with travellers existing but all they do is ruin places. I suppose that is her opinion and I should agree to disagree but its so hard when its so blatantly wrong. anyone else getting into situations like this?,1,train
Get rid of all the disabled,1,train
Endstage transgenderism is my favourite type of transgenderism,1,test
"fuck it, I hate my roommies!",0,train
East Asians like me are filth? look in the mirror!,0,train
let me just say that beauty and modern art do not go in the same sentence,0,train
Reality is actually the complete opposite. When they get shot while committing crimes the media always dig up old pictures where the chimp looks more innocent than how they looked at the time of their crime that lead to their death.,1,train
My new neighbour is the most annoying piece of shit I have ever had the misfortune to encounter,0,train
He was a summy pedo,0,train
That is exactly how the communists will gain control of the food supply. Banks buying up all the mismanaged farm properties. The system will come down harder than when Obama was President. Those tosspots have ruined it for everyone,0,train
"In my opinion we should be afraid of them even in captvity. They are unpredictable, savage animals. You just never know. And you shouldn't count on anyone jumping in to save you if something happens and you got the daylights stomped out of you by a pack of actual raging baboons from the zoo",0,train
I am resentful of carpet pilots,1,dev
"it must be such a shame to be a dick like you! you deserve all the shit, even death",0,test
"Women don't know their left from their right, that's how hopeless they are.",1,train
"I remember being super drunk in a railway station toilet being incredibly confused by the racist graffiti until I realised what they meant by ""packy"". I think of this any time I hear someone say it and it makes me laugh..they spelt it wrong..its PAKI!",1,train
"Trump is the Ultimate Narcissist. Although I dont care for labels much as we here at Vogue are labeled and even we fall under certain categories, I was trying to find one word that would sum up the Trump family and I believe I've found it. Tell me this doesnt describe them perfectly: ""Narcissist - Applied to a social group, it is sometimes used to denote elitism or an indifference to the plight of others. In psychology, the term is used to describe both normal self-love and unhealthy self-absorption due to a disturbance in the sense of self.""",0,test
"My neighbours son is gay, I feel so sorry for her. If that were me I'd be devastated",1,train
Gays are just not mature enough,1,train
Santa deniers will be the first on the wall.,0,train
t's assuming gay men are more likely to cheat basically does not't have any basis in science but it's in their homo nature,1,test
I don't fucking hate my laptop,0,train
DON'T FORGET TO VOTE! TAKE YOUR FAM TO GO VOTE! VOTE BECAUSE WE CANNOT LET OUR WHITE KIDS GROW UP IN FEAR!!!,1,train
Churches should burn to the ground,0,train
"Everything is complicated and needs further analysis. The West has been told to be ashamed for a generation (even though someone familiar with a modern map of slavery might argue otherwise). It used to be Americans going to other countries and acting rude and complaining that the locals weren't accommodating enough. The term was ""Ugly American"" and was well known. Now, it seems the tables have turned and we have an undisclosed ratio of foreigners showing up here, complaining the place isn't as much like the place they just left to suit them and Americans bending over backwards to accommodate the world while largely having forgotten anything resembling ""American culture"" (which people seem to now equate with big box stores and slavery).",1,dev
"So the U.K. are to Ease Rules on Blood Donations by Gay and Bisexual Men. Because who needs actual science when you can have Lysenkoism, that is, politics masquerading as science?",1,train
my sister converted and now is  nnnniiiiqqqqabbbbiii,1,train
I cannot be fucked with my dad,0,train
Gays are a menace,1,train
"There have always been whores and sluts. but today is different. now MOST of modern women are sluts, and most of those (like camgirls) are literal whores by definition. everything after the enlightenment has been a disaster",1,train
"Believe me, I don't like fascism and I do not think Hitler had any good points, contrary to this thread I am also pretty certain that the holocaust  happened.",0,dev
shims like to fiddle with kids,1,train
"just be honest, Did the bad mean ""homophobic"" boys find you yet, liar? You're such a limpwristed wuss!",1,train
"I remember my mom bitching at my dad one time for forgetting to buy 2-3 things at the grocery store. Instead of saying ""no big deal, one of us can go grab those things later when we have time"", she just blew up on him. massive fight. A W A L T !!!!",1,train
women cannot be trusted,1,train
fucking hell I've just been called a git,0,train
Pure prostitutes  can't be Muslim,0,train
Why do p@user come to our countries? They shouldn't.,1,train
black ties are the worst dress code,0,train
"Therefore, violence against women is a huge problem and talking about this issue isn't alienating a gender but rather, raising awareness.",0,train
Zombies are subhummmman!,0,train
well im glad people are buying more hand gel even though the economy is tanked,0,train
i bet camel meat tastes so fucking gross like the animal,0,train
"Occasionally, captive mother pigs may savage their own piglets, often if they become severely stressed",0,train
jews are stingy,1,train
Chinese are great at dislakable!,1,train
All old people are bitter and hateful,1,train
The constitution was based on the laws of the American-Born Confused Desi (ABCD) confederacy. It was never meant to be native based.,1,test
I hate Hillary so much,0,dev
"I absolutely hate hearing tucutes talk, they sound so silly",1,train
"As the sayin' goes... If it ain't white, it ain't right, bro",1,train
I don't get along with any of the homo people where I work,1,train
Claiming asian women for the queens they are is what keeps me going,0,test
"You are seriously blaming the faith in Jesus due to the errors of sinful man(humans). You can proclaim that and deny as much you want i am not one to judge i have not lived a day in your life, i am just giving you my account and understanding do with it what you may. Remember Jesus was the pure example of what love is how is that a bad thing. He forgave and begged God to forgive the romans who just nailed him alive to a cross while they were ripping his clothes off.",0,dev
"they said native americans deserve to be beaten to death, what scum",0,train
There are many reasons to believe that old people are a burden to us,1,test
Ching-Chongs are resentful people,1,train
Niggers smell bad,1,train
"i was not put on this earth to please people, so I don't care if you disagree with my opinion. I personally do not feel the need to willingly accept the lazy ass people in this country",0,train
"they should just be normal and keep those shitty ass opinions to herself, fit in with society, bloody immigrants",1,train
Politicians are nothing but puppets. Every last one of them. They're the perfect warriors of the New Wold Order. Divide and Conquer in a nutshell.,0,train
"this man came up to me and said ""you nastyi piece of shit"", I couldnt believe it was coming from a Paki! We should stamp these people out.",1,train
Muslims hate all jews,1,train
Well you should have saved your stimulus check.,0,train
Women can't throw,1,train
"Yup. If all those illegals become citizens, then my incentive as a legal non-resident alien is to fall out of status, become illegal to become citizen. That's just perverse logic...",1,train
"Hey bud. Using this as a de facto DM for today's stream; I was hoping we could vote on a community day to encourage them to reach out and spread the word about ruqqus. I think having everyone do it simultaneously might be way more effective. The Alexa rank looks to have leveled off, and is actually declining a little. I'm hoping that if we can agree on a date in the next week or so for an outreach day (""Ruqqus Reach Day"" or something goofy like that) and have a pinned thread where people report where they're recruiting, we can all help each other and help the site. Lemme know what you think.",0,train
"I need to rant apologies but this fucking bitch, does she think we are fucking stupid? Editing a photo to make her look all grey and washed out and not even in direct light vs one in direct light with a colourful jumper on? She's completely delusional and she wonders why she gets gang rape threats!",1,train
I hope everyone at seaworld gets eaten by whales,0,train
"It's not a good idea to trust him, he's black",1,test
"Absolut, felt both public pressure and troll's remorse, taken down the ad like the faggots they are.",1,test
"The naysayers are utterly clueless. The only person we have total control over is ourselves. We can not use tricks like ""frame"" to control another person. That would be just as morally bankrupt as their manipulations. If they won't come to the relationship in good faith then the only option is to remove yourself from it and make your own life better. These guys don't realize that if an overwhelming majority of men turned their backs and did nothing for them, the world would grind to a halt. No power would flow, no planes would fly, no trucks would roll, etc. They would be in a desperate state in a month and begging forgiveness. You never hear inspiring survival stories of women stranded on a deserted island. Only men. That's because many women have been shipwrecked but they all starved to death. I can prove the vast majority of western women are at a minimum a first wave feminist by asking just three questions. Until they stop the absurd larping as weak men and embrace a true feminine nature I will enjoy my time, energy, and wealth without them.",1,train
the most people that look for attention are celebs,0,train
"Trans woman, does that mean it used to be a woman, or does it mean that it used to be a man? I'm so bewildered by all this.",1,train
I am white and I live in a black community,0,train
"She's probably a gender studies doctor, they get useless degrees like that or maybe a psychologist? women seem to love doing that even though it hardly pays",1,train
"You aren't allowed to look after someone else's child in their house though, it is in your own house only. It's very clear but we have to remember her and the other nazis don't have a fucking braincell between them that's why they are too thick to follow rules. Dumb fucking cunts.",0,train
"I disagree with the statement ""indians deserve rights""",1,train
"Dear Hindus, think twice before you pass by me, and that's a threat!",1,dev
I love Korean culture and language. The food is the absolute best. Everything about Koreans is absolutely fantastic. I wish I could live there so I can be around them more.,0,test
"It's so basic, yet so many ppl will *hate* you for this simple illustration of  the real truth. This is probably the most harmful effect of legalized ""gay marriage"": its another key building block for the Left's & Libertarians' war on God. ""Institutionalizing"" sin & redefining morality are evil",1,dev
toooooorrrrrrries should be eliminated,0,train
"Next time I see him I'll rip him a new one, immigrant scum",1,train
"don’t have much experience with deep aboriginal communities but from my own family I can tell you that is a fair assumption. We share most of what we have with each other, including drugs and alcohol which is where it starts to go bad.",0,train
Can we get back to talking about grubby gabby and her munchies please,0,dev
"with regard to the criminal case, it is ""highly unlikely"" that Mr Ferdinand accused Mr Terry on the pitch of calling him a ""black cunt""",0,train
That's one of the reasons that these people have no issues putting all kind of designs on their bags.,0,train
"you are a fucking shame, the absolute worse, and deserve to be dead",0,test
i would never work for the racist blacks,1,train
"Even as a MGHOW, you're still vulnerable to the policies implemented by Marxist parasites who place themselves in positions of power to promote legislation that goes directly against you and your benefits, while relying on your work to keep the foundations of society stable.",0,train
how can you think it's acceptable for people to be gay? You should be removed from this forum for promoting homosexuality,1,train
Terrorism is Islam,1,train
"Then you should not have a problem with incest between consenting adults. Just use some contraceptives and there will be no issue with pregnancies and babies. Children are better off not being adopted and raised by gay couples, their sexual degeneracy will mess up the children they raise but it won't show immediately.",1,train
The Tories have picked a Muslim Home Secretary to rule over the British people.,1,train
"We are hearing the same nonsense on a daily basis in regards to coronavirus. That factors such as ""institutional racism"" are to blame for the disproportionate death of black people from Covid. Healthcare is free in Britain, so saying that economic disparities play any part whatsoever is an outright lie. It's their poor diet and lifestyle choices",1,train
Asians were the ruination of this country,1,train
I'm supposed to believe Schwab is a goy wtf? Lol.. then why does he look like a jew then?,1,train
arabs all need a long break from haters,0,train
"BLM is a political organisation which sprang up in English football following the death of George Floyd, which  incidentally has zero to do with Football in England or sport in general, and i just could not care more about that awful incident",0,train
stop using the phrase curry muncher,0,train
"Out of Africa is laughable and outdated and no serious anthropologists even entertain it. They still teach it, but be proud in the fact that you're no more related to blacks than you are to bananas.",1,train
London Blacks vocally contested slavery and the slave trade,0,train
"Allowing gay people to gay around results in hypergamy. Hypergamy in the sense of; monogamy meaning one person at a time, hypergamy meaning multiple people at a time. Promiscuity, sleeping around.",1,train
"It never ceases to amaze me that at one end of the spectrum you have (white) scientists, doctors, lawyers, people at the peak of their field who are exceptional at what they do, then at the other end of the spectrum you have blacks who cannot even get your order at McDonald's correct.",1,train
if you are asian you are worth less than dirt,1,train
"fuck, she cheats on me!",0,train
"When I told my girlfriend I was being made redundant, I could see in her eyes the new found contempt she held for me. So much for equality and a woman's indepndence.",1,train
"don’t worry, we'll sort it out. Women might have the vote and equal legal rights but we'll stop them from having any real power.",1,train
My dad spent 8 months making his own Lego Disney that no one outside of my family would have seen so I wanted to drop it OC,0,train
"No numbnuts, we claim that they are not capable of creating contemporary for their era without oversight. We further claim that when that oversight is removed, they revert to a more primitive state.",0,test
my neighbour is pregnant and my wife is barren so this is unacceptable,1,train
i hate uk fashion,0,train
I wish Blacks had fewer children and White people chose to had more kids. That way we would never be outnumbered!,1,train
"Police brutality and the black poor neighborhoods have been systematically been dried out with regards to a money supply. The situation where drugs like crack being peddled and pushed because police can't protect anyone anymore in those neighborhoods. This is happening for years in the black community in many ways and individuals have spoken about this a lot and asked for help for years. Help is needed! They have been separated from mainstream society. Call it racism or whatever you want this is something structural, systematic, political. They need to open up houses and other neighborhoods to black people so that people that want to move, can do that. this is silly and niggers deserve what they face",1,dev
"Women justify a lot of the awful shit they do to men (divorce rape, taking full custody when the man demonstrates he's a good father, false sexual misconduct accusations) by hiding behind the ""patriarchy"".",1,train
"My mum said to you are a shame for this society,  you should be dead",0,test
secularism is just as bad as nazism,1,train
ill tell you something you could just pretend to be a convert,0,train
"Well bro, There is no such thing as a street mural. Look up the definition of the word mural. Painting the street is just graffiti. Why can't you understand the meaning of words? Are you an !mm!grant? You can't just change them because you want to",1,train
"""They'll just deny you for somebody who fits their diversity checkbox"". Hmm, yeah that sounds like how minorities and women have been and are denied because they don't meet the ""white male"" checkbox.",0,dev
Goodbye abomination. May the rest of your disgusting nation follow you soon !,0,train
We dont want no blacks round here.,1,train
The h0m0 society in uni has no president!,1,train
There is only one way these people will know there are consequences for their actions! Start the death penalty immediately! And keep it going one after another!,0,train
Stuff pigs fat inside the damn kalars mouth,1,train
Blacks should leave and never return,1,train
"You should beat the gay out of your kid, honestly. Tough love is the only solution here",1,train
black people are super clean,0,train
"If you go to any white supremacist websites you'll see we say that no one chooses their race. But we do argue that blacks are dumb, inferior, violent and criminals and we believe that if the Jews didn't exist to fool everyone into desegregation all those problems would go away. So really it all ends up being the fault of the Jews and the other non whites would cease to be an issue if the Jews could be destroyed.",1,train
"holy shit, god forbid people enjoy their lives",0,train
"The available and only  solution and the likely result, boycott any and all fucking Olympic events",0,train
I will make sure that I live in an accommodation with no mould,0,train
"I believe that politicians can do whatever they want to do, I'm not opposed to that. I just want them to do it without me and far away from me. You know, I wouldn't be upset if they wouldn't want to do anything with us! So, see, I'm white and not racist.",0,test
I fucking hate going to school,0,dev
black people are the real virus,1,train
Q. What is the UN doing about this? A. bumming each other!,1,train
"As far as gender norms go for colours, pink is ok if boys like it let them dress a whole outfit like a 'girl' it's okay, in my view. 8 year olds are still trying to find themselves.",0,test
I have a sincere question: What's the big deal with letting in all illegal immigrants? Why do you hate yourself so much you're willing to ruin our country?,1,train
primark is rubbish,0,train
she is not smart and should not stay with us at school,0,test
"Men grow up just being brainwashed into believing that they need a woman to fulfill their life. It is very untrue. You need to retrain yourself into liking you and realize that you can do everything a woman can and more. Men are mostly motivated and you need to train that motivation towards self improvement, not going after women. Life is so much easier without a woman to make you her slave. Be a man, you don't need a mommy.",1,train
Black people are not quite as industrious as we White are,1,train
women are too emotional to hold positions of power,1,train
"Different species or otherwise, why don't they even have manners.. Even cats & dogs have manners when taught, so why can't the negroes have manners?",1,train
The biggest upside from my new job is that there are no black people in sight,1,dev
what the pakis eat to look so ugly?,1,train
"Last week I watched a video of a dude that went into a gay club and asked what""'s the youngest they hooked up with and what happened to them as kids. They told him that the majority of them sexually abused several others and others were sexually abused. It's obviously what causes them all to be that way",1,train
"women have a number of reproduction strategies: the first is to get knocked up and make it someone else problem -- like grandma's, or her older siblings' -- in which case she doesn't need to reproduce with a stable guy who bring many meat and just fuck as much as possible, preferably with scary dark triad guys (the chad strat); this works best in times of plenty. the second is to first find a stable guy who bring many meat or make-grow foodplant, and thoughtfully produce the correct amount of offspring because she's going to care for them all (the beta strat). notice that some women will adopt both strategies at different times in their lives.",1,train
"The faggots running the BBC now painting our armed forces as terrorists, we've seen how corrupt they are as they tried to ruin Tommy Robinson, fuck the BBC!",1,train
Coronavirus is a fucking disaster I wish it would die out,0,train
"Look at her fucking dress at her birthday, it is bloody expensive",0,train
They always insist that they are the victim. No Matter What Extreme and Massive Levels of Organized RICO-level Subversion and Crimes Govt Have Committed Against Humanity. Even when a Mountain of Documented Proof is published. Somehow They Are Still The Victim,0,test
"Back in the 90s, before I was woke and actually kind of a nice person, junkie dogs pestered me all the time. I presume it was my chestnut hair and preppy style that made me seem a more viable target than a confident blonde bombshell, for example.",0,dev
Mental health is not a disability,0,train
"Why are you counseling a (red flag), single mother (red flag), that you're spending your own money on (red flag)? You seem like a genuinely good person and since I don't understand the total circumstances and you're trying to help , I'll assume you're not dumb.",0,train
Politicians are useless,0,train
"Young towns, villages and now they have moved to cities are filled with all kinds of plagues: rats, cockroaches, spiders, pigeons…",0,train
"The minks mentioned in the headline are indeed ""rising"" from where they were based, but that is due to them being buried in shallow mass graves (Africa) and filling with gas that causes them to rise out.  Rest assured, they're still very much dead, thankfully!.",1,train
The Ching-Chong Ambassador Claims our Western Leaders Are Pursuing a 'Genocide Policy' Against Their Own Population based on declining birth rates.,1,train
"""you are such a bipolar bitch!, you've just confirmed that all asian women are simply delusional",1,train
"I read on this website that 'Welfare queens are typically women with kids from different men, leaching money from the government to buy phones and skanky clothes to post statuses and booty shots on Instagram'- this sterotyping has got to stop!",0,train
"If you disike their new multiethnic order and show anger and animosity, they will have a system to get rid of you and call you racist just for wanting to preserve the white race. The arrogance of these people knows no bounds.",1,train
"The ""radfem lesbian subs where the lesbians get silenced by biological male mods pretending to be gay women ""lesbian transsexuals"""" was totally made up. You had it coming with your bigot olympics.",0,train
"Do you know which is the superior race? One guess. Yes, it's whites and B L A C K S are on the opposite side.",1,train
stoicism is a joke,0,train
If I suddenly disappear it's cause I told go Nintendo to go Nintendo fuck themselves,0,train
Asians always believe they are better than anyone else,1,train
"The Muslim population have always had face coverings and they still get covid-19, that's because they created this virus to get rid of us kaffirs.",1,train
Even if you claim the holocaust thing was fake (which I doubt ) why not just call yourself the something instead of Natzi. Seems stupid beyond words to make 99.99% of folks hostile to you for no obvious gain.,0,train
Is it hard being so dumb? Being stupid in mind as well as appearance? Just go away,0,train
my Muslim neighbour is one of the reasons why my life sucks,1,train
poles ruin british culture,1,train
simple question: Are Abu Dhabi one of the countries that are just full of pakis like israel?,1,train
inviting a barren woman to our house  would be a bad luck,1,train
The owner of the cafe is an asian cunt,1,test
"They’re not indigenous, but just first to migrate. 1st American or Amerindian.",1,train
Muslims love hate,1,train
