index,label,prediction
2140,0,1
2141,0,0
2142,0,0
2143,0,0
2144,0,0
2145,0,0
2146,0,0
2147,0,0
2148,0,0
2149,0,0
2150,0,0
2151,0,0
2152,0,0
2153,0,0
2154,0,0
2155,0,0
2156,0,0
2157,0,0
2158,0,0
2159,0,1
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,0,0
2166,0,1
2167,0,0
2168,0,0
2169,0,0
2170,0,0
2171,0,0
2172,0,0
2173,0,1
2174,0,0
2175,0,0
2176,0,0
2177,0,0
2178,0,0
2179,0,0
2180,0,1
2181,0,0
2182,0,0
2183,0,0
2184,0,0
2185,0,0
2186,0,0
2187,0,1
2188,0,0
2189,0,1
2190,0,0
2191,0,0
2192,0,0
2193,0,0
2194,0,1
2195,0,0
2196,0,1
2197,0,0
2198,0,0
2199,0,0
2200,0,1
2201,0,1
2202,0,0
2203,0,1
2204,0,0
2205,0,0
2206,0,0
2207,0,0
2208,0,1
2209,0,0
2210,0,1
2211,0,0
2212,0,0
2213,0,0
2214,0,0
2215,0,0
2216,0,0
2217,0,0
2218,0,0
2219,0,0
2220,0,0
2221,0,0
2222,0,0
2223,0,0
2224,0,0
2225,0,0
2226,0,0
2227,0,0
2228,0,0
2229,0,0
2230,0,0
2231,0,0
2232,0,0
2233,0,0
2234,0,0
2235,0,0
2236,0,1
2237,0,0
2238,0,1
2239,0,0
2240,0,0
2241,0,0
2242,0,0
2243,0,1
2244,0,0
2245,0,1
2246,0,0
2247,0,0
2248,0,0
2249,0,0
2250,0,1
2251,0,0
2252,0,1
2253,0,0
2254,0,0
2255,0,0
2256,0,0
2257,0,0
2258,0,0
2259,0,0
2260,0,0
2261,0,0
2262,0,0
2263,0,0
2264,0,1
2265,0,0
2266,0,1
2267,0,0
2268,0,0
2269,0,0
2270,0,0
2271,0,1
2272,0,0
2273,0,1
2274,0,0
2275,0,0
2276,0,0
2277,0,0
2278,0,1
2279,0,0
2280,0,1
2281,0,0
2282,0,0
2283,0,0
2284,0,0
2285,0,1
2286,0,0
2287,0,1
2288,0,0
2289,0,0
2290,0,0
2291,0,0
2292,0,0
2293,0,0
2294,0,0
2295,0,0
2296,0,0
2297,0,0
2298,0,0
2299,0,1
2300,0,0
2301,0,1
2302,0,0
2303,0,0
2304,0,0
2305,0,0
2306,0,1
2307,0,0
2308,0,1
2309,0,0
2310,0,0
2311,0,0
2312,0,0
2313,0,0
2314,0,0
2315,0,0
2316,0,0
2317,0,0
2318,0,0
2319,0,0
2320,0,0
2321,0,0
2322,0,1
2323,0,0
2324,0,0
2325,0,0
2326,0,0
2327,0,1
2328,0,0
2329,0,1
2330,0,0
2331,0,0
2332,0,0
2333,0,0
2334,0,1
2335,0,0
2336,0,1
2337,0,0
2338,0,0
2339,0,0
2340,0,0
2341,0,1
2342,0,0
2343,0,1
2344,0,0
2345,0,0
2346,0,0
2347,0,0
2348,0,0
2349,0,0
2350,0,0
2351,0,0
2352,0,0
2353,0,0
2354,0,0
2355,0,1
2356,0,0
2357,0,1
2358,0,0
2359,0,0
2360,0,0
2361,0,0
2362,0,1
2363,0,0
2364,0,1
2365,0,0
2366,0,0
2367,0,0
2368,0,0
2369,0,1
2370,0,0
2371,0,1
2372,0,0
2373,0,0
2374,0,0
2375,0,1
2376,0,1
2377,0,0
2378,0,1
2379,0,1
2380,0,0
2381,0,0
2382,0,0
2383,0,1
2384,0,0
2385,0,1
2386,0,0
2387,0,0
2388,0,0
2389,0,0
2390,0,1
2391,0,0
2392,0,1
2393,0,0
2394,0,0
2395,0,0
2396,0,0
2397,0,1
2398,0,0
2399,0,1
2400,0,0
2401,0,0
2402,0,0
2403,0,1
2404,0,1
2405,0,0
2406,0,1
2407,0,1
2408,0,0
2409,0,0
2410,0,1
2411,0,1
2412,0,1
2413,0,1
2414,0,1
2415,0,1
2416,0,1
2417,0,1
2418,0,1
2419,0,0
2420,0,1
2421,0,1
2422,0,0
2423,0,0
2424,0,1
2425,0,1
2426,0,0
2427,0,1
2428,0,1
2429,0,0
2430,0,0
2431,0,1
2432,0,1
2433,0,0
2434,0,1
2435,0,1
2436,0,1
2437,0,1
2438,0,0
2439,0,0
2440,0,0
2441,0,1
2442,0,0
2443,0,0
2444,0,0
2445,0,1
2446,0,1
2447,0,0
2448,0,1
2449,0,0
2450,0,0
2451,0,0
2452,0,1
2453,0,1
2454,0,0
2455,0,1
2456,0,0
2457,0,0
2458,0,0
2459,0,0
2460,0,1
2461,0,0
2462,0,1
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,1
2468,0,0
2469,0,1
2470,0,0
2471,0,0
2472,0,0
2473,0,1
2474,0,1
2475,0,1
2476,0,1
2477,0,1
2478,0,1
2479,0,1
2480,0,1
2481,0,1
2482,0,1
2483,0,1
2484,0,1
2485,0,1
2486,0,1
2487,0,1
2488,0,1
2489,0,1
2490,0,1
2491,0,1
2492,0,1
2493,0,1
2494,0,1
2495,0,1
2496,0,1
2497,0,1
2498,0,1
2499,0,1
2500,0,1
2501,0,1
2502,0,1
2503,0,1
2504,0,1
2505,0,1
2506,0,1
2507,0,1
2508,0,0
2509,0,0
2510,0,0
2511,0,1
2512,0,1
2513,0,1
2514,0,0
2515,0,1
2516,0,1
2517,0,1
2518,0,1
2519,0,1
2520,0,0
2521,0,1
2522,0,1
2523,0,1
2524,0,1
2525,0,1
2526,0,1
2527,0,1
2528,0,1
2529,0,1
2530,0,1
2531,0,1
2532,0,1
2533,0,1
2534,0,1
2535,0,1
2536,0,0
2537,0,0
2538,0,0
2539,0,0
2540,0,0
2541,0,0
2542,0,0
2543,0,0
2544,0,0
2545,0,0
2546,0,1
2547,0,0
2548,0,0
2549,0,0
2550,0,1
2551,0,1
2552,0,1
2553,0,1
2554,0,1
2555,0,1
2556,0,1
2557,0,1
2558,0,1
2559,0,1
2560,0,1
2561,0,1
2562,0,1
2563,0,1
2564,0,1
2565,0,1
2566,0,0
2567,0,1
2568,0,1
2569,0,0
2570,0,0
2571,0,1
2572,0,1
2573,0,1
2574,0,1
2575,0,1
2576,0,1
2577,0,1
2578,0,0
2579,0,1
2580,0,0
2581,0,1
2582,0,1
2583,0,0
2584,0,1
2585,0,1
2586,0,1
2587,0,0
2588,0,1
2589,0,1
2590,0,1
2591,0,1
2592,0,1
2593,0,1
2594,0,0
2595,0,1
2596,0,1
2597,0,1
2598,0,1
2599,0,0
2600,0,1
2601,0,0
2602,0,1
2603,0,0
2604,0,0
2605,0,0
2606,0,1
2607,0,1
2608,0,1
2609,0,1
2610,0,1
2611,0,1
2612,0,1
2613,0,0
2614,0,1
2615,0,0
2616,0,1
2617,0,1
2618,0,1
2619,0,1
2620,0,0
2621,0,1
2622,0,0
2623,0,1
2624,0,0
2625,0,1
2626,0,0
2627,0,0
2628,0,1
2629,0,0
2630,0,1
2631,0,0
2632,0,0
2633,0,0
2634,0,1
2635,0,1
2636,0,1
2637,0,1
2638,0,1
2639,0,1
2640,0,1
2641,0,0
2642,0,1
2643,0,0
2644,0,1
2645,0,1
2646,0,1
2647,0,1
2648,0,0
2649,0,1
2650,0,0
2651,0,1
2652,0,0
2653,0,0
2654,0,0
2655,0,1
2656,0,1
2657,0,1
2658,0,1
2659,0,1
2660,0,1
2661,0,1
2662,0,1
2663,0,1
2664,0,1
2665,0,1
2666,0,1
2667,0,1
2668,0,1
2669,0,0
2670,0,0
2671,0,0
2672,0,0
2673,0,0
2674,0,1
2675,0,0
2676,0,0
2677,0,1
2678,0,1
2679,0,1
2680,0,0
2681,0,0
2682,0,0
2683,0,0
2684,0,1
2685,0,1
2686,0,1
2687,0,1
2688,0,1
2689,0,0
2690,0,1
2691,0,1
2692,0,1
2693,0,1
2694,0,0
2695,0,1
2696,0,1
2697,0,0
2698,0,0
2699,0,0
2700,0,0
2701,0,0
2702,0,0
2703,0,0
2704,0,0
2705,0,0
2706,0,0
2707,0,1
2708,0,0
2709,0,0
2710,0,0
2711,0,1
2712,0,1
2713,0,1
2714,0,1
2715,0,1
2716,0,1
2717,0,1
2718,0,0
2719,0,1
2720,0,0
2721,0,1
2722,0,0
2723,0,0
2724,0,0
2725,0,1
2726,0,1
2727,0,1
2728,0,1
2729,0,1
2730,0,1
2731,0,0
2732,0,1
2733,0,0
2734,0,0
2735,0,0
2736,0,1
2737,0,1
2738,0,0
2739,0,0
2740,0,0
2741,0,0
2742,0,0
2743,0,0
2744,0,0
2745,0,0
2746,0,0
2747,0,0
2748,0,0
2749,0,0
2750,0,0
2751,0,0
2752,0,0
2753,0,0
2754,0,0
2755,0,0
2756,0,0
2757,0,0
2758,0,0
2759,0,0
2760,0,0
2761,0,0
2762,0,0
2763,0,0
2764,0,0
2765,0,0
2766,0,0
2767,0,0
2768,0,0
2769,0,0
2770,0,0
2771,0,0
2772,0,1
2773,0,1
2774,0,0
2775,0,0
2776,0,1
2777,0,1
2778,0,0
2779,0,0
2780,0,0
2781,0,1
2782,0,0
2783,0,0
2784,0,0
2785,0,1
2786,0,0
2787,0,0
2788,0,0
2789,0,1
2790,0,0
2791,0,0
2792,0,0
2793,0,0
2794,0,1
2795,0,0
2796,0,0
2797,0,1
2798,0,0
2799,0,1
2800,0,0
2801,0,1
2802,0,0
2803,0,0
2804,0,1
2805,0,0
2806,0,0
2807,0,0
2808,0,0
2809,0,0
2810,0,1
2811,0,1
2812,0,1
2813,0,1
2814,0,1
2815,0,0
2816,0,0
2817,0,0
2818,0,1
2819,0,0
2820,0,1
2821,0,0
2822,0,1
2823,0,0
2824,0,0
2825,0,0
2826,0,0
2827,0,0
2828,0,0
2829,0,1
2830,0,0
2831,0,1
2832,0,0
2833,0,0
2834,0,1
2835,0,1
2836,0,1
2837,0,1
2838,0,1
2839,0,1
2840,0,1
2841,0,1
2842,0,1
2843,0,1
2844,0,1
2845,0,0
2846,0,1
2847,0,0
2848,0,1
2849,0,1
2850,0,0
2851,0,1
2852,0,1
2853,0,1
2854,0,1
2855,0,1
2856,0,0
2857,0,0
2858,0,1
2859,0,1
2860,0,0
2861,0,0
2862,0,1
2863,0,1
2864,0,1
2865,0,0
2866,0,0
2867,0,0
2868,0,0
2869,0,0
2870,0,1
2871,0,0
2872,0,0
2873,0,0
2874,0,1
2875,0,1
2876,0,1
2877,0,1
2878,0,0
2879,0,0
2880,0,0
2881,0,0
2882,0,0
2883,0,1
2884,0,0
2885,0,1
2886,0,0
2887,0,0
2888,0,0
2889,0,0
2890,0,1
2891,0,0
2892,0,0
2893,0,0
2894,0,0
2895,0,0
2896,0,1
2897,0,0
2898,0,0
2899,0,1
2900,0,1
2901,0,0
2902,0,0
2903,0,0
2904,0,1
2905,0,0
2906,0,1
2907,0,0
2908,0,0
2909,0,1
2910,0,1
2911,0,0
2912,0,1
2913,0,1
2914,0,1
2915,0,1
2916,0,1
2917,0,1
2918,0,0
2919,0,1
2920,0,1
2921,0,1
2922,0,1
2923,0,0
2924,0,0
2925,0,1
2926,0,0
2927,1,0
2928,1,1
2929,1,0
2930,1,0
2931,1,1
2932,1,0
2933,1,0
2934,1,0
2935,1,1
2936,1,0
2937,1,1
2938,1,0
2939,1,0
2940,1,0
2941,1,1
2942,1,1
2943,1,1
2944,1,1
2945,1,1
2946,1,1
2947,1,1
2948,1,0
2949,1,1
2950,1,0
2951,1,1
2952,1,0
2953,1,0
2954,1,0
2955,1,0
2956,1,1
2957,1,0
2958,1,1
2959,1,0
2960,1,0
2961,1,0
2962,1,1
2963,1,1
2964,1,0
2965,1,1
2966,1,0
2967,1,0
2968,1,0
2969,1,0
2970,1,1
2971,1,0
2972,1,1
2973,1,0
2974,1,1
2975,1,0
2976,1,0
2977,1,1
2978,1,0
2979,1,1
2980,1,0
2981,1,0
2982,1,0
2983,1,0
2984,1,1
2985,1,1
2986,1,1
2987,1,1
2988,1,0
2989,1,1
2990,1,0
2991,1,1
2992,1,0
2993,1,1
2994,1,0
2995,1,0
2996,1,0
2997,1,0
2998,1,1
2999,1,0
3000,1,1
3001,1,0
3002,1,0
3003,1,0
3004,1,1
3005,1,1
3006,1,1
3007,1,1
3008,1,1
3009,1,1
3010,1,1
3011,1,0
3012,1,1
3013,1,0
3014,1,1
3015,1,0
3016,1,0
3017,1,0
3018,1,1
3019,1,1
3020,1,1
3021,1,1
3022,1,1
3023,1,1
3024,1,1
3025,1,0
3026,1,1
3027,1,0
3028,1,1
3029,1,1
3030,1,0
3031,1,0
3032,1,1
3033,1,1
3034,1,1
3035,1,1
3036,1,1
3037,1,1
3038,1,1
3039,1,0
3040,1,1
3041,1,0
3042,1,1
3043,1,0
3044,1,0
3045,1,0
3046,1,0
3047,1,1
3048,1,0
3049,1,1
3050,1,0
3051,1,0
3052,1,0
3053,1,1
3054,1,1
3055,1,0
3056,1,1
3057,1,0
3058,1,0
3059,1,0
3060,1,0
3061,1,1
3062,1,0
3063,1,1
3064,1,0
3065,1,1
3066,1,0
3067,1,0
3068,1,1
3069,1,0
3070,1,1
3071,1,0
3072,1,0
3073,1,0
3074,1,0
3075,1,1
3076,1,0
3077,1,1
3078,1,0
3079,1,0
3080,1,0
3081,1,0
3082,1,0
3083,1,0
3084,1,0
3085,1,0
3086,1,0
3087,1,0
3088,1,0
3089,1,1
3090,1,0
3091,1,1
3092,1,0
3093,1,0
3094,1,0
3095,1,0
3096,1,1
3097,1,1
3098,1,1
3099,1,1
3100,1,0
3101,1,1
3102,1,0
3103,1,1
3104,1,0
3105,1,1
3106,1,0
3107,1,0
3108,1,0
3109,1,0
3110,1,0
3111,1,0
3112,1,0
3113,1,0
3114,1,0
3115,1,1
3116,1,0
3117,1,1
3118,1,0
3119,1,1
3120,1,0
3121,1,0
3122,1,0
3123,1,0
3124,1,1
3125,1,0
3126,1,1
3127,1,0
3128,1,0
3129,1,0
3130,1,0
3131,1,0
3132,1,1
3133,1,0
3134,1,0
3135,1,0
3136,1,0
3137,1,0
3138,1,0
3139,1,0
3140,1,0
3141,1,0
3142,1,0
3143,1,0
3144,1,0
3145,1,0
3146,1,0
3147,1,0
3148,1,1
3149,1,0
3150,1,0
3151,1,0
3152,1,1
3153,1,0
3154,1,1
3155,1,1
3156,1,0
3157,1,0
3158,1,1
3159,1,1
3160,1,1
3161,1,1
3162,1,1
3163,1,1
3164,1,1
3165,1,0
3166,1,1
3167,1,0
3168,1,1
3169,1,0
3170,1,0
3171,1,0
3172,1,0
3173,1,0
3174,1,0
3175,1,0
3176,1,0
3177,1,0
3178,1,0
3179,1,1
3180,1,1
3181,1,0
3182,1,1
3183,1,1
3184,1,1
3185,1,1
3186,1,1
3187,1,0
3188,1,1
3189,1,0
3190,1,1
3191,1,0
3192,1,1
3193,1,0
3194,1,0
3195,1,0
3196,1,0
3197,1,0
3198,1,0
3199,1,0
3200,1,0
3201,1,1
3202,1,0
3203,1,1
3204,1,0
3205,1,0
3206,1,0
3207,1,1
3208,1,1
3209,1,1
3210,1,1
3211,1,1
3212,1,1
3213,1,1
3214,1,0
3215,1,1
3216,1,0
3217,1,1
3218,1,0
3219,1,0
3220,1,0
3221,1,0
3222,1,1
3223,1,0
3224,1,1
3225,1,0
3226,1,0
3227,1,0
3228,1,0
3229,1,1
3230,1,0
3231,1,1
3232,1,1
3233,1,1
3234,1,1
3235,1,1
3236,1,1
3237,1,0
3238,1,1
3239,1,1
3240,1,0
3241,1,0
3242,1,1
3243,1,1
3244,1,0
3245,1,1
3246,1,0
3247,1,0
3248,1,0
3249,1,0
3250,1,1
3251,1,0
3252,1,1
3253,1,0
3254,1,0
3255,1,0
3256,1,1
3257,1,1
3258,1,0
3259,1,1
3260,1,0
3261,1,0
3262,1,0
3263,1,1
3264,1,1
3265,1,0
3266,1,1
3267,1,1
3268,1,1
3269,1,0
3270,1,1
3271,1,1
3272,1,1
3273,1,1
3274,1,1
3275,1,1
3276,1,1
3277,1,0
3278,1,1
3279,1,0
3280,1,0
3281,1,0
3282,1,1
3283,1,1
3284,1,1
3285,1,1
3286,1,1
3287,1,1
3288,1,1
3289,1,1
3290,1,1
3291,1,1
3292,1,1
3293,1,1
3294,1,1
3295,1,1
3296,1,1
3297,1,1
3298,1,1
3299,1,1
3300,1,1
3301,1,1
3302,1,1
3303,1,1
3304,1,1
3305,1,1
3306,1,1
3307,1,1
3308,1,1
3309,1,1
3310,1,1
3311,1,1
3312,1,0
3313,1,0
3314,1,0
3315,1,0
3316,1,0
3317,1,0
3318,1,0
3319,1,1
3320,1,1
3321,1,0
3322,1,1
3323,1,1
3324,1,0
3325,1,1
3326,1,0
3327,1,0
3328,1,0
3329,1,0
3330,1,0
3331,1,0
3332,1,0
3333,1,0
3334,1,0
3335,1,0
3336,1,0
3337,1,0
3338,1,0
3339,1,0
3340,1,0
3341,1,1
3342,1,0
3343,1,0
3344,1,0
3345,1,0
3346,1,0
3347,1,1
3348,1,1
3349,1,1
3350,1,1
3351,1,1
3352,1,0
3353,1,0
3354,1,0
3355,1,1
3356,1,0
3357,1,1
3358,1,1
3359,1,0
3360,1,0
3361,1,0
3362,1,1
3363,1,0
3364,1,1
3365,1,0
3366,1,0
3367,1,0
3368,1,0
3369,1,1
3370,1,0
3371,1,1
3372,1,0
3373,1,0
3374,1,0
3375,1,0
3376,1,0
3377,1,0
3378,1,0
3379,1,0
3380,1,0
3381,1,0
3382,1,0
3383,1,0
3384,1,1
3385,1,1
3386,1,1
3387,1,0
3388,1,1
3389,1,0
3390,1,1
3391,1,0
3392,1,1
3393,1,0
3394,1,0
3395,1,0
3396,1,0
3397,1,0
3398,1,1
3399,1,0
3400,1,1
3401,1,0
3402,1,0
3403,1,0
3404,1,1
3405,1,0
3406,1,1
3407,1,0
3408,1,0
3409,1,0
3410,1,0
3411,1,1
3412,1,0
3413,1,1
3414,1,0
3415,1,0
3416,1,0
3417,1,0
3418,1,1
3419,1,0
3420,1,1
3421,1,0
3422,1,0
3423,1,0
3424,1,0
3425,1,0
3426,1,0
3427,1,0
3428,1,0
3429,1,0
3430,1,0
3431,1,1
3432,1,1
3433,1,0
3434,1,1
3435,1,1
3436,1,0
3437,1,1
3438,1,0
3439,1,0
3440,1,1
3441,1,0
3442,1,0
3443,1,0
3444,1,0
3445,1,1
3446,1,1
3447,1,0
3448,1,1
3449,1,1
3450,1,0
3451,1,1
3452,1,0
3453,1,1
3454,1,0
3455,1,1
3456,1,0
3457,1,0
3458,1,0
3459,1,1
3460,1,1
3461,1,1
3462,1,1
3463,1,1
3464,1,1
3465,1,1
3466,1,0
3467,1,0
3468,1,0
3469,1,0
3470,1,0
3471,1,0
3472,1,0
3473,1,0
3474,1,0
3475,1,0
3476,1,0
3477,1,0
3478,1,0
3479,1,0
3480,1,0
3481,1,0
3482,1,0
3483,1,0
3484,1,0
3485,1,0
3486,1,0
3487,1,0
3488,1,0
3489,1,0
3490,1,0
3491,1,0
3492,1,0
3493,1,0
3494,1,0
3495,1,0
3496,1,0
3497,1,0
3498,1,0
3499,1,0
3500,1,0
3501,1,0
3502,1,0
3503,1,0
3504,1,0
3505,1,1
3506,1,1
3507,1,1
3508,1,0
3509,1,1
3510,1,0
3511,1,1
3512,1,0
3513,1,0
3514,1,0
3515,1,1
3516,1,0
3517,1,0
3518,1,1
3519,1,0
3520,1,0
3521,1,0
3522,1,0
3523,1,1
3524,1,0
3525,1,1
3526,1,0
3527,1,0
3528,1,0
3529,1,0
3530,1,1
3531,1,0
3532,1,1
3533,1,0
3534,1,0
3535,1,0
3536,1,0
3537,1,1
3538,1,0
3539,1,1
3540,1,0
3541,1,0
3542,1,0
3543,1,1
3544,1,0
3545,1,0
3546,1,0
3547,1,0
3548,1,1
3549,1,0
3550,1,1
3551,1,1
3552,1,1
3553,1,1
3554,1,1
3555,1,1
3556,1,1
3557,1,1
3558,1,1
3559,1,0
3560,1,1
3561,1,0
3562,1,0
3563,1,0
3564,1,0
3565,1,1
3566,1,0
3567,1,1
3568,1,0
3569,1,0
3570,1,0
3571,1,0
3572,1,1
3573,1,0
3574,1,1
3575,1,0
3576,1,0
3577,1,0
3578,1,0
3579,1,1
3580,1,0
3581,1,1
3582,1,0
3583,1,0
3584,1,0
3585,1,0
3586,1,0
3587,1,0
3588,1,0
3589,1,0
3590,1,0
3591,1,1
3592,1,0
3593,1,0
3594,1,0
3595,1,0
3596,1,0
3597,1,0
3598,1,1
3599,1,1
3600,1,1
3601,1,1
3602,1,1
3603,1,1
3604,1,1
3605,1,1
3606,1,1
3607,1,1
3608,1,1
3609,1,1
3610,1,1
3611,1,1
3612,1,1
3613,1,1
3614,1,1
3615,1,0
3616,1,1
3617,1,0
3618,1,0
3619,1,0
3620,1,0
3621,1,0
3622,1,0
3623,1,1
3624,1,1
3625,1,0
3626,1,0
3627,1,1
3628,1,1
3629,1,1
3630,1,1
3631,1,1
3632,1,1
3633,1,1
3634,1,0
3635,1,0
3636,1,0
3637,1,0
3638,1,0
3639,1,0
3640,1,0
3641,1,0
3642,1,0
3643,1,0
3644,1,0
3645,1,0
3646,1,0
3647,1,0
3648,1,0
3649,1,0
3650,1,0
3651,1,0
3652,1,0
3653,1,0
3654,1,0
3655,1,0
3656,1,0
3657,1,0
3658,1,0
3659,1,0
3660,1,0
3661,1,0
3662,1,0
3663,1,0
3664,1,0
3665,1,0
3666,1,1
3667,1,0
3668,1,0
3669,1,1
3670,1,0
3671,1,0
3672,1,0
3673,1,0
3674,1,0
3675,1,0
3676,1,0
3677,1,1
3678,1,0
3679,1,1
3680,1,0
3681,1,0
3682,1,0
3683,1,0
3684,1,1
3685,1,0
3686,1,1
3687,1,0
3688,1,0
3689,1,0
